StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,4,0,2,275,3,1,1,2,4,292
1,1,1,1,1,0,2,0,272,0,278
2,2,275,1,1,1,2,0,0,0,282
3,1,0,2,0,0,273,0,0,1,277
4,1,1,0,0,0,0,0,0,1,3
12,0,0,1,1,0,1,0,0,0,3
69,0,0,0,0,0,0,0,2,0,2
134,1,0,0,0,0,1,1,3,1,7
199,0,1,0,270,1,0,1,1,0,274
208,1,1,0,0,0,0,1,15,1,19
209,5,3,2,538,4,0,3,32,4,591
210,0,1,0,0,0,0,0,0,0,1
211,0,0,0,0,16,0,0,0,0,16
213,0,3,1,0,0,6,0,0,0,10
214,0,0,1,0,1,31,1,0,0,34
215,1,0,0,0,1,0,0,0,0,2
216,0,0,0,0,3,0,0,0,0,3
265,0,0,0,2,0,1,0,0,0,3
333,0,0,0,1,0,0,0,0,0,1
473,0,0,0,0,27,0,2,0,0,29
477,1,0,0,0,0,24,0,0,1,26
522,1,1,1,1,0,1,1,276,1,283
654,0,0,0,0,1,0,0,0,0,1
730,0,1,2,273,0,1,2,2,3,284
734,1,0,0,0,0,0,0,6,0,7
800,3,1,4,2,0,0,0,543,4,557
801,3,1,0,0,0,0,0,0,0,4
802,20,0,4,3,2,0,1,268,6,304
804,0,1,0,12,0,0,1,1,0,15
808,0,8,0,0,0,1,0,0,1,10
809,0,2,0,0,0,3,0,0,1,6
810,0,0,1,0,0,0,0,0,0,1
812,3,0,0,0,0,0,0,0,0,3
877,0,0,0,13,0,0,0,3,2,18

# VisitedStates,34 / 1024
# VisitedStateActionPairs,122 / 9216
# TotalVisits,3646
