ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_true,0,20,144.00,18,10,0,46.00,0,0,0,0,0,0.00
2,1,ql_true,0,20,124.00,19,12,1,66.00,0,0,0,0,0,0.00
3,1,ql_true,0,20,134.00,20,13,0,67.00,0,0,0,0,0,0.00
4,1,ql_true,0,20,130.00,19,12,1,90.00,0,0,0,0,0,0.00
5,1,ql_true,0,20,45.00,19,15,0,231.00,0,0,0,0,0,0.00
6,1,ql_true,0,20,135.00,20,11,0,77.00,0,0,0,0,0,0.00
7,1,ql_true,0,20,104.00,19,7,0,25.00,0,0,0,0,0,0.00
8,1,ql_true,0,20,100.00,19,8,0,55.00,0,0,0,0,0,0.00
9,1,ql_true,0,20,102.00,20,12,0,106.00,0,0,0,0,0,0.00
10,1,ql_true,0,20,124.00,20,13,0,78.00,0,0,0,0,0,0.00
11,1,ql_true,0,20,49.00,20,11,0,217.00,0,0,0,0,0,0.00
12,1,ql_true,0,20,112.00,20,9,0,95.00,0,0,0,0,0,0.00
13,1,ql_true,0,20,104.00,19,6,0,37.00,0,0,0,0,0,0.00
14,1,ql_true,0,20,92.00,20,8,0,54.00,0,0,0,0,0,0.00
15,1,ql_true,0,20,76.00,20,9,0,61.00,0,0,0,0,0,0.00
16,1,ql_true,0,20,94.00,20,9,0,56.00,0,0,0,0,0,0.00
17,1,ql_true,0,20,40.00,20,9,0,264.00,0,0,0,0,0,0.00
18,1,ql_true,0,20,98.00,18,8,1,68.00,0,0,0,0,0,0.00
19,1,ql_true,0,20,104.00,20,6,0,30.00,0,0,0,0,0,0.00
20,1,ql_true,0,20,96.00,19,6,1,65.00,0,0,0,0,0,0.00
21,1,ql_true,1,2,4.00,2,1,0,0.00,0,0,0,0,0,0.00
22,1,ql_true,0,20,82.00,20,8,0,64.00,0,0,0,0,0,0.00
23,1,ql_true,0,20,35.00,20,10,0,218.00,0,0,0,0,0,0.00
24,1,ql_true,0,20,92.00,19,8,0,75.00,0,0,0,0,0,0.00
25,1,ql_true,0,20,93.00,20,9,0,106.00,0,0,0,0,0,0.00
26,1,ql_true,0,20,140.00,19,8,1,23.00,0,0,0,0,0,0.00
27,1,ql_true,0,20,69.00,20,9,0,118.00,0,0,0,0,0,0.00
28,1,ql_true,0,20,71.00,20,7,0,104.00,0,0,0,0,0,0.00
1,2,ql_true,0,20,144.00,20,11,0,26.00,0,0,0,0,0,0.00
2,2,ql_true,0,20,112.00,20,11,0,66.00,0,0,0,0,0,0.00
3,2,ql_true,0,20,140.00,20,13,0,21.00,0,0,0,0,0,0.00
4,2,ql_true,0,20,128.00,20,11,0,67.00,0,0,0,0,0,0.00
5,2,ql_true,0,20,69.00,20,13,0,264.00,0,0,0,0,0,0.00
6,2,ql_true,0,20,124.00,20,8,0,75.00,0,0,0,0,0,0.00
7,2,ql_true,0,20,104.00,20,7,0,23.00,0,0,0,0,0,0.00
8,2,ql_true,0,20,80.00,19,8,0,69.00,0,0,0,0,0,0.00
9,2,ql_true,0,20,126.00,20,9,0,54.00,0,0,0,0,0,0.00
10,2,ql_true,0,20,96.00,20,7,0,80.00,0,0,0,0,0,0.00
11,2,ql_true,0,20,52.00,20,10,0,218.00,0,0,0,0,0,0.00
12,2,ql_true,0,20,110.00,20,9,0,66.00,0,0,0,0,0,0.00
13,2,ql_true,0,20,104.00,20,6,0,26.00,0,0,0,0,0,0.00
14,2,ql_true,0,20,96.00,20,9,0,62.00,0,0,0,0,0,0.00
15,2,ql_true,0,20,91.00,20,10,0,20.00,0,0,0,0,0,0.00
16,2,ql_true,0,20,83.00,20,7,0,84.00,0,0,0,0,0,0.00
17,2,ql_true,0,20,54.00,20,12,0,224.00,0,0,0,0,0,0.00
18,2,ql_true,0,20,103.00,20,9,0,78.00,0,0,0,0,0,0.00
19,2,ql_true,0,20,104.00,20,6,0,28.00,0,0,0,0,0,0.00
20,2,ql_true,0,20,74.00,20,6,0,72.00,0,0,0,0,0,0.00
21,2,ql_true,1,5,10.00,5,2,0,0.00,0,0,0,0,0,0.00
22,2,ql_true,0,20,71.00,19,7,1,66.00,0,0,1,0,0,0.00
23,2,ql_true,0,20,48.00,20,13,0,245.00,0,0,0,0,0,0.00
24,2,ql_true,0,20,97.00,19,10,1,75.00,0,0,0,0,0,0.00
25,2,ql_true,0,20,72.00,18,11,0,109.00,0,0,1,0,0,0.00
26,2,ql_true,0,20,140.00,20,8,0,24.00,0,0,0,0,0,0.00
27,2,ql_true,0,20,50.00,19,6,0,93.00,0,0,1,0,0,0.00
28,2,ql_true,0,20,50.00,19,4,0,86.00,0,0,0,0,0,0.00
