StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,9.22,-0.54,1.98,35.40,0.00,-0.07,-0.14,91.00,7.87
1,4.94,5.31,8.56,0.00,1.54,101.01,6.51,0.00,0.00
2,0.00,121.55,3.00,19.57,1.46,1.67,2.55,0.00,0.00
3,6.98,0.00,8.76,103.30,9.08,0.00,1.70,0.00,0.00
4,-0.54,-0.54,-0.54,0.00,-0.04,0.00,0.00,0.00,0.00
8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.67,0.00
12,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00
69,8.01,112.62,-0.67,10.19,0.09,33.70,24.38,0.15,0.00
134,0.00,0.00,-0.54,27.73,0.00,0.00,0.00,0.00,0.63
208,0.00,0.38,7.08,101.50,9.06,9.92,2.00,0.35,0.00
209,8.22,111.00,0.00,10.15,10.69,-0.07,12.94,0.00,0.00
210,-0.54,9.21,-0.54,0.00,0.00,0.00,0.00,0.00,0.00
212,-1.28,0.00,-3.80,47.56,-0.04,-1.84,0.00,-0.17,-1.50
213,0.00,2.01,0.00,0.00,0.00,0.00,2.26,0.00,0.00
216,0.00,0.00,0.00,27.51,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,-0.06,0.00,0.00,20.24,0.00,3.68,0.00
333,6.48,15.29,8.01,102.80,1.03,9.25,7.86,1.69,14.46
473,0.00,0.00,-0.55,101.00,0.00,0.87,-0.04,-0.12,-0.29
477,0.00,-0.54,0.00,27.37,0.00,0.00,0.00,-0.23,-0.31
522,-5.29,9.62,0.00,27.31,7.83,1.01,0.00,90.00,0.00
654,0.00,-0.32,0.00,0.00,16.32,0.00,0.00,0.00,0.00
730,-4.14,-1.11,-0.57,100.50,-0.86,-0.05,14.82,0.00,-0.36
734,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.71,0.00
800,0.28,0.20,-19.20,0.79,0.56,0.20,0.20,2.00,0.33
802,0.00,0.00,-23.83,4.44,0.45,3.80,1.19,0.69,0.79
803,0.98,0.82,0.00,0.98,0.72,2.00,0.00,0.69,0.65
804,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
808,0.00,0.00,0.00,3.48,0.00,0.00,0.00,0.00,0.00
809,0.00,0.00,0.00,0.00,0.22,7.15,0.20,0.00,0.00
810,1.05,1.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00
811,1.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
869,0.00,0.00,-17.22,2.80,0.00,0.31,0.00,0.00,0.00
877,1.21,17.97,-20.39,8.07,3.08,4.66,9.86,2.00,6.67
934,0.72,0.38,-9.22,0.00,0.68,0.00,0.75,2.00,0.00
942,0.37,0.00,-9.51,0.00,0.00,0.00,0.20,0.00,0.00
