StartStateIndex,FirstGoalEpisode
0,0
210,2
800,3
1,4
209,6
477,7
2,8
277,10
96,13
229,18
132,24
9,29
861,32
215,35
939,40
601,43
538,46
806,51
78,57
802,62
342,65
385,68
1001,76
397,84
513,87
102,98
934,101
995,106
24,109
214,117
640,120
285,123
669,128
558,131
647,139
148,142
585,145
100,150
657,153
418,156
673,161
12,172
327,175
530,197
158,200
426,208
161,211
85,222
555,227
550,233
332,241
153,260
220,263
708,274
390,277
163,282
65,288
971,293
848,299
604,307
805,310
69,315
905,321
360,329
581,337
274,343
321,348
988,351
746,359
230,370
108,376
993,381
933,384
8,392
21,395
810,398
904,406
896,417
610,420
793,425
866,428
460,431
465,436
489,439
587,442
413,447
88,450
288,453
289,461
792,464
450,469
645,480
266,483
529,491
779,494
10,502
205,508
921,513
900,527
46,530
656,541
165,546
940,549
448,552
583,563
280,571
973,574
681,579
412,582
729,585
808,596
301,601
842,604
339,612
492,615
714,618
730,626
876,629
338,634
736,637
545,648
157,651
192,662
36,670
33,673
201,678
417,681
206,689
4,692
218,695
666,703
867,706
337,711
727,714
493,725
284,728
211,736
678,744
608,747
908,750
658,755
622,758
586,761
616,766
524,780
396,788
512,791
834,802
464,813
429,816
200,827
595,832
395,835
903,843
517,846
362,849
547,854
400,876
1005,879
470,887
466,890
780,901
936,909
410,915
225,920
777,926
257,945
713,948
967,953
452,959
208,964
222,967
110,970
869,992
592,997
648,1003
37,1008
276,1019
296,1022
937,1025
907,1033
798,1036
164,1041
781,1044
705,1055
716,1063
748,1069
275,1077
406,1085
600,1088
813,1091
66,1099
195,1102
235,1110
172,1113
844,1124
832,1129
357,1135
6,1146
265,1168
16,1176
644,1179
974,1187
298,1190
621,1198
32,1201
356,1239
469,1242
930,1245
135,1250
97,1261
67,1267
449,1275
1006,1278
453,1286
141,1289
300,1300
353,1308
772,1316
471,1330
104,1338
343,1341
44,1349
877,1355
76,1360
870,1377
41,1382
724,1385
942,1388
520,1407
336,1421
611,1429
662,1432
419,1440
263,1443
997,1462
213,1473
720,1484
93,1492
302,1528
169,1542
674,1561
653,1572
734,1586
281,1597
849,1608
768,1613
990,1619
328,1624
617,1627
416,1635
133,1641
715,1652
865,1657
776,1690
642,1696
134,1707
1003,1715
150,1718
92,1723
812,1745
72,1748
536,1756
929,1770
606,1784
294,1811
554,1814
414,1822
660,1833
960,1861
788,1869
668,1888
86,1894
540,1905
996,1913
902,1921
922,1935
30,1938
553,1946
389,1954
809,1968
468,1979
324,1987
401,1993
77,2001
480,2009
11,2012
963,2015
856,2023
797,2026
462,2034
483,2037
490,2042
106,2048
518,2059
786,2064
620,2086
661,2119
970,2122
744,2125
597,2141
707,2152
784,2180
333,2202
588,2210
920,2218
350,2221
962,2254
515,2268
840,2320
3,2342
814,2361
803,2375
160,2378
236,2386
522,2397
983,2400
145,2419
850,2427
709,2433
612,2441
212,2471
546,2493
941,2507
196,2529
733,2532
874,2540
363,2548
532,2551
28,2554
430,2565
291,2570
854,2576
931,2581
675,2609
19,2614
602,2620
216,2628
791,2639
770,2650
94,2664
348,2672
785,2675
405,2686
652,2694
742,2713
292,2719
526,2727
728,2730
162,2757
778,2774
299,2785
654,2804
147,2823
387,2826
912,2837
488,2881
916,2884
979,2889
968,2895
80,2903
528,2906
598,2939
906,2950
961,2988
474,2994

# TotalDistinctStartStates,366
