StartStateIndex,FirstGoalEpisode
0,0
803,2
209,6
2,19
18,21
800,25
1,26
156,29
905,35
869,40
459,51
25,57
980,62
41,65
229,73
14,76
676,79
148,84
589,87
810,90
232,98
611,101
110,106
429,109
544,112
939,117
876,123
663,134
130,139
321,142
104,156
585,161
258,164
972,172
814,175
109,178
909,183
168,186
84,189
396,194
221,197
651,200
389,205
405,222
230,227
30,230
740,241
525,244
515,249
662,260
643,263
107,271
362,274
998,285
72,288
490,296
612,299
841,304
705,310
974,315
514,318
266,321
728,326
17,329
38,337
421,340
451,359
542,362
577,370
344,373
236,376
394,381
94,384
164,387
43,395
710,403
278,414
108,431
422,436
781,442
23,447
533,453
904,458
263,464
526,469
932,480
425,486
918,505
552,508
896,516
458,519
672,524
528,527
453,530
845,538
599,552
450,563
550,607
270,612
805,615
721,629
153,637
256,645
878,648
235,656
280,659
725,673
534,678
605,684
7,689
736,692
850,695
874,703
279,706
1002,714
332,717
653,722
583,725
356,736
875,739
294,755
461,758
327,766
426,769
846,777
208,780
934,799
582,805
929,813
32,821
269,832
857,835
782,843
536,854
802,857
746,860
67,865
478,871
812,876
212,887
417,898
238,912
604,923
609,926
523,937
492,948
486,953
610,956
961,964
924,975
789,978
199,992
66,1011
768,1022
234,1030
99,1033
4,1036
674,1044
406,1052
216,1058
1005,1063
596,1066
608,1069
793,1080
68,1091
5,1102
836,1121
286,1132
101,1135
488,1140
268,1143
734,1151
554,1154
675,1165
641,1176
480,1190
838,1195
618,1206
941,1212
848,1217
192,1220
20,1228
408,1234
779,1245
448,1253
713,1264
864,1267
1000,1272
517,1275
540,1294
220,1308
69,1327
925,1333
769,1338
771,1344
473,1352
654,1377
776,1382
430,1385
912,1393
844,1396
9,1399
407,1418
384,1429
840,1432
46,1440
71,1448
264,1451
742,1459
452,1481
645,1484
513,1487
412,1492
519,1495
681,1503
738,1509
739,1514
937,1517
493,1520
917,1525
906,1528
169,1539
409,1542
737,1553
930,1558
265,1564
37,1591
997,1619
165,1624
297,1641
222,1657
482,1668
1003,1671
556,1674
206,1682
780,1685
262,1693
801,1696
24,1707
931,1718
992,1729
145,1767
333,1770
132,1773
33,1778
994,1781
392,1789
984,1795
288,1800
75,1803
360,1814
102,1817
854,1822
387,1844
225,1872
860,1883
714,1899
455,1910
136,1921
940,1924
259,1927
678,1938
708,1943
646,1971
105,1982
707,1993
942,2001
644,2004
977,2009
355,2015
464,2020
400,2023
716,2037
80,2056
970,2064
747,2081
345,2086
903,2089
985,2097
328,2100
996,2103
808,2108
129,2111
35,2114
92,2136
336,2141
45,2144
833,2152
289,2155
3,2158
727,2166
558,2169
617,2174
586,2177
606,2180
170,2210
172,2229
865,2232
292,2240
202,2246
584,2251
64,2268
284,2284
74,2290
361,2298
134,2306
811,2309
910,2364
790,2375
320,2408
843,2422
964,2433
877,2441
364,2452
656,2466
171,2504
913,2510
150,2526
516,2532
1006,2565
973,2570
142,2584
173,2595
140,2603
546,2620
277,2636
852,2647
160,2650
197,2653
418,2661
916,2697
96,2702
354,2713
484,2724
352,2741
532,2749
749,2757
201,2760
839,2782
237,2785
870,2790
420,2796
867,2801
174,2807
866,2829
774,2837
76,2840
21,2867
217,2870
16,2878
8,2903
34,2925
709,2936
835,2961
983,2983
901,2988
966,2994

# TotalDistinctStartStates,357
