StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,311,1,0,1,0,3,1,2,4,2
1,4,316,3,3,1,2,0,1,1,0,0
2,1,343,2,2,3,2,0,0,1,1,2
3,0,19,0,0,0,0,0,0,0,0,1
8,0,14,0,0,1,0,0,1,0,0,0
16,0,11,0,0,0,0,0,0,1,0,0
24,0,13,0,0,1,0,0,0,0,0,0
649,0,9,0,0,0,1,1,0,2,0,0
657,0,15,0,0,0,0,1,0,0,0,0
1284,2,2,0,3,2,1,1,1,0,317,0
1285,3,3,1,0,1,318,2,0,0,3,1
1286,0,1,0,2,1,363,1,0,2,1,1
1287,0,0,0,0,0,0,1,26,0,0,0
1290,0,14,0,0,0,0,0,0,0,0,0
1292,0,0,0,0,0,0,0,1,1,20,1
1293,0,2,0,0,1,0,0,0,0,12,0
1298,0,9,0,0,0,0,0,0,0,0,1
1300,1,0,0,0,0,18,0,1,0,0,0
1301,0,0,0,0,0,27,2,0,0,0,0
1305,0,15,0,0,0,0,0,0,0,0,2
1308,0,0,0,0,0,18,0,1,1,0,0
1309,0,0,0,0,0,0,0,0,0,18,0
1419,0,0,0,0,0,0,2,0,0,7,0
1422,0,0,0,0,0,0,15,0,0,0,0
1440,4,7,0,3,3,43,2,0,3,1,81
1441,0,1,0,0,0,38,0,4,1,0,1
1442,0,0,0,1,0,0,0,10,19,0,1
1443,0,0,0,0,0,0,0,13,1,0,1
1444,21,8,7,3,6,318,6,2,8,4,83
1445,1,0,1,0,0,0,0,6,1,0,1
1446,0,0,0,0,0,0,0,3,1,0,0
1447,6,0,0,0,0,0,0,0,1,0,1
1448,0,0,0,0,0,0,6,0,1,0,1
1449,0,0,0,0,0,0,16,0,1,0,1
1450,0,1,0,0,0,0,15,0,1,0,1
1452,1,1,1,1,1,0,27,0,1,0,3
1456,0,0,21,0,1,0,0,1,3,0,8
1457,0,0,19,0,0,0,0,6,0,0,1
1460,2,0,4,0,0,0,0,0,1,0,1
1464,1,0,0,0,0,0,10,0,0,0,0
1465,0,0,0,0,0,0,15,0,0,0,0
1468,0,0,4,0,0,0,0,0,1,0,1
1811,0,0,0,0,0,3,0,0,0,0,1
1814,1,0,0,1,0,14,0,0,0,0,1
1856,1,1,3,1,4,2,4,1,4,83,81
1857,8,4,4,135,2,4,3,7,6,322,68
1858,0,0,1,19,26,0,0,1,1,0,9
1859,0,0,0,14,0,0,0,0,0,0,0
1860,33,2,1,0,2,0,1,1,1,1,51
1861,1,1,2,3,4,0,3,1,1,321,1
1862,1,1,0,358,1,3,3,1,0,3,0
1863,4,0,0,0,1,0,0,0,0,0,1
1864,1,0,0,0,1,0,36,0,0,0,27
1865,0,0,1,1,2,1,19,0,1,0,4
1868,22,0,0,0,1,1,5,1,0,0,22
1872,0,0,19,0,1,0,0,0,0,0,4
1873,4,3,148,1,6,4,5,3,1,2,2
1874,1,0,26,1,1,0,1,0,0,0,2
1876,1,2,22,0,1,1,1,0,0,0,0
1880,0,0,0,0,1,0,6,0,0,0,0
1881,0,0,2,0,1,0,14,0,0,0,1
1884,0,0,20,0,0,0,0,0,0,0,0
