StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,3,1,2,0,4,0,1,289,1,301
1,0,0,0,289,0,1,1,0,1,292
2,1,1,1,1,0,1,0,285,1,291
3,0,19,0,0,0,0,0,0,0,19
4,0,0,0,0,0,0,0,11,0,11
8,0,0,0,12,0,0,0,0,0,12
12,0,0,0,11,0,0,0,0,0,11
69,0,0,0,18,0,0,0,0,0,18
134,0,0,0,17,0,0,0,0,1,18
199,0,15,0,0,0,0,0,0,0,15
208,1,0,1,298,1,3,0,0,2,306
209,2,286,2,1,3,0,0,1,2,297
210,0,297,0,2,0,1,1,4,2,307
211,1,10,0,0,1,0,0,0,0,12
212,1,0,0,19,0,1,0,0,0,21
213,0,0,0,12,1,0,1,0,0,14
214,0,13,1,0,0,0,0,0,0,14
215,0,0,0,14,0,0,0,0,0,14
216,0,0,0,10,0,0,0,0,0,10
220,0,0,0,13,0,0,0,0,0,13
265,0,0,0,0,0,10,0,0,0,10
333,0,0,0,21,0,0,0,0,0,21
473,1,1,0,298,0,0,0,2,2,304
477,0,0,0,12,0,0,0,0,0,12
522,0,0,0,0,0,8,0,0,0,8
654,0,0,0,18,0,0,0,0,0,18
730,1,1,1,316,0,1,0,0,1,321
734,0,0,0,21,0,0,0,0,0,21
779,0,1,0,0,0,0,0,38,0,39
800,0,0,0,2,0,0,1,284,1,288
801,0,2,2,3,3,294,1,1,1,307
802,0,0,1,0,0,0,0,10,0,11
803,0,0,0,0,0,13,0,0,0,13
804,0,0,0,0,0,0,0,11,0,11
808,0,0,0,0,0,0,0,25,0,25
809,0,1,0,0,0,2,0,13,0,16
810,0,0,1,0,0,13,1,0,0,15
811,0,0,0,0,0,10,0,0,0,10
812,1,0,0,0,0,0,0,28,0,29
869,4,1,3,2,2,0,0,316,2,330
877,1,0,0,0,0,0,0,36,1,38
934,0,0,1,0,1,0,0,29,0,31
942,0,0,0,0,0,0,0,50,1,51

# VisitedStates,43 / 1024
# VisitedStateActionPairs,119 / 9216
# TotalVisits,3925
