StartStateIndex,FirstGoalEpisode
0,0
594,2
800,3
1,4
209,6
810,7
2,8
666,10
68,13
154,21
809,24
259,32
402,43
806,46
384,54
232,57
301,62
995,68
745,79
64,84
547,90
587,98
614,101
288,106
833,109
82,117
235,120
857,123
196,131
681,134
85,145
834,153
728,156
108,164
746,167
266,175
787,183
874,194
977,197
285,200
128,216
171,219
685,241
657,244
473,249
481,252
451,255
641,260
579,263
853,266
914,271
622,274
272,277
405,282
704,285
92,296
425,299
462,304
801,307
644,310
531,326
358,329
678,332
654,337
131,340
336,348
264,351
934,354
392,376
548,381
814,392
843,395
160,403
928,409
982,420
926,425
270,428
279,431
790,436
1006,447
66,450
734,453
707,461
912,464
545,472
839,475
156,480
385,486
302,505
483,513
6,519
93,524
26,530
899,541
640,549
12,557
403,560
73,563
476,582
216,585
16,590
341,601
69,604
529,612
7,615
35,618
413,634
867,640
333,651
840,656
11,659
273,667
23,670
835,673
870,681
589,689
325,703
716,706
602,714
649,722
896,725
149,747
237,755
76,758
869,769
849,772
406,777
710,788
24,813
106,821
274,824
71,827
280,832
146,835
194,838
677,846
998,849
340,854
430,860
348,865
558,868
730,879
215,893
428,898
214,904
354,912
1004,926
618,948
961,953
647,967
738,978
725,981
777,997
973,1008
538,1014
772,1022
101,1030
680,1033
773,1041
643,1047
661,1055
620,1058
520,1066
322,1091
134,1096
139,1099
389,1107
711,1110
262,1113
424,1121
297,1140
577,1143
608,1146
412,1151
478,1162
410,1165
525,1173
344,1184
994,1187
28,1190
747,1195
20,1198
868,1212
648,1220
611,1231
34,1239
261,1242
234,1250
674,1253
720,1256
420,1267
556,1278
535,1297
549,1300
130,1308
858,1311
72,1316
324,1322
364,1330
808,1333
141,1341
136,1349
838,1355
334,1363
653,1374
642,1382
523,1388
205,1396
484,1399
583,1404
749,1407
228,1410
263,1418
931,1421
769,1432
929,1437
151,1451
454,1470
513,1473
356,1492
360,1498
978,1503
581,1520
418,1528
144,1531
163,1536
129,1539
105,1542
971,1561
5,1569
984,1572
329,1580
258,1586
366,1602
784,1613
712,1641
256,1657
941,1668
916,1671
540,1690
470,1696
861,1707
490,1712
173,1740
601,1748
922,1751
1002,1756
939,1762
296,1770
110,1789
477,1795
864,1800
652,1814
10,1825
595,1839
617,1850
940,1866
588,1869
963,1880
718,1894
845,1905
541,1932
172,1943
414,1946
659,1949
147,1957
873,1960
395,1979
736,1993
88,2001
357,2004
729,2031
673,2037
518,2048
555,2053
265,2056
903,2059
14,2067
221,2078
942,2081
708,2086
133,2097
709,2100
492,2103
132,2108
321,2119
276,2133
514,2141
331,2155
771,2163
646,2174
345,2207
8,2210
452,2221
346,2229
811,2232
17,2235
662,2257
550,2262
727,2268
267,2276
282,2279
46,2284
605,2301
87,2309
803,2317
668,2331
515,2339
213,2353
988,2364
986,2372
19,2375
1005,2400
453,2419
924,2430
193,2438
670,2444
512,2452
779,2477
18,2482
170,2499
45,2504
522,2510
44,2515
524,2518
80,2521
168,2529
409,2532
299,2543
448,2554
663,2565
362,2584
552,2592
852,2598
985,2606
750,2609
918,2614
586,2617
300,2625
878,2628
326,2653
3,2691
161,2702
590,2724
656,2727
291,2746
142,2749
455,2760
494,2763
768,2812
862,2823
138,2834
592,2859
461,2889
744,2892
337,2895
199,2906
100,2917
872,2928
458,2939
327,2944
797,2955
153,2977

# TotalDistinctStartStates,363
