ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_false,0,20,96.00,20,6,0,160.00,0,0,0,0,0,0.00
2,1,ql_false,0,20,44.00,20,7,0,362.00,0,0,0,0,0,0.00
3,1,ql_false,0,20,116.00,20,7,0,100.00,0,0,0,0,0,0.00
4,1,ql_false,0,20,69.00,20,8,0,225.00,0,0,0,0,0,0.00
5,1,ql_false,0,20,50.00,20,9,0,500.00,0,0,0,0,0,0.00
6,1,ql_false,0,20,67.00,20,11,0,243.00,0,0,0,0,0,0.00
7,1,ql_false,0,20,104.00,20,12,0,177.00,0,0,0,0,0,0.00
8,1,ql_false,0,20,56.00,20,8,0,106.00,0,0,0,0,0,0.00
9,1,ql_false,0,20,57.00,20,13,0,156.00,0,0,0,0,0,0.00
10,1,ql_false,0,20,59.00,20,10,0,207.00,0,0,0,0,0,0.00
11,1,ql_false,0,20,50.00,20,7,0,414.00,0,0,0,0,0,0.00
12,1,ql_false,0,20,97.00,20,14,0,117.00,0,0,0,0,0,0.00
13,1,ql_false,0,20,58.00,20,6,0,180.00,0,0,0,0,0,0.00
14,1,ql_false,0,20,46.00,20,6,0,197.00,0,0,0,0,0,0.00
15,1,ql_false,0,20,56.00,20,8,0,131.00,0,0,0,0,0,0.00
16,1,ql_false,0,20,45.00,19,16,0,265.00,0,0,0,0,0,0.00
17,1,ql_false,0,20,40.00,20,10,0,405.00,0,0,0,0,0,0.00
18,1,ql_false,0,20,42.00,19,10,1,279.00,0,0,0,0,0,0.00
19,1,ql_false,0,20,106.00,18,8,2,120.00,0,0,0,0,0,0.00
20,1,ql_false,0,20,52.00,20,13,0,185.00,0,0,0,0,0,0.00
21,1,ql_false,0,20,40.00,20,12,0,36.00,0,0,0,0,0,0.00
22,1,ql_false,0,20,40.00,20,11,0,301.00,0,0,0,0,0,0.00
23,1,ql_false,0,20,43.00,20,11,0,431.00,0,0,0,0,0,0.00
24,1,ql_false,0,20,47.00,20,10,0,228.00,0,0,0,0,0,0.00
25,1,ql_false,0,20,40.00,20,14,0,347.00,0,0,0,0,0,0.00
26,1,ql_false,0,20,39.00,20,13,0,313.00,0,0,0,0,0,0.00
27,1,ql_false,0,20,49.00,20,9,0,361.00,0,0,0,0,0,0.00
28,1,ql_false,0,20,67.00,20,8,0,236.00,0,0,0,0,0,0.00
1,2,ql_false,0,20,144.00,20,5,0,63.00,0,0,0,0,0,0.00
2,2,ql_false,0,20,66.00,20,12,0,136.00,0,0,0,0,0,0.00
3,2,ql_false,0,20,158.00,20,7,0,15.00,0,0,0,0,0,0.00
4,2,ql_false,0,20,46.00,20,8,0,251.00,0,0,0,0,0,0.00
5,2,ql_false,0,20,36.00,20,12,0,326.00,0,0,0,0,0,0.00
6,2,ql_false,0,20,87.00,20,12,0,146.00,0,0,0,0,0,0.00
7,2,ql_false,0,20,107.00,20,11,0,78.00,0,0,0,0,0,0.00
8,2,ql_false,0,20,40.00,20,8,0,161.00,0,0,0,0,0,0.00
9,2,ql_false,0,20,70.00,20,12,0,125.00,0,0,0,0,0,0.00
10,2,ql_false,0,20,75.00,20,8,0,237.00,0,0,0,0,0,0.00
11,2,ql_false,0,20,41.00,20,11,0,399.00,0,0,0,0,0,0.00
12,2,ql_false,0,20,64.00,20,8,0,212.00,0,0,0,0,0,0.00
13,2,ql_false,0,20,48.00,20,9,0,116.00,0,0,0,0,0,0.00
14,2,ql_false,0,20,35.00,20,6,0,125.00,0,0,0,0,0,0.00
15,2,ql_false,0,20,35.00,19,9,0,129.00,0,0,0,0,0,0.00
16,2,ql_false,0,20,53.00,20,8,0,167.00,0,0,0,0,0,0.00
17,2,ql_false,0,20,40.00,20,9,0,321.00,0,0,0,0,0,0.00
18,2,ql_false,0,20,37.00,20,12,0,197.00,0,0,0,0,0,0.00
19,2,ql_false,0,20,45.00,20,9,0,16.00,0,0,0,0,0,0.00
20,2,ql_false,0,20,45.00,19,12,0,109.00,0,0,0,0,0,0.00
21,2,ql_false,0,20,40.00,20,8,0,48.00,0,0,0,0,0,0.00
22,2,ql_false,0,20,39.00,20,9,0,164.00,0,0,0,0,0,0.00
23,2,ql_false,0,20,40.00,20,12,0,335.00,0,0,0,0,0,0.00
24,2,ql_false,0,20,40.00,20,10,0,198.00,0,0,0,0,0,0.00
25,2,ql_false,0,20,36.00,20,7,0,290.00,0,0,0,0,0,0.00
26,2,ql_false,0,20,32.00,20,13,0,277.00,0,0,0,0,0,0.00
27,2,ql_false,0,20,42.00,20,7,0,424.00,0,0,0,0,0,0.00
28,2,ql_false,0,20,61.00,20,5,0,378.00,0,0,0,0,0,0.00
