StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.90,111.54,5.73,0.86,3.55,0.00,5.53,-0.55,0.00,10.00,5.82
1,17.18,0.00,1.54,111.12,0.00,12.30,0.00,2.85,12.67,10.14,0.00
2,9.63,3.95,8.72,3.95,5.32,129.50,9.84,8.41,13.41,10.18,11.35
3,0.00,0.00,16.46,0.00,13.57,0.00,0.00,0.00,5.67,101.80,8.16
8,-0.55,6.40,-0.05,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00
16,-0.55,0.00,0.00,0.00,0.00,10.73,0.00,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,19.02,0.00
657,-0.55,0.00,0.00,9.09,9.07,0.00,-0.55,6.19,-0.55,101.80,8.84
1284,7.17,6.05,0.00,-0.05,0.44,80.05,4.28,1.16,0.68,19.03,0.00
1286,7.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1290,0.00,0.00,-0.05,19.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.61,0.00
1298,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1300,0.00,-0.55,7.15,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00
1305,0.00,-0.55,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,19.05,0.00
1308,0.00,0.00,-0.05,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00
1309,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
1440,0.20,0.00,0.00,0.00,0.00,0.00,3.31,0.00,0.00,0.00,0.00
1441,0.00,0.20,0.29,0.00,0.63,0.00,4.75,0.00,0.00,0.00,0.27
1442,1.21,0.20,0.40,0.54,0.00,2.00,0.98,0.40,-9.33,1.63,0.00
1443,0.00,0.00,0.27,0.20,0.00,0.00,0.63,2.00,-10.03,0.33,0.22
1444,0.00,0.00,0.38,0.00,0.20,0.54,0.79,0.00,0.00,0.00,0.20
1445,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.00
1446,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00
1449,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.20
1450,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,1.17,0.00
1452,0.00,0.27,0.22,0.00,0.00,0.20,0.22,3.64,-9.10,0.00,0.20
1457,0.56,0.20,0.20,0.69,0.59,2.00,0.97,0.20,-11.31,0.93,0.69
1465,0.00,0.00,0.00,0.00,0.20,0.54,0.00,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00
1856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.90,0.00,0.00,0.00
1857,7.55,1.03,7.51,-0.15,11.31,-0.13,8.45,-1.49,0.00,100.00,11.02
1858,6.16,-0.55,-0.29,0.39,7.59,8.95,10.77,10.00,8.35,100.00,16.53
1860,-0.29,7.49,8.00,89.50,0.00,12.84,0.00,-1.07,7.50,0.00,0.00
1861,0.00,0.00,0.00,27.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1862,-0.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1864,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35,1.16,52.17,0.00
1865,0.00,10.00,0.00,0.00,-2.05,0.00,-0.58,0.00,0.00,0.00,-0.30
1868,-0.55,0.00,-1.48,-0.05,0.00,-0.15,0.00,-0.55,0.00,0.00,-0.66
1872,0.00,0.00,0.69,0.00,0.00,0.00,-0.55,0.00,-0.55,0.00,0.00
1873,0.00,0.00,7.47,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00
1874,-0.55,0.00,14.46,-0.48,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
1876,-0.55,2.55,9.30,8.58,-0.05,3.64,0.00,-1.05,3.14,100.00,0.00
1881,0.00,0.00,0.00,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1884,0.00,0.00,-0.19,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00
