StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1.33,132.58,9.64,1.03,4.25,0.00,11.49,-0.05,0.00,3.95,10.56
1,17.38,0.00,0.40,118.05,0.00,10.17,0.00,2.13,10.46,3.92,0.00
2,12.05,3.95,7.35,3.95,5.73,101.80,8.84,8.41,14.75,12.95,8.86
3,0.00,0.00,17.94,0.00,12.81,0.00,0.00,0.00,4.59,129.50,8.53
8,-0.55,3.94,-0.55,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00
16,-0.55,0.00,0.00,0.00,0.00,27.19,0.00,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,4.61,0.00
657,-0.55,0.00,0.00,9.13,8.81,0.00,-0.05,5.36,-0.05,109.50,9.36
1284,11.86,8.26,0.00,-0.55,9.52,103.42,14.04,-0.06,8.94,1.62,0.00
1286,5.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1290,0.00,0.00,-0.55,19.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.23,0.00
1298,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1300,0.00,-0.55,8.76,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00
1305,0.00,-0.55,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,2.43,0.00
1308,0.00,0.00,-0.55,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
1309,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
1440,-0.55,0.00,0.00,0.00,0.00,0.00,-0.83,0.00,0.00,0.00,0.00
1441,0.00,-0.55,-0.57,0.00,-1.51,0.00,-1.19,0.00,0.00,0.00,-0.32
1442,21.85,-0.55,-0.15,27.10,0.00,100.00,21.69,0.81,-2.33,14.55,0.00
1443,0.00,0.00,3.14,10.00,0.00,0.00,12.22,100.00,-1.22,6.41,0.60
1444,0.00,0.00,-1.05,0.00,-0.55,27.10,-0.20,0.00,0.00,0.00,-0.30
1445,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,0.00
1446,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00
1449,0.00,0.00,0.00,0.00,0.00,19.00,0.00,0.00,0.00,0.00,-0.30
1450,0.00,0.00,0.00,19.00,0.00,0.00,0.00,0.00,0.00,-0.29,0.00
1452,0.00,-0.57,-0.55,0.00,0.00,10.00,0.85,-0.91,-0.05,0.00,-0.30
1457,7.95,10.00,-0.55,14.70,9.43,100.00,21.26,-0.05,5.54,19.38,14.75
1465,0.00,0.00,0.00,0.00,-0.55,27.10,0.00,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00
1856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.21,0.00,0.00,0.00
1857,1.55,0.59,5.33,0.59,1.19,0.51,0.38,0.54,0.00,2.00,1.34
1858,0.33,0.20,1.17,0.67,-0.84,0.38,0.62,0.20,0.38,2.00,0.72
1860,0.49,0.54,0.54,3.80,0.00,0.97,0.00,0.47,0.54,0.00,0.00
1861,0.00,0.00,0.00,0.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1862,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1864,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.23,1.04,0.00
1865,0.00,0.20,0.00,0.00,-10.00,0.00,0.34,0.00,0.00,0.00,0.20
1868,0.20,0.00,5.93,0.20,0.00,0.62,0.00,0.20,0.00,0.00,0.74
1872,0.00,0.00,0.85,0.00,0.00,0.00,0.20,0.00,0.20,0.00,0.00
1873,0.00,0.00,0.85,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00
1874,0.20,0.00,0.67,1.91,0.00,0.00,0.22,0.00,0.00,0.00,0.00
1876,0.22,0.26,0.87,0.73,-10.00,0.27,0.00,0.40,0.27,2.00,0.00
1881,0.00,0.00,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1884,0.00,0.00,0.77,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00
