StartStateIndex,FirstGoalEpisode
1689,2
2,3
1729,6
1,14
0,20
1450,22
1857,26
848,42
1350,43
1084,53
449,63
918,67
1443,82
1921,92
1315,102
440,103
1154,107
384,117
413,142
1744,143
1189,152
1569,162
802,172
1667,182
1291,183
1565,203
297,207
675,213
1225,222
1809,227
1289,242
263,253
284,257
1220,273
1864,283
768,292
1152,293
1410,312
258,317
1184,323
1368,343
452,347
308,353
145,367
460,383
1959,387
592,392
1856,393
454,397
1428,403
1601,407
277,412
1585,413
1737,442
808,452
281,463
546,472
1794,477
1411,483
388,492
706,503
1442,522
1955,532
1936,542
88,543
1861,547
1600,552
1433,557
1984,572
1073,573
66,577
541,582
1457,587
537,592
1576,607
1025,612
897,627
129,632
512,633
976,642
1031,653
220,662
473,663
161,672
1301,677
649,682
912,687
1284,693
704,702
265,707
395,713
515,727
397,732
552,743
1440,747
264,753
24,762
551,773
35,777
1568,782
89,783
10,793
1233,797
1937,812
643,813
1046,817
531,822
604,827
1064,833
1602,847
150,853
433,857
298,863
1813,882
1472,893
1360,903
680,912
841,913
1208,922
1057,932
1305,933
1862,942
208,943
1465,947
1209,963
984,967
724,973
1481,987
785,1012
132,1013
583,1017
198,1022
697,1032
1986,1033
137,1037
1538,1072
1793,1073
938,1077
945,1092
1419,1103
1484,1107
580,1112
1939,1113
931,1117
529,1123
37,1142
1825,1143
1675,1152
1990,1153
396,1157
1873,1163
1881,1167
1035,1172
1931,1177
133,1183
1827,1187
1201,1212
1803,1217
1831,1227
840,1242
1160,1243
1280,1252
348,1257
1427,1262
1824,1263
1849,1272
705,1287
426,1303
544,1313
1033,1347
160,1353
964,1362
1552,1367
1409,1373
324,1397
833,1403
8,1407
1027,1412
700,1432
910,1437
1312,1457
2000,1462
1240,1473
1290,1482
261,1492
601,1522
316,1523
677,1527
72,1537
1317,1542
1820,1553
968,1567
325,1573
1321,1577
142,1583
792,1592
209,1593
953,1607
1826,1617
256,1627
784,1652
327,1653
217,1672
1560,1673
41,1697
168,1702
9,1717
1724,1722
71,1753
1681,1757
728,1767
20,1782
1985,1787
269,1793
1696,1802
1816,1832
273,1833
656,1852
654,1853
42,1863
1176,1883
1171,1892
674,1903
1329,1907
800,1912
1163,1913
450,1922
1037,1937
201,1943
708,1947
1678,1952
1753,1953
296,1983
1666,2013
985,2027
185,2037
1625,2047
1713,2063
34,2103
682,2113
1811,2127
1544,2153
266,2162
1672,2212
1688,2222
937,2237
1353,2242
966,2243
329,2247
1344,2272
600,2273
1304,2282
1922,2293
1736,2307
472,2322
139,2332
1193,2333
290,2337
1322,2347
659,2357
1212,2363
664,2382
425,2383
1860,2393
839,2397
641,2402
805,2403
518,2407
305,2412
1953,2422
778,2432
409,2433
917,2452
1153,2453
1432,2457
65,2472
216,2482
689,2492
545,2503
1620,2517
1449,2527
337,2553
1112,2562
421,2567
1414,2572
712,2587
1962,2597
136,2603
169,2617
128,2622
84,2623
1186,2642
401,2647
188,2662
810,2663
394,2667
73,2672
899,2673
1068,2677
1285,2683
593,2692
1674,2712
1041,2722
1029,2727
199,2733
801,2737
1422,2753
1940,2777
1413,2783
561,2792
585,2793
1989,2797
1808,2803
448,2827
928,2842
193,2867
423,2882
1061,2887
665,2897
849,2922
642,2932
69,2933
1858,2952
280,2972
1066,2973
1584,2983
1841,2987

# TotalDistinctStartStates,327
