StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,4,0,1,0,1,1,0,0,0,301,2,310
1,3,1,3,0,2,0,0,302,1,1,4,317
2,0,0,1,0,1,304,2,0,0,0,3,311
3,2,1,0,1,1,0,1,296,2,2,3,309
8,0,1,0,0,0,0,0,0,0,0,0,1
649,1,1,2,1,0,300,2,2,1,1,3,314
1285,1,0,0,0,0,0,0,0,0,0,0,1
1286,1,0,0,0,0,0,0,0,0,0,0,1
1287,0,0,0,0,0,0,0,0,0,1,0,1
1292,0,0,0,0,0,0,0,0,0,1,0,1
1293,0,0,0,0,0,1,0,0,0,0,0,1
1305,0,1,1,0,0,0,0,0,0,0,0,2
1309,0,0,0,0,0,1,0,0,0,0,0,1
1419,3,2,2,2,0,1,0,3,1,291,1,306
1440,2,2,0,1,0,297,1,2,1,0,1,307
1441,0,0,0,0,0,2,0,0,0,0,0,2
1442,0,1,1,297,1,0,1,0,2,1,0,304
1443,0,2,0,0,0,0,0,0,0,0,1,3
1444,1,0,1,1,0,0,0,14,0,0,0,17
1446,0,0,0,0,0,0,0,0,1,0,0,1
1447,0,0,0,0,0,0,0,3,0,0,0,3
1448,0,1,0,1,0,0,1,0,1,1,1,6
1449,0,0,0,0,0,0,1,0,0,0,0,1
1452,2,0,0,0,0,0,14,0,0,0,2,18
1456,0,0,0,0,0,1,0,0,0,0,0,1
1460,0,0,1,0,0,0,0,0,0,0,0,1
1464,1,0,0,0,0,1,0,0,0,0,0,2
1811,0,1,0,0,0,0,0,0,0,0,0,1
1856,0,0,0,0,1,0,0,0,0,0,0,1
1857,1,1,0,1,1,1,0,2,2,295,1,305
1858,0,1,1,0,1,0,0,2,0,301,1,307
1861,0,0,0,1,0,0,0,0,0,0,0,1
1862,1,0,0,0,0,0,0,0,0,0,0,1
1865,4,0,5,8,2,0,0,3,2,292,1,317
1873,0,0,0,0,0,0,0,0,0,2,0,2
1881,0,6,0,0,1,0,1,0,0,0,0,8

# VisitedStates,36 / 2048
# VisitedStateActionPairs,125 / 22528
# TotalVisits,3485
