StartStateIndex,FirstGoalEpisode
656,3
1,4
1729,6
2,8
0,10
1682,12
73,22
1184,23
192,43
805,47
1480,53
849,57
1297,62
1291,67
1481,72
896,73
1802,83
1025,93
1113,97
1672,107
1301,122
274,132
1826,142
689,143
918,152
1705,173
1857,176
531,183
1712,197
680,202
57,222
1345,227
646,233
713,243
1449,247
594,257
915,267
457,272
322,282
1552,283
1441,292
29,297
1605,302
836,307
838,322
530,323
1171,333
217,342
1344,347
294,363
3,372
38,373
825,383
665,393
585,402
1448,412
777,422
1191,427
139,433
1309,462
1284,473
1478,483
473,487
52,493
395,507
76,517
432,522
860,523
1032,533
417,537
593,542
1465,543
1840,547
1187,553
465,557
788,562
1872,572
328,577
1319,593
816,602
35,613
1574,617
1336,627
1500,647
1956,652
1241,667
940,672
1549,673
1808,687
22,707
1827,717
338,723
397,733
769,737
712,752
1040,757
1811,777
601,802
1440,807
1321,827
291,837
1057,857
1856,862
456,873
1809,882
1560,892
1792,897
660,907
33,913
1926,917
468,923
533,942
1170,947
1923,953
1920,962
1728,972
336,973
1329,987
1539,997
677,1017
803,1033
157,1042
273,1043
88,1053
1073,1063
729,1067
1960,1077
1443,1083
197,1087
960,1112
1475,1117
1168,1122
413,1132
1607,1133
394,1152
1933,1157
1221,1162
1489,1163
1049,1172
451,1182
1977,1197
705,1223
521,1227
1550,1232
24,1242
1810,1277
1744,1282
1228,1283
209,1292
1680,1317
455,1323
1456,1327
265,1332
1411,1337
258,1352
256,1357
931,1367
1668,1373
657,1377
264,1382
977,1413
402,1417
386,1423
67,1432
1224,1433
793,1442
1609,1457
1922,1462
188,1477
963,1497
65,1503
1745,1507
185,1512
856,1522
1697,1533
25,1552
1072,1562
1689,1577
561,1583
1616,1597
1027,1603
520,1607
448,1613
1683,1627
1287,1633
1324,1642
516,1643
1555,1657
135,1662
852,1663
1836,1667
1693,1673
651,1677
832,1683
1447,1692
404,1712
649,1713
1361,1722
796,1727
1369,1733
1547,1737
1162,1762
728,1763
536,1767
577,1777
72,1793
1225,1797
1313,1803
1806,1807
948,1822
416,1837
1568,1847
168,1852
1880,1857
472,1862
1852,1863
1432,1872
389,1873
1196,1877
1298,1882
163,1887
522,1893
1593,1903
2008,1907
1553,1913
967,1922
1429,1937
153,1947
165,1957
857,1973
786,1982
449,1993
1091,1997
1601,2002
1281,2007
1193,2012
1858,2017
1155,2027
645,2037
266,2042
1283,2072
984,2083
720,2093
776,2102
564,2113
1028,2117
662,2142
902,2152
1422,2157
642,2162
1841,2177
2001,2182
1474,2213
1748,2217
524,2222
1752,2223
70,2232
1200,2242
1862,2247
578,2262
965,2267
912,2273
1733,2282
36,2292
19,2297
976,2312
56,2323
787,2332
1064,2342
550,2357
1426,2373
1602,2387
1664,2437
669,2447
1315,2453
1734,2463
297,2472
147,2483
1585,2487
327,2493
337,2503
1990,2513
1554,2517
1927,2542
824,2543
1929,2547
1413,2552
1949,2553
436,2562
553,2573
1364,2587
1218,2597
1290,2612
910,2613
1944,2617
839,2642
1163,2653
1800,2667
1716,2672
132,2677
288,2683
716,2687
440,2692
569,2693
149,2697
208,2712
204,2743
1282,2752
1688,2753
908,2773
1865,2782
1699,2787
133,2792
1362,2807
1285,2813
425,2817
1320,2823
400,2833
1424,2842
1939,2862
513,2867
541,2872
1161,2882
1232,2887
1347,2913
177,2917
1457,2933
1873,2937
60,2942
1984,2943
144,2953
512,2967
1881,2972

# TotalDistinctStartStates,333
