StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,1,0,0,1,0,2,0,1,311,0
1,1,2,2,1,2,313,0,1,3,2,1
2,0,2,2,1,0,1,2,1,2,308,1
3,0,0,0,0,0,8,0,0,0,0,1
8,0,23,0,0,0,0,0,0,0,0,1
16,0,19,0,0,0,0,0,0,0,0,1
24,0,0,11,0,0,0,0,0,0,0,1
649,0,0,0,0,0,0,0,0,0,14,0
657,0,7,0,0,0,0,0,0,0,0,0
1284,1,0,0,0,0,7,0,0,0,0,0
1285,1,1,0,6,0,0,0,1,1,0,1
1286,1,0,0,7,0,0,0,0,0,0,0
1287,1,0,0,0,0,3,0,0,0,0,0
1290,1,14,1,0,1,0,0,0,0,0,1
1292,1,1,1,1,0,0,1,1,1,31,0
1293,0,0,0,1,0,3,0,1,0,0,0
1298,0,0,0,0,1,16,0,0,1,0,0
1300,1,0,0,0,2,1,1,1,0,18,0
1301,0,0,0,1,1,0,0,0,0,18,0
1305,0,0,0,0,0,0,0,1,0,12,0
1308,0,1,0,0,0,0,0,1,0,8,1
1309,0,0,0,0,0,0,0,0,0,4,0
1419,0,0,0,0,0,3,0,0,33,0,0
1422,0,1,1,0,1,14,1,0,0,0,1
1440,1,1,2,1,1,314,0,2,0,0,0
1441,1,0,0,0,0,20,0,0,0,0,0
1442,2,0,1,3,2,320,2,2,0,16,1
1443,0,0,0,8,0,0,1,0,0,0,0
1444,0,0,1,0,0,5,6,0,1,0,0
1445,6,0,0,0,0,0,0,0,0,0,1
1446,1,1,1,0,0,0,66,0,0,0,0
1447,0,0,0,0,1,3,0,0,0,0,0
1448,0,0,1,0,0,16,0,0,0,0,0
1449,1,1,0,1,0,21,1,32,1,0,2
1450,0,0,0,0,0,15,0,0,0,0,0
1452,2,1,2,1,1,1,1,3,3,519,2
1456,1,2,0,1,1,11,1,0,2,73,1
1457,0,0,0,0,0,5,0,0,0,8,0
1460,0,0,0,0,0,25,0,0,0,0,1
1464,0,0,0,1,0,9,0,0,0,0,0
1465,0,0,1,0,3,21,0,0,0,0,0
1468,1,0,2,1,1,0,0,153,0,0,0
1811,0,0,0,0,0,4,0,0,0,0,0
1814,0,0,0,0,0,13,0,0,0,0,0
1856,0,0,1,0,0,0,0,0,0,23,0
1857,3,1,3,4,5,5,6,2,2,625,3
1858,0,1,0,0,0,10,1,8,1,0,0
1859,1,0,0,0,1,0,1,0,0,18,0
1860,11,0,5,0,0,1,0,0,0,0,0
1861,0,0,10,3,1,0,0,0,0,0,0
1862,0,0,99,0,1,0,1,0,0,0,0
1863,0,0,7,8,0,0,0,0,0,0,0
1864,0,0,0,12,0,0,0,1,1,0,1
1865,0,0,0,21,0,1,5,0,1,0,1
1868,0,0,0,0,1,15,0,0,0,6,1
1872,1,0,0,146,2,0,1,1,1,0,2
1873,0,0,0,0,0,0,0,0,0,12,0
1874,0,20,1,0,1,5,0,0,0,0,1
1876,0,1,0,22,1,0,1,0,1,5,1
1880,1,0,0,0,0,0,0,0,2,25,0
1881,0,0,18,0,1,0,0,0,0,12,0
1884,0,0,0,0,1,0,0,0,0,1,0
