StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,8.31,3.95,0.00,0.00,9.10,0.00,16.18,0.00,7.91,101.80,0.00
1,11.10,7.51,10.50,4.84,21.35,129.50,0.00,2.86,26.95,19.12,6.00
2,0.00,8.70,11.25,4.59,0.00,3.95,7.51,3.95,15.42,101.80,8.86
3,0.00,0.00,0.00,0.00,0.00,42.79,0.00,0.00,0.00,0.00,-0.30
8,0.00,115.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06
16,0.00,83.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06
24,0.00,0.00,42.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
649,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,78.19,0.00
657,0.00,38.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1284,1.09,0.00,0.00,0.00,0.00,6.86,0.00,0.00,0.00,0.00,0.00
1285,-3.69,-0.55,0.00,22.41,0.00,0.00,0.00,-0.55,-0.55,0.00,-0.30
1286,-0.94,0.00,0.00,16.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1287,-1.44,0.00,0.00,0.00,0.00,9.37,0.00,0.00,0.00,0.00,0.00
1290,-0.55,77.83,-0.05,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,-0.30
1292,-4.05,-0.55,-0.05,1.66,0.00,0.00,-0.55,-0.55,-0.55,112.17,0.00
1293,0.00,0.00,0.00,-0.05,0.00,27.10,0.00,-0.55,0.00,0.00,0.00
1298,0.00,0.00,0.00,0.00,-0.05,45.66,0.00,0.00,-0.55,0.00,0.00
1300,-3.69,0.00,0.00,0.00,-0.10,0.85,-0.55,-0.55,0.00,86.19,0.00
1301,0.00,0.00,0.00,-0.05,-0.05,0.00,0.00,0.00,0.00,84.99,0.00
1305,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,72.59,0.00
1308,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,60.56,-0.30
1309,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.39,0.00
1419,0.00,0.00,0.00,0.00,0.00,0.54,0.00,0.00,5.65,0.00,0.00
1422,0.00,0.20,0.20,0.00,0.20,1.54,-10.00,0.00,0.00,0.00,0.20
1440,0.37,0.20,0.72,0.20,0.20,2.00,0.00,0.51,0.00,0.00,0.00
1441,0.20,0.00,0.00,0.00,0.00,1.76,0.00,0.00,0.00,0.00,0.00
1442,0.66,0.00,0.34,0.54,0.62,2.00,0.63,0.40,0.00,2.79,0.24
1443,0.00,0.00,0.00,1.14,0.00,0.00,0.20,0.00,0.00,0.00,0.00
1444,0.00,0.00,0.25,0.00,0.00,0.82,1.17,0.00,-10.00,0.00,0.00
1445,1.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20
1446,0.20,0.24,0.24,0.00,0.00,0.00,9.70,0.00,0.00,0.00,0.00
1447,0.00,0.00,0.00,0.00,0.20,0.54,0.00,0.00,0.00,0.00,0.00
1448,0.00,0.00,0.20,0.00,0.00,1.63,0.00,0.00,0.00,0.00,0.00
1449,0.25,0.20,0.00,0.22,0.00,1.78,0.20,5.50,-10.00,0.00,0.74
1450,0.00,0.00,0.00,0.00,0.00,1.59,0.00,0.00,0.00,0.00,0.00
1452,0.47,1.04,0.65,0.22,0.87,0.20,0.22,2.59,-15.27,19.89,2.33
1456,0.22,0.41,0.00,0.24,0.36,1.37,0.59,0.00,-18.04,10.40,0.76
1457,0.00,0.00,0.00,0.00,0.00,0.82,0.00,0.00,0.00,1.55,0.00
1460,0.00,0.00,0.00,0.00,0.00,1.86,0.00,0.00,0.00,0.00,0.22
1464,0.00,0.00,0.00,0.20,0.00,1.23,0.00,0.00,0.00,0.00,0.00
1465,0.00,0.00,0.20,0.00,0.59,1.78,0.00,0.00,0.00,0.00,0.00
1468,0.20,0.00,1.73,0.60,0.45,0.00,0.00,15.70,0.00,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,34.39,0.00,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.00,0.00,74.58,0.00,0.00,0.00,0.00,0.00
1856,0.00,0.00,2.39,0.00,0.00,0.00,0.00,0.00,0.00,91.14,0.00
1857,15.61,-0.55,23.78,8.10,9.98,33.02,38.30,-0.29,16.03,100.00,22.76
1858,0.00,-0.55,0.00,0.00,0.00,-0.48,-0.55,56.95,-0.55,0.00,0.00
1859,-0.55,0.00,0.00,0.00,-3.69,0.00,-0.55,0.00,0.00,84.99,0.00
1860,39.29,0.00,-0.25,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00
1861,0.00,0.00,-0.48,27.10,-0.05,0.00,0.00,0.00,0.00,0.00,0.00
1862,0.00,0.00,-3.15,0.00,-0.05,0.00,-0.55,0.00,0.00,0.00,0.00
1863,0.00,0.00,-0.34,56.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1864,0.00,0.00,0.00,45.21,0.00,0.00,0.00,-0.55,-0.55,0.00,-0.30
1865,0.00,0.00,0.00,1.70,0.00,0.71,34.59,0.00,-0.61,0.00,-0.36
1868,0.00,0.00,0.00,0.00,3.76,-0.70,0.00,0.00,0.00,46.86,-0.31
1872,-0.55,0.00,0.00,-3.85,-5.78,0.00,-0.59,-0.55,-0.55,0.00,-0.85
1873,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,71.76,0.00
1874,0.00,87.84,3.05,0.00,-0.05,-0.25,0.00,0.00,0.00,0.00,-0.32
1876,0.00,-0.64,0.00,-0.99,-0.05,0.00,-0.57,0.00,-0.58,40.95,-0.37
1880,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.05,92.82,0.00
1881,0.00,0.00,-0.87,0.00,-0.05,0.00,0.00,0.00,0.00,71.76,0.00
1884,0.00,0.00,0.00,0.00,3.73,0.00,0.00,0.00,0.00,10.00,0.00
