StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,9.62,4.85,0.00,0.00,11.04,0.00,21.09,0.00,8.80,129.50,0.00
1,8.61,7.51,10.95,4.84,16.14,101.80,0.00,2.12,23.53,13.44,6.71
2,0.00,13.29,11.56,8.18,0.00,10.00,7.55,3.95,18.91,129.50,11.35
3,0.00,0.00,0.00,0.00,0.00,57.36,0.00,0.00,0.00,0.00,-0.30
8,0.00,33.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06
16,0.00,61.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06
24,0.00,0.00,12.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
649,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,56.76,0.00
657,0.00,38.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1284,-1.10,0.00,0.00,0.00,0.00,52.67,0.00,0.00,0.00,0.00,0.00
1285,-3.15,-0.55,0.00,20.06,0.00,0.00,0.00,-0.05,-0.05,0.00,-0.30
1286,-2.41,0.00,0.00,52.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1287,0.19,0.00,0.00,0.00,0.00,27.29,0.00,0.00,0.00,0.00,0.00
1290,-0.55,30.85,-0.55,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,-0.30
1292,-4.05,-0.55,-0.55,-0.56,0.00,0.00,-0.05,-0.05,-0.05,-4.48,0.00
1293,0.00,0.00,0.00,-0.55,0.00,27.10,0.00,-0.05,0.00,0.00,0.00
1298,0.00,0.00,0.00,0.00,-0.55,82.40,0.00,0.00,-0.05,0.00,0.00
1300,-3.69,0.00,0.00,0.00,-1.05,10.02,-0.05,-0.05,0.00,59.69,0.00
1301,0.00,0.00,0.00,-0.55,-0.55,0.00,0.00,0.00,0.00,84.99,0.00
1305,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,41.35,0.00
1308,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,-1.19,-0.30
1309,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.39,0.00
1419,0.00,0.00,0.00,0.00,0.00,27.10,0.00,0.00,-1.41,0.00,0.00
1422,0.00,-0.55,-0.55,0.00,-0.55,77.12,-0.05,0.00,0.00,0.00,-0.30
1440,8.14,-0.55,15.96,-0.55,-0.55,100.00,0.00,6.58,0.00,0.00,0.00
1441,-0.55,0.00,0.00,0.00,0.00,87.84,0.00,0.00,0.00,0.00,0.00
1442,-1.12,0.00,6.39,27.10,7.94,100.00,8.58,0.81,0.00,3.01,-0.31
1443,0.00,0.00,0.00,56.95,0.00,0.00,-0.05,0.00,0.00,0.00,0.00
1444,0.00,0.00,-0.56,0.00,0.00,40.95,-0.29,0.00,-0.05,0.00,0.00
1445,26.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1446,-0.55,-0.56,-0.56,0.00,0.00,0.00,-2.42,0.00,0.00,0.00,0.00
1447,0.00,0.00,0.00,0.00,-0.55,27.10,0.00,0.00,0.00,0.00,0.00
1448,0.00,0.00,-0.55,0.00,0.00,81.47,0.00,0.00,0.00,0.00,0.00
1449,-0.56,10.00,0.00,0.35,0.00,89.06,-0.05,-1.38,-2.05,0.00,-0.66
1450,0.00,0.00,0.00,0.00,0.00,79.41,0.00,0.00,0.00,0.00,0.00
1452,3.65,-0.76,-1.11,-0.55,-0.72,10.00,0.85,-0.65,-0.47,-4.97,-1.06
1456,-0.55,0.67,0.00,-0.56,-0.59,68.62,-0.15,0.00,-6.73,-2.60,-0.44
1457,0.00,0.00,0.00,0.00,0.00,40.95,0.00,0.00,0.00,-0.39,0.00
1460,0.00,0.00,0.00,0.00,0.00,92.82,0.00,0.00,0.00,0.00,0.60
1464,0.00,0.00,0.00,-0.55,0.00,61.26,0.00,0.00,0.00,0.00,0.00
1465,0.00,0.00,-0.55,0.00,0.95,89.06,0.00,0.00,0.00,0.00,0.00
1468,-0.55,0.00,-1.38,-0.65,-0.61,0.00,0.00,-3.93,0.00,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.69,0.00,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.00,0.00,1.49,0.00,0.00,0.00,0.00,0.00
1856,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,1.82,0.00
1857,0.88,0.20,1.02,0.85,-14.04,1.48,1.75,0.41,0.72,2.00,1.01
1858,0.00,0.20,0.00,0.00,0.00,1.91,0.20,1.14,0.20,0.00,0.00
1859,0.20,0.00,0.00,0.00,-9.10,0.00,0.20,0.00,0.00,1.70,0.00
1860,2.23,0.00,0.98,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00
1861,0.00,0.00,1.91,0.54,-10.00,0.00,0.00,0.00,0.00,0.00,0.00
1862,0.00,0.00,12.61,0.00,-9.10,0.00,0.20,0.00,0.00,0.00,0.00
1863,0.00,0.00,1.36,1.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1864,0.00,0.00,0.00,2.35,0.00,0.00,0.00,0.20,0.20,0.00,0.20
1865,0.00,0.00,0.00,3.31,0.00,0.23,1.56,0.00,0.42,0.00,0.42
1868,0.00,0.00,0.00,0.00,-10.05,2.80,0.00,0.00,0.00,0.94,0.25
1872,0.20,0.00,0.00,15.39,-17.16,0.00,0.37,0.20,0.20,0.00,1.51
1873,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.44,0.00
1874,0.00,1.76,0.26,0.00,-9.10,0.98,0.00,0.00,0.00,0.00,0.29
1876,0.00,0.54,0.00,3.97,-10.00,0.00,0.27,0.00,0.32,0.82,0.47
1880,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,1.86,0.00
1881,0.00,0.00,3.50,0.00,-10.00,0.00,0.00,0.00,0.00,1.44,0.00
1884,0.00,0.00,0.00,0.00,-10.04,0.00,0.00,0.00,0.00,0.20,0.00
