StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,1,3,0,1,302,3,1,1,0,2
1,3,1,4,3,2,298,0,0,0,1,3
2,0,1,0,2,1,1,2,1,0,295,3
3,3,295,1,1,2,3,3,2,2,2,2
8,0,0,0,0,0,0,0,0,0,1,1
16,0,0,0,0,0,0,0,1,0,0,0
24,1,0,0,0,1,1,0,0,1,0,0
649,0,1,0,0,0,0,0,0,0,0,0
657,2,0,1,1,1,2,0,0,0,0,0
1284,0,0,0,1,0,0,1,0,1,0,0
1285,1,1,1,1,1,0,1,0,1,3,0
1286,0,0,0,0,0,1,0,0,0,0,0
1287,2,0,2,0,3,0,1,0,3,296,1
1290,0,0,1,1,1,0,0,0,0,0,1
1293,0,0,0,0,0,0,1,1,0,0,0
1298,0,0,0,0,0,0,0,2,0,0,0
1300,1,0,0,0,0,0,0,0,0,0,0
1301,0,0,1,0,0,0,0,0,0,0,0
1305,1,0,0,0,0,1,0,1,0,0,1
1419,0,0,0,2,0,0,0,0,0,0,1
1441,0,0,0,0,0,1,0,0,0,0,0
1442,7,4,4,3,3,588,26,0,0,4,4
1443,1,0,1,0,0,0,24,0,1,0,0
1445,0,2,1,2,0,0,5,0,1,0,2
1446,1,0,0,3,0,0,0,0,0,0,0
1447,0,3,2,290,2,1,1,1,3,10,1
1448,0,0,1,0,0,1,0,4,0,0,1
1811,1,0,0,0,0,0,0,1,1,0,0
1856,0,1,12,1,4,0,0,1,0,295,1
1857,2,5,3,592,2,1,1,4,1,3,2
1858,0,1,0,0,0,11,0,0,0,0,1
1859,1,0,0,0,0,0,0,0,0,3,0
1860,0,0,0,0,0,0,0,0,0,1,0
1861,1,0,62,0,1,2,0,0,0,0,1
1862,0,1,0,2,0,0,1,0,0,0,0
1864,0,0,0,0,0,0,0,0,0,2,0
1865,1,0,0,0,1,0,3,1,0,0,1
1872,0,1,0,0,0,3,0,0,0,0,0
1873,1,4,4,2,0,2,2,5,2,581,5
1876,0,0,0,0,0,13,0,0,0,0,1
1880,0,0,1,0,0,0,0,0,0,0,0
1881,0,5,0,0,1,7,0,1,1,0,1
