StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2,298,4,1,1,2,1,1,1,4,0
1,2,303,0,2,1,0,2,0,0,0,5
2,1,302,0,0,1,1,2,0,0,0,2
3,1,301,2,0,2,1,1,0,2,1,4
8,0,1,0,0,0,0,0,0,0,0,0
16,0,2,0,0,0,0,0,0,0,0,0
657,0,2,0,0,0,0,0,0,0,0,0
1284,2,2,0,1,2,1,0,3,0,293,0
1285,1,2,2,1,1,300,0,1,1,2,1
1286,1,1,1,2,0,2,1,1,4,300,0
1287,1,1,1,0,2,294,1,5,1,1,5
1290,0,1,0,0,0,0,0,0,0,0,0
1292,0,0,0,0,0,0,0,0,0,4,0
1293,0,1,0,1,0,0,0,0,0,0,0
1300,0,0,0,0,1,3,1,0,0,0,0
1301,0,0,0,0,0,0,0,1,1,2,0
1309,0,0,0,0,0,0,0,0,0,2,0
1422,0,0,0,0,0,0,0,0,0,2,0
1440,2,1,0,1,0,294,0,0,3,1,31
1442,2,4,3,1,3,292,0,11,1,3,34
1443,0,0,0,0,0,0,0,0,1,0,0
1444,295,3,1,2,3,1,2,0,1,2,19
1445,0,0,0,0,0,0,0,2,0,0,0
1446,1,2,1,0,1,1,2,301,1,3,1
1447,0,0,0,0,0,0,0,1,0,0,0
1450,0,1,0,0,0,0,8,1,1,0,1
1452,0,0,1,0,0,0,4,0,0,0,1
1456,0,0,1,0,0,0,0,0,0,0,1
1460,0,0,1,0,0,1,0,0,0,0,0
1814,0,0,1,0,0,1,0,0,0,0,1
1856,1,0,1,1,1,0,1,0,2,0,22
1857,2,2,2,14,5,3,3,1,3,295,41
1858,0,0,0,0,1,0,0,0,0,0,0
1859,0,0,0,0,1,0,0,0,0,0,0
1860,2,0,0,0,1,0,0,0,0,0,4
1861,3,1,0,295,2,0,0,0,0,2,1
1862,0,0,0,0,2,0,0,0,0,0,1
1863,0,1,3,292,0,0,1,0,0,2,1
1865,0,0,0,0,0,0,1,0,0,0,1
1872,0,0,0,0,1,0,0,0,0,0,1
1873,0,0,13,1,0,1,0,0,0,0,0
1876,0,0,2,0,0,0,0,0,0,0,0
