StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,299,2,1,2,2,0,3,3,0,2,316
1,3,300,1,3,0,1,0,2,0,1,2,313
2,2,302,2,1,0,2,1,1,1,0,1,313
3,1,297,0,0,1,3,3,1,1,1,0,308
8,0,3,0,0,0,0,0,1,0,0,1,5
16,1,3,0,0,0,0,0,0,1,0,1,6
649,0,3,0,0,0,0,0,0,0,0,0,3
657,0,4,1,1,0,0,0,0,0,0,0,6
1284,2,2,1,1,2,3,1,2,3,298,0,315
1285,1,0,0,1,0,1,0,3,2,297,3,308
1286,2,1,0,303,3,0,0,1,0,0,1,311
1287,0,0,0,2,2,297,0,0,0,0,0,301
1290,0,4,0,0,0,0,0,0,0,0,0,4
1292,0,0,0,2,0,4,0,0,0,0,0,6
1293,0,0,0,0,0,6,0,1,0,0,0,7
1298,0,2,0,0,0,0,0,0,1,0,0,3
1300,1,0,0,1,0,0,0,0,0,4,0,6
1301,0,1,0,0,0,5,0,0,0,0,0,6
1305,0,1,0,0,0,0,0,0,0,0,0,1
1308,0,0,0,0,1,0,0,0,1,3,0,5
1309,0,0,0,0,0,1,0,0,0,0,0,1
1419,0,0,1,0,0,0,0,0,0,1,0,2
1422,0,1,1,0,1,0,0,0,0,5,0,8
1440,4,3,1,3,3,0,1,4,2,1,64,86
1441,0,0,0,1,0,2,0,2,0,0,0,5
1442,1,0,1,2,1,0,1,305,3,3,4,321
1443,0,0,0,0,0,0,0,0,1,0,0,1
1444,12,1,2,3,0,284,3,0,2,6,52,365
1445,2,2,2,1,0,4,0,287,3,2,1,304
1448,0,0,0,1,0,0,3,0,0,0,0,4
1449,0,0,0,0,0,0,2,0,0,0,0,2
1450,3,1,1,2,0,289,10,0,3,0,1,310
1452,0,0,0,0,0,0,1,0,0,0,0,1
1456,1,1,3,0,1,0,1,2,1,1,19,30
1457,0,0,0,0,0,0,0,0,1,0,1,2
1460,4,0,2,1,0,0,0,0,1,1,11,20
1464,0,0,1,0,0,0,3,0,0,0,0,4
1468,1,0,1,0,1,0,0,0,1,0,0,4
1814,0,1,4,2,0,299,0,1,2,1,2,312
1856,1,1,1,1,1,1,0,0,0,0,19,25
1857,1,3,6,19,5,4,4,5,3,285,98,433
1858,0,0,0,6,1,0,0,0,1,0,0,8
1859,0,0,0,3,1,0,1,0,0,0,1,6
1860,1,0,0,0,5,0,0,0,0,0,0,6
1861,0,0,1,4,0,0,0,0,0,0,0,5
1863,1,2,1,292,2,1,4,1,0,1,1,306
1864,0,0,0,0,0,1,1,0,0,0,0,2
1865,1,1,0,1,1,0,1,0,0,1,2,8
1868,1,1,0,0,1,0,2,0,0,0,2,7
1872,0,0,0,0,1,0,0,0,0,0,0,1
1873,1,0,18,0,1,1,1,1,0,0,2,25
1874,0,0,5,1,1,0,0,0,0,0,1,8
1881,0,0,0,0,1,0,1,0,0,0,0,2

# VisitedStates,53 / 2048
# VisitedStateActionPairs,245 / 22528
# TotalVisits,5167
