StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,7.21,132.58,27.53,-0.05,0.00,0.00,0.00,-0.19,-0.55,0.00,3.21
1,3.31,17.93,0.00,1.95,18.25,12.57,9.83,118.05,0.00,10.00,0.00
2,8.61,3.95,16.30,13.22,8.96,3.95,8.61,3.95,0.00,101.80,0.00
3,16.32,129.50,3.64,3.95,2.28,3.95,11.03,10.00,7.98,0.00,4.28
8,0.00,0.00,0.00,0.00,0.00,7.51,0.00,0.00,0.00,0.00,0.00
16,0.00,7.51,0.00,0.00,-0.05,0.00,-0.55,0.00,0.00,0.00,-0.30
24,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
649,12.82,109.50,9.11,2.85,0.00,2.85,12.43,0.00,8.81,10.00,8.79
657,-0.55,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,-0.55,10.02,-0.30
1284,0.00,0.00,7.42,0.00,0.00,0.00,-0.55,-0.55,0.00,103.42,7.77
1285,0.00,-0.55,0.00,-0.05,0.00,0.00,0.00,4.15,0.00,47.06,-0.30
1286,0.00,0.00,0.00,0.00,-0.05,0.00,-0.55,10.00,0.00,0.00,0.00
1287,-3.69,0.00,16.70,10.00,-0.05,0.81,0.00,100.00,7.20,10.00,8.43
1290,0.00,19.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,-4.05,-0.55,-0.05,0.00,-0.05,0.00,15.14,-0.55,-0.55,0.00,0.00
1293,-1.72,1.39,2.34,1.50,15.19,0.00,2.21,14.09,8.45,100.00,17.32
1298,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.10,0.00
1300,-3.69,0.00,0.00,-0.05,0.00,0.00,0.00,-0.55,-0.55,0.00,0.00
1301,0.00,0.00,1.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1305,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.15,0.00
1308,-4.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1309,-0.55,0.00,21.13,0.00,-0.05,0.00,0.00,-0.55,0.00,0.00,0.00
1419,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.79,0.00,0.00
1422,-9.10,0.00,0.20,0.00,0.20,0.00,0.00,0.00,0.00,0.38,0.00
1440,0.00,0.00,0.00,0.00,0.00,0.54,0.00,0.00,0.00,0.00,0.00
1441,0.20,0.20,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.20
1442,0.35,0.78,0.00,2.00,0.69,0.54,0.57,0.20,-6.72,0.91,0.89
1443,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00
1444,0.40,0.73,0.91,0.00,0.20,0.20,0.45,3.80,-8.29,0.00,0.00
1445,0.20,0.00,0.20,0.00,0.20,0.00,1.36,0.94,0.00,0.00,0.00
1446,0.00,0.00,0.00,0.00,0.00,0.69,0.00,0.00,0.00,1.55,0.23
1447,0.20,0.20,0.20,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00
1448,0.00,0.00,0.00,0.00,0.20,0.00,0.23,0.00,0.00,0.00,0.00
1449,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1450,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00
1452,0.20,0.56,0.84,0.40,0.93,2.00,2.42,0.90,-18.36,0.37,0.50
1457,0.00,0.38,0.00,0.00,0.20,0.00,0.20,0.00,0.00,0.00,0.00
1464,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.17,0.00
1465,0.00,0.00,0.00,0.00,0.00,0.54,0.00,0.00,0.00,0.00,0.00
1468,0.00,0.20,0.00,0.20,0.00,0.38,0.00,0.00,0.00,0.00,0.20
1811,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,-0.30
1856,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,1.89,-1.05,16.66,-0.05,0.00,8.93,0.00,0.67,0.00,100.00,8.39
1858,0.00,0.00,-0.52,0.00,0.00,-0.06,-0.60,10.00,0.00,0.00,0.00
1859,0.00,0.00,0.00,0.00,7.35,0.00,0.00,0.00,0.00,0.00,0.00
1861,0.00,0.00,0.00,0.00,1.62,-0.25,-0.55,0.00,0.00,0.00,0.00
1863,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,19.00,0.00,0.00,0.00
1864,0.00,0.00,0.00,0.00,0.00,-0.83,-0.55,0.00,0.00,0.00,0.00
1865,0.00,27.10,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00
1872,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,10.00,0.00
1873,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,-0.30
1881,0.00,0.00,0.00,0.00,1.66,0.00,0.00,0.00,0.00,0.00,0.00
