StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,3,317,1,0,4,2,2,1,3,0,3
1,1,0,3,315,1,1,1,0,4,2,3
2,2,2,1,1,1,2,0,308,1,1,1
3,0,11,2,0,1,0,0,0,0,0,0
8,1,9,1,1,0,0,0,1,0,0,1
16,0,0,11,0,0,0,0,0,0,0,0
24,0,0,1,0,0,0,0,0,0,12,0
649,0,0,1,0,0,17,0,0,0,0,0
657,1,3,2,0,4,324,2,2,3,1,4
1284,0,0,1,3,4,2,3,2,1,329,3
1285,0,0,0,0,0,0,0,1,0,6,0
1286,0,1,0,0,0,0,1,1,0,7,0
1287,0,0,0,0,0,0,0,17,0,0,0
1290,3,0,2,1,3,0,2,2,1,315,0
1292,2,0,1,0,0,0,12,0,0,0,0
1293,2,0,1,0,0,0,0,0,0,0,0
1298,0,0,0,0,0,0,0,11,0,0,1
1300,0,1,0,1,0,0,0,1,1,6,0
1301,8,0,0,1,0,0,1,0,0,0,1
1305,0,0,1,0,2,11,0,1,0,0,0
1308,1,1,1,1,1,0,0,1,0,2,1
1309,0,0,0,0,0,0,0,1,0,2,0
1419,1,0,0,8,0,0,1,0,0,0,0
1422,1,1,1,1,1,0,1,0,0,0,1
1440,1,8,0,0,1,0,4,0,1,0,0
1441,0,0,1,0,0,13,0,1,0,13,0
1442,0,0,0,20,1,0,0,0,0,0,0
1443,0,0,0,0,0,0,0,19,1,2,0
1444,1,3,2,0,1,347,1,0,3,3,0
1445,0,0,0,11,0,0,7,0,0,0,0
1446,0,1,1,0,1,9,0,0,0,0,1
1447,5,0,1,0,0,0,16,0,0,1,0
1448,0,0,0,0,0,6,0,15,0,0,0
1449,3,0,1,0,1,0,0,186,0,1,1
1450,2,3,1,0,5,321,2,0,1,1,2
1452,1,1,0,0,1,0,0,93,0,0,0
1456,0,1,0,0,0,0,0,11,0,0,0
1457,0,17,1,0,1,0,0,1,0,10,1
1460,0,0,12,0,0,0,0,0,0,0,0
1464,0,0,0,0,0,34,0,0,0,0,0
1465,0,0,0,0,0,0,11,0,0,1,0
1468,0,0,2,0,0,0,0,0,0,0,0
1811,0,0,0,0,0,0,0,0,0,11,0
1814,1,1,0,0,60,0,1,0,0,0,0
1856,1,0,0,20,0,0,0,0,0,0,0
1857,3,1,1,0,1,2,5,1,3,638,0
1858,0,0,0,0,0,9,0,0,0,13,0
1859,0,1,0,0,0,2,0,12,1,0,1
1860,0,0,0,0,0,0,0,0,0,6,0
1861,0,0,1,0,0,0,0,8,0,0,0
1862,0,0,20,0,0,0,0,0,0,0,0
1863,0,0,43,0,1,1,0,0,0,0,0
1864,1,1,0,0,1,0,4,0,0,0,0
1865,0,0,0,30,0,0,0,0,0,0,0
1868,0,1,1,0,0,17,0,0,3,6,0
1872,0,2,2,17,2,1,0,0,1,24,2
1873,2,2,328,1,3,1,0,1,2,0,0
1874,0,0,0,0,0,0,0,0,0,9,0
1876,1,1,1,61,1,1,0,0,0,0,1
1880,0,1,0,0,1,346,1,0,2,1,0
1881,3,55,0,0,0,0,1,2,0,1,1
1884,2,0,0,0,0,0,0,0,0,0,0
