StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,20.62,131.12,8.92,0.00,35.63,7.49,21.34,2.84,18.92,0.00,10.75
1,6.17,0.00,4.11,109.54,-0.05,12.93,-0.02,0.00,1.01,19.05,8.55
2,14.71,8.41,-0.05,4.85,-0.05,12.20,0.00,131.12,10.75,10.15,10.72
3,0.00,63.71,-0.10,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00
8,-0.55,42.61,-0.05,-0.05,0.00,0.00,0.00,-0.55,0.00,0.00,-0.30
16,0.00,0.00,72.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,72.75,0.00
649,0.00,0.00,0.13,0.00,0.00,49.21,0.00,0.00,0.00,0.00,0.00
657,5.14,7.61,12.74,0.00,16.07,100.05,10.88,4.23,15.89,10.00,12.00
1284,0.00,0.00,8.06,2.40,22.17,2.43,23.14,1.09,-0.55,101.80,11.61
1285,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,47.25,0.00
1286,0.00,-0.55,0.00,0.00,0.00,0.00,1.90,10.00,0.00,52.56,0.00
1287,0.00,0.00,0.00,0.00,0.00,0.00,0.00,83.32,0.00,0.00,0.00
1290,15.92,0.00,15.15,10.00,14.15,0.00,9.63,16.30,-0.55,101.80,0.00
1292,-5.16,0.00,-0.05,0.00,0.00,0.00,56.26,0.00,0.00,0.00,0.00
1293,-0.87,0.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1298,0.00,0.00,0.00,0.00,0.00,0.00,0.00,68.62,0.00,0.00,-0.30
1300,0.00,-0.55,0.00,-0.05,0.00,0.00,0.00,-0.55,-0.55,47.58,0.00
1301,35.57,0.00,0.00,-0.05,0.00,0.00,-0.55,0.00,0.00,0.00,-0.30
1305,0.00,0.00,-2.05,0.00,-0.10,58.05,0.00,-0.55,0.00,0.00,0.00
1308,-0.93,-0.55,-0.05,-0.05,-0.05,0.00,0.00,-0.55,0.00,19.09,-0.30
1309,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,19.00,0.00
1419,0.20,0.00,0.00,1.14,0.00,0.00,-7.52,0.00,0.00,0.00,0.00
1422,-3.00,0.20,0.20,0.20,0.20,0.00,-8.28,0.00,0.00,0.00,0.20
1440,0.24,2.16,0.00,0.00,0.20,0.00,0.79,0.00,-6.94,0.00,0.00
1441,0.00,0.00,0.20,0.00,0.00,1.49,0.00,0.20,0.00,2.47,0.00
1442,0.00,0.00,0.00,1.76,0.23,0.00,0.00,0.00,0.00,0.00,0.00
1443,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.73,-10.00,0.44,0.00
1444,0.20,0.61,0.72,0.00,0.35,2.00,0.38,0.00,-8.61,0.83,0.00
1445,0.00,0.00,0.00,1.37,0.00,0.00,1.36,0.00,0.00,0.00,0.00
1446,0.00,0.20,0.20,0.00,0.20,1.23,0.00,0.00,0.00,0.00,0.20
1447,1.32,0.00,0.40,0.00,0.00,0.00,2.97,0.00,0.00,0.40,0.00
1448,0.00,0.00,0.00,0.00,0.00,0.94,0.00,2.80,0.00,0.00,0.00
1449,0.71,0.00,0.20,0.00,0.20,0.00,0.00,16.92,0.00,0.42,0.29
1450,0.72,0.54,0.37,0.00,1.45,2.00,0.40,0.00,-9.10,0.35,0.40
1452,0.20,0.20,0.00,0.00,0.20,0.00,0.00,12.15,0.00,0.00,0.00
1456,0.00,0.20,0.00,0.00,0.00,0.00,0.00,2.36,0.00,0.00,0.00
1457,0.00,1.67,0.20,0.00,0.32,0.00,0.00,0.20,0.00,1.91,0.20
1460,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1464,0.00,0.00,0.00,0.00,0.00,1.94,0.00,0.00,0.00,0.00,0.00
1465,0.00,0.00,0.00,0.00,0.00,0.00,2.14,0.00,0.00,0.25,0.00
1468,0.00,0.00,2.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,68.62,0.00
1814,1.89,-0.55,0.00,0.00,-2.26,0.00,-0.55,0.00,0.00,0.00,0.00
1856,-0.55,0.00,0.00,55.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,22.87,-0.55,4.17,0.00,-2.60,14.92,31.06,0.09,22.64,100.00,0.00
1858,0.00,0.00,0.00,0.00,0.00,-0.43,0.00,0.00,0.00,74.58,0.00
1859,0.00,-0.55,0.00,0.00,0.00,-0.10,0.00,71.76,-0.55,0.00,-0.30
