ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,rule_based,0,20,65.00,16,26,2,155.00,0,0,0,0,0,0.00
2,1,rule_based,0,20,31.00,20,21,0,130.00,0,0,0,0,0,0.00
3,1,rule_based,1,15,75.00,14,15,0,113.00,0,0,0,0,0,0.00
4,1,rule_based,0,20,37.00,20,22,0,176.00,0,0,0,0,0,0.00
5,1,rule_based,1,4,6.00,4,5,0,129.00,0,0,0,0,0,0.00
6,1,rule_based,0,20,46.00,19,21,0,149.00,0,0,0,0,0,0.00
7,1,rule_based,1,18,60.00,16,22,1,128.00,0,0,0,0,0,0.00
8,1,rule_based,0,20,31.00,20,21,0,118.00,0,0,0,0,0,0.00
9,1,rule_based,1,9,28.00,8,11,0,29.00,0,0,0,0,0,0.00
10,1,rule_based,1,13,30.00,12,15,0,132.00,0,0,0,0,0,0.00
11,1,rule_based,1,5,8.00,5,6,0,125.00,0,0,0,0,0,0.00
12,1,rule_based,0,20,73.00,18,19,0,108.00,0,0,0,0,0,0.00
13,1,rule_based,1,9,43.00,9,11,0,88.00,0,0,0,0,0,0.00
14,1,rule_based,0,20,31.00,20,23,0,113.00,0,0,0,0,0,0.00
15,1,rule_based,1,4,7.00,4,3,0,9.00,0,0,0,0,0,0.00
16,1,rule_based,1,5,11.00,5,5,0,59.00,0,0,0,0,0,0.00
17,1,rule_based,0,20,40.00,20,4,0,319.00,0,0,0,0,0,0.00
18,1,rule_based,1,8,18.00,8,9,0,51.00,0,0,0,0,0,0.00
19,1,rule_based,1,10,44.00,7,9,0,55.00,0,0,0,0,0,0.00
20,1,rule_based,0,20,30.00,18,21,0,136.00,0,0,0,0,0,0.00
21,1,rule_based,0,20,40.00,20,0,0,0.00,0,0,0,0,0,0.00
22,1,rule_based,0,20,40.00,20,0,0,146.00,0,0,0,0,0,0.00
23,1,rule_based,0,20,40.00,20,4,0,307.00,0,0,0,0,0,0.00
24,1,rule_based,0,20,40.00,20,3,0,62.00,0,0,0,0,0,0.00
25,1,rule_based,0,20,64.00,20,23,0,109.00,0,0,0,0,0,0.00
26,1,rule_based,0,20,32.00,18,20,0,110.00,0,0,0,0,0,0.00
27,1,rule_based,0,20,30.00,19,22,0,99.00,0,0,0,0,0,0.00
28,1,rule_based,0,20,40.00,20,3,0,217.00,0,0,0,0,0,0.00
1,2,rule_based,1,11,46.00,11,12,0,89.00,0,0,0,0,0,0.00
2,2,rule_based,0,20,33.00,20,20,0,112.00,0,0,0,0,0,0.00
3,2,rule_based,1,13,58.00,13,12,0,91.00,0,0,0,0,0,0.00
4,2,rule_based,1,9,21.00,9,9,0,117.00,0,0,0,0,0,0.00
5,2,rule_based,1,4,6.00,4,6,0,114.00,0,0,0,0,0,0.00
6,2,rule_based,1,13,39.00,13,13,0,139.00,0,0,0,0,0,0.00
7,2,rule_based,1,11,50.00,11,12,0,80.00,0,0,0,0,0,0.00
8,2,rule_based,0,20,32.00,20,22,0,118.00,0,0,0,0,0,0.00
9,2,rule_based,1,9,27.00,8,11,0,29.00,0,0,0,0,0,0.00
10,2,rule_based,1,15,35.00,14,15,0,139.00,0,0,0,0,0,0.00
11,2,rule_based,1,5,8.00,5,5,0,133.00,0,0,0,0,0,0.00
12,2,rule_based,0,20,75.00,18,22,0,99.00,0,0,0,0,0,0.00
13,2,rule_based,0,20,92.00,18,23,0,76.00,0,0,0,0,0,0.00
14,2,rule_based,0,20,31.00,19,23,1,111.00,0,0,0,0,0,0.00
15,2,rule_based,1,4,7.00,4,3,0,8.00,0,0,0,0,0,0.00
16,2,rule_based,1,5,11.00,5,3,0,61.00,0,0,0,0,0,0.00
17,2,rule_based,0,20,40.00,20,4,0,323.00,0,0,0,0,0,0.00
18,2,rule_based,1,8,18.00,8,7,0,54.00,0,0,0,0,0,0.00
19,2,rule_based,1,9,43.00,9,11,0,37.00,0,0,0,0,0,0.00
20,2,rule_based,0,20,34.00,19,22,0,124.00,0,0,0,0,0,0.00
21,2,rule_based,0,20,40.00,20,0,0,0.00,0,0,0,0,0,0.00
22,2,rule_based,0,20,40.00,20,0,0,158.00,0,0,0,0,0,0.00
23,2,rule_based,0,20,40.00,20,4,0,299.00,0,0,0,0,0,0.00
24,2,rule_based,0,20,40.00,20,1,0,65.00,0,0,0,0,0,0.00
25,2,rule_based,1,12,50.00,10,12,0,93.00,0,0,0,0,0,0.00
26,2,rule_based,0,20,31.00,19,21,1,121.00,0,0,0,0,0,0.00
27,2,rule_based,0,20,30.00,20,21,0,100.00,0,0,0,0,0,0.00
28,2,rule_based,0,20,40.00,20,1,0,210.00,0,0,0,0,0,0.00
