StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-0.54,4.06,0.00,0.00,12.84,10.98,-0.54,-0.54,0.38,103.30,8.50
1,10.51,13.52,12.28,6.10,3.72,11.42,1.65,119.55,8.41,0.00,9.40
2,11.25,4.06,18.56,4.06,16.30,131.00,4.55,8.61,14.56,10.31,9.11
3,12.58,8.61,0.00,131.00,10.30,7.70,0.00,10.15,0.00,10.15,2.09
8,0.00,7.70,0.00,0.00,0.00,0.00,-0.54,0.00,-0.54,0.00,0.00
16,0.00,0.00,0.00,-0.04,-0.04,0.00,-0.54,0.00,-0.54,19.30,0.00
24,0.00,0.00,0.00,0.00,0.00,4.06,0.00,0.00,0.00,0.00,0.00
649,11.23,110.50,0.14,2.00,9.47,3.72,4.63,13.17,0.00,10.10,18.89
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90,0.00,0.00,0.00
1284,0.00,0.00,-0.05,-0.05,0.00,0.00,0.00,-0.55,0.00,0.00,0.00
1285,-3.78,-0.55,0.00,0.00,0.00,0.00,-0.55,0.00,-1.04,34.66,0.00
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.11,0.00,0.00,0.00
1287,0.00,0.00,-0.05,0.00,0.00,0.00,-0.55,0.00,0.00,19.33,-0.30
1290,0.00,0.00,0.00,0.00,0.00,19.10,0.00,0.00,0.00,0.00,0.00
1292,-7.49,-0.55,-0.05,0.00,-0.05,-0.09,0.00,0.00,-0.55,0.00,-0.30
1293,0.00,10.85,2.37,-0.05,8.96,100.50,1.42,21.78,4.17,0.00,16.00
1298,0.00,0.00,0.00,-0.05,0.00,0.00,-0.55,0.00,-0.55,10.05,-0.30
1300,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.18,0.00
1305,-0.55,0.00,0.00,0.00,-0.05,0.66,0.00,0.00,0.00,10.05,0.00
1308,-4.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,-0.30
1309,-0.55,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1419,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.31,0.42,0.00,0.00
1422,0.00,0.00,0.00,0.00,0.20,0.38,0.00,0.00,0.00,0.00,0.00
1440,0.60,1.95,0.00,0.20,0.20,2.00,0.00,0.00,0.00,0.38,0.38
1442,0.00,0.00,0.00,2.00,0.68,0.20,0.00,0.20,0.77,0.67,0.00
1443,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.00,0.00,0.61,0.00,0.20,0.00,0.00,6.18,-10.05,0.00,0.40
1445,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.54,0.00,0.00,0.00
1447,0.22,0.00,0.37,0.00,0.00,0.00,4.44,0.00,0.00,0.00,0.00
1449,0.00,0.20,0.00,0.00,0.22,0.00,0.00,0.20,0.00,0.00,0.00
1450,0.00,0.00,0.00,0.00,0.24,0.00,0.35,0.00,0.00,0.40,0.00
1452,0.00,0.40,0.00,0.30,0.79,0.00,6.22,0.00,-10.05,0.00,0.00
1456,0.00,0.22,0.00,0.00,0.20,0.00,0.00,0.40,-9.22,0.00,0.00
1457,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1460,0.00,0.00,0.00,0.20,0.00,0.00,0.00,2.42,-9.14,0.00,0.23
1464,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.00,0.00,0.00
1465,0.00,0.00,0.00,0.20,0.00,0.00,0.20,0.00,0.00,0.00,0.00
1468,0.00,0.53,0.00,0.00,0.28,0.00,2.30,0.00,-10.05,0.22,0.28
1811,8.49,100.50,3.91,0.00,9.98,19.10,9.13,10.05,12.42,19.10,21.77
1856,-0.55,-0.55,0.00,-0.13,0.00,0.00,0.00,0.00,-0.55,0.00,0.00
1857,8.50,0.00,15.73,-0.05,0.00,17.04,-0.55,3.69,14.90,100.50,11.58
1858,0.00,-0.55,-0.13,-0.15,-3.77,6.84,8.54,10.05,0.00,100.50,12.31
1859,0.00,-0.55,0.00,10.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1860,0.00,0.00,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1862,0.00,0.00,0.00,0.00,0.86,0.00,0.00,0.00,0.00,0.00,0.00
1863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.05,0.00,0.00,-0.30
1865,0.00,0.00,0.00,0.00,0.00,-0.26,0.00,-1.04,-0.56,52.43,0.00
1868,-0.55,-0.55,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,10.05,0.00
1872,0.00,0.00,0.00,0.00,-4.14,-1.03,0.00,0.00,0.00,0.00,0.00
1873,0.00,0.00,0.00,0.00,-1.75,0.00,0.00,-0.47,0.00,0.00,-0.30
1874,-1.12,0.00,0.00,0.00,0.00,-1.24,0.00,0.00,0.00,0.00,-0.67
1876,0.00,-1.04,-0.33,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00
1880,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
1881,-0.47,0.00,8.96,0.00,0.00,0.00,-0.55,-0.55,0.00,0.00,0.00
