ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_false,0,20,61.00,20,3,0,135.00,0,0,0,0,0,0.00
2,1,ql_false,0,20,42.00,20,12,0,164.00,0,0,0,0,0,0.00
3,1,ql_false,0,20,98.00,20,5,0,96.00,0,0,0,0,0,0.00
4,1,ql_false,0,20,70.00,20,8,0,76.00,0,0,0,0,0,0.00
5,1,ql_false,0,20,40.00,20,8,0,306.00,0,0,0,0,0,0.00
6,1,ql_false,0,20,34.00,20,5,0,205.00,0,0,0,0,0,0.00
7,1,ql_false,0,20,113.00,20,10,0,76.00,0,0,0,0,0,0.00
8,1,ql_false,0,20,40.00,20,1,0,112.00,0,0,0,0,0,0.00
9,1,ql_false,0,20,59.00,20,10,0,134.00,0,0,0,0,0,0.00
10,1,ql_false,0,20,36.00,20,5,0,105.00,0,0,0,0,0,0.00
11,1,ql_false,0,20,40.00,20,4,0,195.00,0,0,0,0,0,0.00
12,1,ql_false,0,20,98.00,20,8,0,78.00,0,0,0,0,0,0.00
13,1,ql_false,0,20,84.00,20,4,0,90.00,0,0,0,0,0,0.00
14,1,ql_false,0,20,40.00,20,7,0,134.00,0,0,0,0,0,0.00
15,1,ql_false,0,20,40.00,20,15,0,98.00,0,0,0,0,0,0.00
16,1,ql_false,0,20,46.00,20,12,0,197.00,0,0,0,0,0,0.00
17,1,ql_false,0,20,40.00,20,5,0,313.00,0,0,0,0,0,0.00
18,1,ql_false,0,20,51.00,20,15,0,146.00,0,0,0,0,0,0.00
19,1,ql_false,1,8,21.00,8,2,0,7.00,0,0,0,0,0,0.00
20,1,ql_false,0,20,40.00,20,8,0,135.00,0,0,0,0,0,0.00
21,1,ql_false,0,20,40.00,20,1,0,0.00,0,0,0,0,0,0.00
22,1,ql_false,0,20,40.00,20,9,0,84.00,0,0,0,0,0,0.00
23,1,ql_false,0,20,40.00,20,8,0,280.00,0,0,0,0,0,0.00
24,1,ql_false,0,20,40.00,20,0,0,140.00,0,0,0,0,0,0.00
25,1,ql_false,0,20,40.00,20,5,0,256.00,0,0,0,0,0,0.00
26,1,ql_false,0,20,28.00,20,5,0,166.00,0,0,0,0,0,0.00
27,1,ql_false,0,20,40.00,20,14,0,328.00,0,0,0,0,0,0.00
28,1,ql_false,0,20,26.00,20,5,0,271.00,0,0,0,0,0,0.00
1,2,ql_false,0,20,53.00,20,8,0,181.00,0,0,0,0,0,0.00
2,2,ql_false,0,20,86.00,20,6,0,99.00,0,0,0,0,0,0.00
3,2,ql_false,0,20,94.00,20,7,0,92.00,0,0,0,0,0,0.00
4,2,ql_false,0,20,57.00,20,6,0,112.00,0,0,0,0,0,0.00
5,2,ql_false,0,20,40.00,20,1,0,360.00,0,0,0,0,0,0.00
6,2,ql_false,0,20,49.00,20,6,0,191.00,0,0,0,0,0,0.00
