StartStateIndex,FirstGoalEpisode
0,0
78,2
800,3
1,4
209,6
2,8
199,10
962,18
850,21
46,24
342,29
529,32
659,35
293,43
596,51
23,62
286,65
323,68
643,73
13,76
784,79
917,90
210,98
718,101
717,106
409,109
853,112
110,117
777,120
17,134
960,139
808,142
214,145
557,150
583,156
139,161
450,172
726,175
980,183
448,197
414,208
785,211
336,216
526,222
740,227
794,230
482,238
16,241
581,244
656,249
168,252
457,255
36,260
642,277
556,282
272,293
982,296
173,299
802,307
979,310
152,326
32,329
546,332
933,348
107,351
477,359
931,362
144,365
896,370
97,373
138,381
588,384
74,398
75,406
221,414
905,420
773,428
942,439
734,442
142,447
611,450
350,453
787,461
862,464
907,472
996,475
548,483
746,486
217,491
594,497
394,502
29,508
869,513
797,516
474,524
916,527
803,530
516,538
278,541
37,549
421,560
790,563
606,568
41,579
362,585
101,593
360,601
910,607
684,612
104,615
9,618
65,623
137,626
914,634
334,645
660,648
365,651
666,659
6,662
809,667
978,673
530,681
678,689
128,692
514,695
918,700
654,722
453,728
73,733
612,747
769,755
66,766
327,777
108,780
608,783
873,788
658,805
198,816
646,821
100,824
707,827
353,835
866,838
355,843
779,846
517,857
547,860
154,868
345,871
12,882
329,887
71,893
72,898
302,904
430,909
69,915
713,920
798,923
282,934
99,942
1002,948
493,953
618,956
981,981
781,986
260,992
727,997
870,1003
704,1008
998,1022
661,1025
542,1033
520,1055
296,1058
201,1063
834,1066
265,1069
147,1074
585,1077
593,1080
492,1085
420,1088
289,1099
422,1110
673,1118
736,1124
87,1129
909,1132
739,1135
462,1146
675,1151
94,1157
170,1209
681,1212
969,1217
724,1220
672,1228
584,1234
791,1242
67,1253
226,1264
968,1275
742,1278
586,1289
621,1300
473,1316
878,1319
912,1327
897,1338
324,1349
136,1352
160,1363
291,1371
812,1388
662,1396
300,1407
92,1410
645,1418
686,1426
967,1429
877,1440
140,1448
326,1462
83,1465
1001,1470
285,1476
738,1481
391,1484
712,1487
220,1492
665,1495
657,1498
21,1503
995,1506
4,1520
597,1539
902,1547
609,1553
331,1580
522,1583
7,1586
641,1591
413,1602
669,1605
730,1608
266,1613
68,1619
237,1624
674,1630
838,1641
280,1657
541,1660
426,1663
1003,1671
349,1674
276,1679
986,1682
132,1685
971,1696
576,1704
105,1707
710,1718
990,1726
172,1729
461,1737
729,1740
989,1745
580,1748
82,1756
232,1762
915,1773
213,1781
346,1795
732,1803
344,1833
96,1839
427,1844
193,1847
145,1850
322,1866
26,1877
222,1880
484,1899
932,1905
549,1916
157,1938
1004,1946
227,1957
88,1965
605,1968
613,1976
480,1990
361,1998
801,2004
393,2009
647,2023
456,2031
616,2045
194,2064
389,2067
171,2081
390,2086
208,2092
867,2097
964,2100
385,2103
129,2122
970,2130
297,2144
875,2147
590,2210
455,2221
298,2229
552,2235
402,2240
22,2246
483,2268
868,2287
290,2298
89,2301
412,2306
513,2317
106,2334
400,2342
328,2345
279,2353
974,2361
644,2364
277,2375
856,2383
270,2389
3,2408
810,2427
579,2438
837,2482
169,2488
685,2496
535,2499
649,2537
965,2540
648,2559
554,2617
90,2620
164,2625
934,2628
550,2636
84,2639
988,2650
747,2658
601,2672
417,2705
273,2716
789,2719
966,2746
131,2774
721,2796
938,2801
470,2807
602,2812
275,2823
166,2837
832,2848
985,2856
258,2870
577,2873
77,2884
941,2922
776,2939
452,2944
81,2947
20,2972
872,2983
488,2988
18,2999

# TotalDistinctStartStates,374
