StartStateIndex,FirstGoalEpisode
800,3
2,8
153,10
0,11
209,17
128,24
1,26
481,29
789,32
812,43
794,51
456,68
597,73
276,76
810,79
278,87
208,98
728,101
537,112
90,128
786,131
400,145
858,153
915,172
666,175
236,186
934,189
769,197
606,200
418,205
592,211
1004,216
354,222
860,227
898,230
448,238
204,241
130,244
814,252
726,255
996,260
853,288
1002,296
872,307
608,321
96,332
925,348
107,351
82,354
586,362
798,365
577,370
674,373
683,376
338,381
875,406
874,414
145,417
841,425
6,428
217,431
33,436
408,439
649,450
289,458
193,461
906,464
907,469
647,472
102,505
18,508
160,513
220,516
16,524
840,527
900,535
668,549
617,552
286,557
653,563
707,574
10,579
297,582
772,585
269,590
550,593
941,596
750,604
32,607
686,612
963,615
980,618
749,623
455,626
170,634
465,640
414,648
266,656
215,667
428,684
144,689
391,692
474,695
169,703
654,706
421,714
29,739
776,747
849,761
398,766
837,769
470,777
657,780
716,794
903,799
288,802
133,805
261,813
230,816
933,827
151,835
388,838
526,843
942,846
770,849
850,854
462,860
741,868
588,879
554,882
985,890
854,893
978,898
593,904
522,909
545,912
420,931
100,934
709,937
1005,945
197,948
619,956
621,975
620,986
358,992
260,1003
579,1008
622,1011
482,1014
663,1041
459,1052
427,1055
712,1063
988,1066
235,1069
801,1077
65,1080
129,1085
520,1099
268,1102
797,1124
519,1140
555,1151
466,1154
329,1157
918,1162
489,1165
979,1173
171,1176
213,1187
285,1195
515,1198
493,1201
340,1206
730,1209
541,1212
341,1217
458,1220
835,1228
964,1234
992,1239
773,1242
346,1245
748,1250
962,1256
727,1261
521,1272
601,1275
389,1283
4,1289
652,1297
412,1300
302,1311
272,1319
904,1322
542,1330
670,1338
476,1344
334,1349
738,1371
733,1374
21,1377
747,1385
908,1399
790,1407
524,1410
13,1432
44,1443
787,1454
802,1462
910,1503
779,1506
393,1509
72,1517
199,1520
23,1528
865,1536
109,1539
1006,1542
930,1547
403,1550
724,1569
281,1572
982,1575
901,1591
161,1627
108,1630
974,1635
224,1638
705,1646
349,1657
471,1668
430,1671
83,1704
140,1718
290,1723
553,1751
363,1759
402,1762
87,1770
673,1778
202,1792
857,1795
646,1803
68,1814
977,1817
993,1822
38,1825
98,1858
46,1861
194,1869
196,1872
228,1877
644,1880
70,1883
457,1888
20,1891
929,1894
722,1899
725,1913
146,1946
78,1954
413,1979
353,1982
366,1987
938,1998
210,2004
613,2015
599,2023
940,2045
494,2053
672,2056
174,2067
965,2081
899,2089
528,2108
682,2114
484,2122
932,2125
454,2133
718,2141
92,2152
94,2155
274,2166
467,2174
157,2191
737,2213
66,2224
73,2229
664,2240
788,2246
913,2251
405,2276
221,2287
333,2290
861,2295
134,2306
166,2309
71,2328
878,2334
407,2339
785,2345
589,2353
744,2367
292,2375
139,2394
905,2405
877,2408
774,2416
386,2422
557,2460
706,2463
811,2477
357,2488
394,2493
150,2496
45,2499
417,2504
844,2518
768,2540
833,2548
97,2551
936,2559
704,2562
914,2565
535,2570
106,2584
410,2592
343,2598
720,2606
897,2620
960,2625
142,2647
732,2650
534,2653
3,2672
970,2680
28,2691
917,2713
473,2716
67,2724
80,2738
206,2741
390,2757
101,2763
81,2782
873,2790
461,2801
643,2807
512,2818
969,2823
12,2837
237,2848
961,2851
845,2873
8,2906
64,2922
533,2925
168,2928
669,2936
650,2939
540,2944
610,2991
919,2994
618,2999

# TotalDistinctStartStates,365
