StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4
5,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
44,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
56,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5133,0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18
10249,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10252,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
10253,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4
10257,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10260,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10268,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
10272,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
10273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,0,1,16
10276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10280,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2
10284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10292,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
10296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10300,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
20505,0,21,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,24
26649,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,3
69673,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
75817,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
87050,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2
87058,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
87069,0,16,0,0,1,0,0,0,0,1,2,0,0,0,1,0,1,1,0,0,0,23
87076,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
87080,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
87084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
87097,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
89153,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
89173,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
89181,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2
89184,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,17,0,2,0,1,0,22
89185,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
89188,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
89205,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
92189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
92205,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
92209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
92217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,14
92221,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93260,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3
93261,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
93273,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,4
93284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
93300,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
95360,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3
95369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
95377,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3
95385,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
95404,2,0,0,1,0,0,0,0,1,13,1,0,0,0,0,1,0,0,0,0,0,19
95405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
96266,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
96384,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
96401,0,0,0,0,0,0,0,1,0,1,1,1,11,0,1,0,1,0,0,0,0,17
96405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
96424,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
96428,1,17,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20
96433,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
97285,0,1,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,9
97296,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
97316,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3
97324,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,4
97328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97332,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97340,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
97354,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
97373,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
97453,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
97461,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,7
97472,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,5
97481,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
97482,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3
97493,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3
97504,2,0,2,3,1,0,0,1,1,0,1,1,230,1,3,1,1,1,0,1,1,251
97508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4
97512,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
97513,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
97520,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
105554,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
107546,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
109650,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
112786,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,20
113690,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6
