ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_true,0,20,104.00,19,7,0,27.00,0,0,0,0,0,0.00
2,1,ql_true,0,20,80.00,20,7,0,47.00,0,0,0,0,0,0.00
3,1,ql_true,0,20,126.00,20,12,0,27.00,0,0,0,0,0,0.00
4,1,ql_true,0,20,96.00,20,10,0,38.00,0,0,0,0,0,0.00
5,1,ql_true,0,20,60.00,20,12,0,129.00,0,0,0,0,0,0.00
6,1,ql_true,0,20,110.00,19,9,0,40.00,0,0,0,0,0,0.00
7,1,ql_true,0,20,136.00,20,7,0,21.00,0,0,0,0,0,0.00
8,1,ql_true,0,20,98.00,20,8,0,43.00,0,0,0,0,0,0.00
9,1,ql_true,0,20,128.00,20,9,0,22.00,0,0,0,0,0,0.00
10,1,ql_true,0,20,108.00,20,9,0,42.00,0,0,0,0,0,0.00
11,1,ql_true,0,20,65.00,20,12,0,162.00,0,0,0,0,0,0.00
12,1,ql_true,0,20,120.00,20,8,0,48.00,0,0,0,0,0,0.00
13,1,ql_true,0,20,115.00,20,19,0,92.00,0,0,0,0,0,0.00
14,1,ql_true,0,20,101.00,20,15,0,84.00,0,0,0,0,0,0.00
15,1,ql_true,0,20,59.00,20,8,0,16.00,0,0,0,0,0,0.00
16,1,ql_true,0,20,77.00,20,19,0,107.00,0,0,0,0,0,0.00
17,1,ql_true,0,20,32.00,20,10,0,171.00,0,0,0,0,0,0.00
18,1,ql_true,0,20,111.00,20,16,0,77.00,0,0,0,0,0,0.00
19,1,ql_true,0,20,104.00,20,7,0,23.00,0,0,0,0,0,0.00
20,1,ql_true,0,20,92.00,20,8,0,34.00,0,0,0,0,0,0.00
21,1,ql_true,0,20,84.00,20,8,0,14.00,0,0,0,0,0,0.00
22,1,ql_true,1,3,5.00,3,2,0,18.00,0,0,0,0,0,0.00
23,1,ql_true,0,20,45.00,20,11,0,171.00,0,0,0,0,0,0.00
24,1,ql_true,0,20,82.00,20,9,0,32.00,0,0,0,0,0,0.00
25,1,ql_true,0,20,72.00,20,7,0,79.00,0,0,0,0,0,0.00
26,1,ql_true,0,20,104.00,20,7,0,23.00,0,0,0,0,0,0.00
27,1,ql_true,0,20,64.00,20,8,0,78.00,0,0,0,0,0,0.00
28,1,ql_true,0,20,76.00,20,7,0,102.00,0,0,0,0,0,0.00
1,2,ql_true,0,20,104.00,20,7,0,22.00,0,0,0,0,0,0.00
2,2,ql_true,0,20,78.00,20,7,0,45.00,0,0,0,0,0,0.00
3,2,ql_true,0,20,114.00,20,11,0,23.00,0,0,0,0,0,0.00
