Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,80.00,80.00,0,0.300000,8,16
1,20,-74.00,-37.00,0,0.299700,14,9
2,20,-36.00,-70.00,0,0.299400,13,14
3,20,-119.00,86.00,0,0.299101,5,16
4,20,-105.00,-44.00,0,0.298802,14,10
5,20,-54.00,-57.00,0,0.298503,14,10
6,20,-32.00,65.00,0,0.298204,7,8
7,20,12.00,-78.00,0,0.297906,9,11
8,20,-67.00,86.00,0,0.297608,9,11
9,20,-129.00,-105.00,0,0.297311,15,11
10,5,20.00,36.00,1,0.297013,1,1
11,20,80.00,-39.00,1,0.296716,3,13
12,20,-68.00,-90.00,0,0.296420,15,5
13,20,-33.00,-18.00,0,0.296123,12,12
14,20,-14.00,-13.00,0,0.295827,6,15
15,20,21.00,-59.00,0,0.295531,9,12
16,20,80.00,106.00,0,0.295236,8,13
17,2,8.00,44.00,1,0.294941,0,1
18,20,61.00,80.00,0,0.294646,14,14
19,17,60.00,29.00,1,0.294351,9,7
20,20,28.00,-74.00,0,0.294057,8,11
21,20,-37.00,-45.00,0,0.293763,13,11
22,20,61.00,80.00,0,0.293469,4,15
23,20,-37.00,28.00,0,0.293175,11,14
24,20,-34.00,-62.00,0,0.292882,10,9
25,20,-118.00,-85.00,0,0.292589,14,13
26,20,27.00,-23.00,0,0.292297,4,14
27,20,-4.00,-9.00,0,0.292004,5,14
28,20,-17.00,-28.00,0,0.291712,15,12
29,20,-7.00,3.00,0,0.291421,9,8
30,20,6.00,-38.00,0,0.291129,12,10
31,20,-64.00,-59.00,0,0.290838,12,10
32,20,80.00,-95.00,0,0.290547,2,15
33,20,-135.00,-71.00,0,0.290257,12,9
34,20,-124.00,-48.00,0,0.289967,12,8
35,20,-49.00,-23.00,0,0.289677,13,15
36,20,-59.00,-18.00,0,0.289387,12,12
37,20,-44.00,-70.00,0,0.289097,12,9
38,20,-152.00,43.00,0,0.288808,13,10
39,15,-37.00,83.00,1,0.288520,7,7
40,20,12.00,-85.00,0,0.288231,11,15
41,20,72.00,-62.00,0,0.287943,15,9
42,20,80.00,78.00,0,0.287655,4,12
43,20,47.00,-65.00,0,0.287367,16,7
44,20,80.00,-105.00,0,0.287080,10,10
45,4,8.00,47.00,1,0.286793,2,1
46,20,80.00,72.00,0,0.286506,14,15
47,20,-64.00,-104.00,0,0.286219,11,15
48,20,-69.00,-115.00,0,0.285933,12,9
49,20,80.00,126.00,0,0.285647,2,19
50,20,-90.00,-43.00,0,0.285362,12,11
51,20,80.00,37.00,0,0.285076,7,11
52,1,4.00,50.00,1,0.284791,0,0
53,20,-10.00,-13.00,0,0.284506,10,9
54,20,-179.00,-66.00,0,0.284222,12,10
55,20,-125.00,-23.00,0,0.283938,11,9
56,20,-99.00,-26.00,0,0.283654,15,9
57,20,-89.00,-120.00,0,0.283370,13,9
58,20,-140.00,-28.00,0,0.283087,13,11
59,20,-69.00,-59.00,0,0.282804,12,5
60,20,-129.00,1.00,0,0.282521,16,16
61,20,-133.00,-33.00,0,0.282238,14,12
62,20,-60.00,-60.00,0,0.281956,16,11
63,20,22.00,-100.00,0,0.281674,16,12
64,20,80.00,-149.00,0,0.281392,12,14
65,20,-74.00,19.00,0,0.281111,10,10
66,20,-44.00,-80.00,0,0.280830,12,8
67,20,80.00,80.00,0,0.280549,1,18
68,20,-59.00,-60.00,0,0.280269,18,15
69,20,80.00,-84.00,0,0.279988,15,17
70,20,80.00,-3.00,0,0.279708,12,12
71,20,-114.00,-31.00,0,0.279429,14,7
72,20,-54.00,61.00,0,0.279149,7,15
73,20,51.00,29.00,0,0.278870,8,12
74,20,-184.00,-51.00,0,0.278591,15,11
75,20,80.00,-80.00,0,0.278313,11,7
76,20,-84.00,-85.00,0,0.278034,14,17
77,20,80.00,116.00,0,0.277756,3,14
78,20,-97.00,-100.00,0,0.277478,17,14
79,20,-105.00,-105.00,0,0.277201,15,12
80,20,80.00,-85.00,0,0.276924,12,15
81,20,-4.00,-68.00,0,0.276647,11,11
82,20,61.00,80.00,0,0.276370,5,17
83,20,-4.00,42.00,0,0.276094,18,16
84,0,0.00,0.00,1,0.275818,0,0
85,20,-94.00,-70.00,0,0.275542,12,8
86,10,40.00,11.00,1,0.275266,5,3
87,20,38.00,-100.00,0,0.274991,14,10
88,20,-134.00,-31.00,0,0.274716,12,8
89,20,-49.00,38.00,0,0.274441,10,14
90,20,41.00,-90.00,0,0.274167,15,12
91,20,-13.00,-160.00,0,0.273893,14,11
92,20,-9.00,-75.00,0,0.273619,12,9
93,20,-84.00,66.00,0,0.273345,9,13
94,20,-19.00,-56.00,0,0.273072,9,11
95,20,-39.00,-65.00,0,0.272799,16,15
96,2,8.00,8.00,1,0.272526,0,1
97,20,-100.00,-45.00,0,0.272254,16,9
98,20,-30.00,-120.00,0,0.271981,15,8
99,20,-149.00,-85.00,0,0.271709,10,12
100,20,80.00,21.00,0,0.271438,8,15
101,20,1.00,-105.00,0,0.271166,14,12
102,20,-34.00,21.00,0,0.270895,10,8
103,20,80.00,4.00,0,0.270624,11,13
104,20,80.00,26.00,0,0.270354,7,13
105,20,32.00,-48.00,0,0.270083,6,11
106,4,-2.00,16.00,1,0.269813,1,1
107,20,-65.00,-55.00,0,0.269543,14,13
108,20,-134.00,-80.00,0,0.269274,14,9
109,20,39.00,-44.00,0,0.269004,12,8
110,20,-89.00,-52.00,0,0.268735,13,9
111,20,-94.00,-110.00,0,0.268467,15,8
112,20,-99.00,62.00,0,0.268198,3,15
113,20,-69.00,-83.00,0,0.267930,9,8
114,20,-82.00,-85.00,0,0.267662,15,13
115,20,-98.00,-71.00,0,0.267394,11,9
116,20,-159.00,118.00,0,0.267127,13,14
117,20,-13.00,-53.00,0,0.266860,7,13
118,20,-40.00,-17.00,0,0.266593,16,5
