StartStateIndex,FirstGoalEpisode
1,4
1729,6
2,8
1803,12
425,13
661,23
1857,26
1353,33
129,52
1169,53
579,62
899,63
0,70
1441,73
945,83
1030,87
1418,97
291,103
1934,112
1993,117
1608,122
1449,142
980,143
41,152
1985,153
1218,157
258,162
773,163
416,167
1065,172
1873,177
1558,207
1190,212
25,217
1545,222
1360,232
665,237
419,272
1113,277
261,283
1282,297
536,307
457,347
1240,357
530,367
1987,377
1232,382
1153,383
1592,393
1858,403
1812,413
1538,427
32,433
963,443
1736,447
408,452
1488,453
772,463
1025,472
137,483
70,492
785,493
65,502
808,503
1683,512
1600,523
208,533
198,547
164,562
1425,563
1560,573
1809,577
144,582
1059,583
775,587
264,593
420,623
1547,653
934,673
57,677
432,683
157,693
860,702
834,707
777,712
1620,722
937,723
281,743
327,753
1448,763
1056,772
1808,777
1603,787
2000,802
1443,812
902,813
60,823
405,827
1224,847
803,862
449,863
1035,872
1028,873
10,877
64,882
345,883
1223,892
593,893
259,907
1936,912
944,933
779,957
915,972
152,973
816,977
401,982
585,992
476,993
780,1023
216,1053
1806,1063
384,1073
1312,1077
1961,1087
1171,1102
969,1107
592,1113
1731,1123
1328,1132
651,1133
1802,1137
1484,1147
1675,1152
38,1193
1369,1197
1542,1202
1929,1217
515,1232
1162,1242
1241,1243
524,1247
673,1257
903,1267
1168,1277
1724,1283
169,1287
521,1293
1625,1303
1188,1327
1165,1333
704,1343
1881,1347
267,1352
1922,1357
1955,1373
1480,1387
1537,1392
1728,1393
1172,1413
824,1417
961,1433
328,1442
217,1447
153,1452
297,1457
537,1463
514,1482
1672,1492
966,1503
1064,1507
583,1512
450,1513
1216,1527
1217,1533
148,1543
272,1547
656,1552
728,1562
2002,1567
160,1572
1421,1573
1992,1593
1968,1597
139,1612
1352,1627
1737,1632
1696,1647
681,1663
1552,1693
1814,1702
406,1717
1289,1722
1564,1732
193,1743
1068,1753
337,1767
204,1777
1874,1792
1801,1793
1677,1803
1832,1812
967,1823
132,1837
81,1863
88,1872
1490,1883
547,1887
395,1892
1921,1902
1546,1903
400,1912
1732,1932
1744,1937
1746,1943
167,1962
1976,1967
1856,1972
1157,1992
1460,1993
1928,2002
800,2003
1674,2013
1960,2017
1477,2027
960,2037
1408,2047
1281,2053
720,2057
1112,2072
1923,2077
964,2082
392,2097
732,2112
1872,2122
976,2127
529,2132
1989,2142
199,2147
322,2153
1753,2157
1549,2173
906,2193
1863,2207
1548,2213
274,2217
1158,2222
1313,2223
1618,2227
209,2233
962,2247
1584,2257
1236,2267
848,2272
712,2297
1346,2302
523,2303
1794,2307
184,2322
1704,2323
793,2352
1555,2362
1304,2372
1624,2383
809,2393
1436,2397
1409,2403
1601,2407
788,2423
386,2447
512,2463
1052,2467
1176,2472
465,2487
1554,2493
917,2503
1824,2522
1701,2523
1284,2532
388,2553
200,2557
176,2562
4,2563
16,2587
643,2593
528,2613
464,2632
560,2633
833,2657
1699,2663
584,2672
1410,2677
1041,2692
336,2703
396,2713
897,2732
1496,2743
549,2752
1316,2773
664,2787
1576,2807
1949,2813
1689,2822
729,2827
1034,2837
1049,2842
1945,2843
1033,2852
907,2892
1080,2893
1938,2902
1221,2903
275,2927
784,2932
1053,2937
1820,2953
1730,2963
1810,2967
1042,2973

# TotalDistinctStartStates,318
