StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,304,2,3,1,1,1,0,1,2,4,320
1,0,316,1,2,0,3,1,1,1,0,1,326
2,1,329,0,4,0,0,1,2,0,3,3,343
3,0,8,0,0,0,1,0,0,1,0,0,10
8,0,9,0,0,0,0,0,0,0,0,0,9
16,1,21,0,0,0,0,0,0,0,0,0,22
24,0,12,0,0,0,0,0,0,0,0,0,12
649,0,11,0,0,0,0,0,0,0,0,0,11
657,0,11,0,0,1,0,0,0,0,0,0,12
1284,1,2,3,2,1,332,0,0,3,3,1,348
1285,3,4,1,0,2,1,2,2,0,316,0,331
1286,1,0,0,2,2,332,0,2,1,1,0,341
1287,0,0,0,0,0,0,0,0,0,10,0,10
1290,0,15,1,0,0,0,0,0,0,0,0,16
1292,0,0,0,0,0,15,0,0,0,0,0,15
1293,0,0,0,0,0,17,0,0,1,0,0,18
1298,0,11,1,0,1,0,0,0,0,0,0,13
1300,0,0,0,0,0,29,1,0,0,0,0,30
1301,0,0,1,0,0,10,1,2,0,1,0,15
1305,0,11,0,0,0,0,0,0,0,0,0,11
1308,0,0,0,0,0,1,0,0,0,15,0,16
1309,0,0,0,0,0,16,0,0,0,0,0,16
1419,0,0,0,0,0,0,0,0,0,15,0,15
1422,1,0,1,1,0,0,0,0,0,17,1,21
1440,4,1,1,1,0,39,0,0,1,0,87,134
1441,0,1,0,1,0,17,0,23,3,2,19,66
1442,0,0,1,1,0,0,0,197,1,2,0,202
1443,0,0,1,0,0,0,0,8,1,1,1,12
1444,1,0,0,0,0,0,0,0,21,0,0,22
1445,1,1,2,1,1,1,1,315,1,2,0,326
1446,1,1,0,0,0,0,0,0,4,0,1,7
1447,0,0,0,0,0,0,0,11,0,0,0,11
1448,0,0,0,0,0,0,12,0,1,0,2,15
1449,0,0,0,0,0,1,36,0,1,0,1,39
1450,0,0,1,0,0,0,197,2,0,0,3,203
1452,1,0,0,0,0,0,0,0,0,0,0,1
1456,0,0,19,0,0,0,0,0,1,0,21,41
1457,0,0,2,1,0,0,0,128,1,0,10,142
1460,1,0,14,0,0,0,0,0,1,0,0,16
1464,0,0,1,0,0,0,7,0,2,0,0,10
1465,0,0,1,2,0,0,127,0,0,1,1,132
1468,1,0,0,0,0,1,15,0,0,0,0,17
1811,0,0,1,0,0,6,0,0,0,0,1,8
1814,1,0,1,1,0,14,1,0,0,0,1,19
1856,5,4,2,2,3,4,2,1,1,411,88,523
1857,2,1,4,22,5,1,3,2,1,322,12,375
1858,0,0,0,50,20,0,0,0,0,0,1,71
1859,0,0,0,7,1,0,0,0,0,0,0,8
1860,377,5,5,8,6,3,5,1,5,1,70,486
1861,5,0,0,0,0,0,0,0,0,0,0,5
1862,0,1,2,334,0,1,2,2,1,0,1,344
1863,0,0,0,7,0,0,0,0,0,0,1,8
1864,1,0,1,0,2,0,13,1,1,0,15,34
1865,1,0,0,20,0,1,0,1,0,0,2,25
1868,3,1,0,0,1,0,16,1,0,0,11,33
1872,1,0,29,1,1,0,0,0,1,0,4,37
1873,0,0,30,0,0,0,1,1,1,0,2,35
1874,0,0,57,0,1,0,1,0,0,0,1,60
1876,1,1,43,0,1,1,0,1,1,0,4,53
1880,0,0,0,0,1,0,6,0,0,0,0,7
1881,3,0,7,0,1,3,1,0,0,24,1,40
1884,0,0,0,0,1,0,6,0,0,0,0,7

# VisitedStates,62 / 2048
# VisitedStateActionPairs,270 / 22528
# TotalVisits,5855
