StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,0,2,274,0,1,1,2,2,284
1,3,273,1,0,1,1,4,0,3,286
2,4,3,2,272,2,1,3,0,0,287
3,2,0,0,272,1,0,1,2,1,279
4,0,0,0,1,0,0,0,0,0,1
69,0,0,0,1,0,0,0,0,1,2
134,0,0,1,0,3,0,0,0,0,4
208,0,1,0,0,0,0,1,0,1,3
209,2,273,2,0,0,1,0,0,0,278
211,0,0,0,0,0,19,0,0,1,20
213,1,0,1,0,0,32,0,2,0,36
215,0,0,0,0,17,0,0,1,0,18
216,0,0,0,1,0,0,0,0,0,1
265,1,3,1,274,0,1,1,0,2,283
333,0,0,0,2,1,0,0,0,0,3
473,1,1,0,269,1,2,1,0,1,276
477,1,0,0,0,0,0,1,0,0,2
522,0,0,0,3,0,0,0,0,0,3
800,4,3,3,12,4,2,5,539,6,578
802,2,1,0,0,3,542,1,4,2,555
803,13,1,2,3,2,1,0,267,1,290
804,1,0,0,0,0,0,0,3,0,4
808,0,0,0,0,0,0,0,3,0,3
809,0,1,1,1,4,1,2,272,0,282
810,0,0,0,0,0,0,1,5,0,6
811,0,0,0,0,0,1,0,0,1,2
869,0,1,0,0,0,0,1,0,0,2
877,0,6,1,0,0,0,0,3,0,10
934,2,7,2,2,3,2,2,536,1,557
942,6,0,0,0,1,0,0,0,0,7

# VisitedStates,30 / 1024
# VisitedStateActionPairs,121 / 9216
# TotalVisits,4362
