StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,9.73,0.00,10.69,91.00,0.00,-0.54,4.81,19.29,2.31
1,0.74,81.55,0.80,0.00,0.30,2.01,6.98,0.00,6.33
2,17.22,0.20,11.28,117.55,6.35,4.06,22.01,0.00,0.00
3,8.95,0.00,0.00,91.00,7.65,0.00,4.54,19.44,-0.29
4,0.00,0.00,0.00,1.70,0.00,0.00,0.00,0.00,0.00
69,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,-0.29
134,0.00,0.00,-0.05,0.00,7.52,0.00,0.00,0.00,0.00
208,0.00,0.20,0.00,0.00,0.00,0.00,-10.06,0.00,0.20
209,0.97,3.80,0.85,0.00,0.00,0.20,0.00,0.00,0.00
211,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.29
213,0.39,0.00,0.20,0.00,0.00,5.50,0.00,0.63,0.00
215,0.00,0.00,0.00,0.00,3.38,0.00,0.00,0.31,0.00
216,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00
265,0.51,3.99,0.38,91.00,0.00,2.01,5.05,0.00,7.65
333,0.00,0.00,0.00,1.65,-2.09,0.00,0.00,0.00,0.00
473,0.22,0.22,0.00,2.00,0.22,0.38,-8.62,0.00,0.22
477,0.45,0.00,0.00,0.00,0.00,0.00,-10.09,0.00,0.00
522,0.00,0.00,0.00,5.35,0.00,0.00,0.00,0.00,0.00
800,8.63,2.46,6.49,5.23,4.41,-0.10,22.48,101.50,27.25
802,22.33,2.44,0.00,0.00,23.99,131.00,10.92,34.91,13.04
803,2.08,-0.04,2.08,-0.17,7.37,10.15,0.00,101.50,6.27
804,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,27.51,0.00
808,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.51,0.00
809,0.00,5.17,8.15,9.09,18.21,2.92,16.28,101.50,0.00
810,0.00,0.00,0.00,0.00,0.00,0.00,-0.54,41.57,0.00
811,0.00,0.00,0.00,0.00,0.00,10.15,0.00,0.00,-0.29
869,0.00,-0.05,0.00,0.00,0.00,0.00,-0.54,0.00,0.00
877,0.00,-0.23,-0.04,0.00,0.00,0.00,0.00,27.37,0.00
934,15.24,8.81,-0.15,12.32,9.41,16.15,15.49,100.50,8.63
942,41.74,0.00,0.00,0.00,-4.14,0.00,0.00,0.00,0.00
