StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,2,2,294,2,1,1,0,3,306
1,1,289,1,1,1,1,0,2,1,297
2,2,2,1,287,1,0,0,1,2,296
3,1,0,0,0,0,0,0,19,0,20
4,0,0,0,12,0,0,0,0,0,12
8,0,1,0,16,0,0,0,0,1,18
12,0,0,0,6,0,0,0,0,0,6
69,0,16,0,0,0,0,0,0,0,16
134,0,7,0,0,0,0,0,0,0,7
199,1,0,0,13,0,0,1,0,0,15
208,0,0,0,10,0,0,0,0,0,10
209,1,2,0,281,1,0,3,0,0,288
210,0,0,0,8,0,0,1,0,0,9
211,0,38,0,0,0,0,0,0,0,38
212,0,0,0,7,0,0,0,0,0,7
213,0,0,0,14,0,0,0,0,0,14
214,0,15,0,0,0,0,0,0,0,15
215,0,24,0,0,0,0,0,0,1,25
216,0,0,0,14,0,0,0,0,0,14
220,0,0,0,7,0,0,0,0,0,7
265,0,0,1,1,0,305,2,1,0,310
333,2,2,1,5,2,1,3,334,0,350
473,0,0,0,20,0,0,0,0,1,21
477,2,1,0,339,2,3,2,1,0,350
522,0,0,0,0,0,17,0,0,0,17
654,0,0,0,0,0,0,0,32,0,32
730,0,0,0,15,0,0,0,0,1,16
734,0,1,0,62,0,0,0,0,0,63
779,0,0,0,0,0,0,0,11,0,11
800,0,4,4,0,3,4,4,566,3,588
801,0,1,0,0,0,13,0,0,0,14
802,1,2,1,0,3,291,1,3,1,303
803,0,0,0,0,0,14,0,0,0,14
804,0,1,0,1,0,0,0,36,0,38
808,0,0,0,0,0,0,0,25,0,25
809,0,0,0,0,0,0,0,18,0,18
810,0,0,0,0,1,15,0,0,0,16
811,0,0,0,0,0,10,0,0,0,10
812,0,0,0,0,0,0,0,13,0,13
869,0,0,1,0,0,1,0,23,0,25
877,0,0,0,1,0,0,1,23,1,26
934,0,1,0,3,0,2,1,298,0,305
942,0,0,0,0,0,0,0,26,0,26

# VisitedStates,43 / 1024
# VisitedStateActionPairs,120 / 9216
# TotalVisits,4011
