StartStateIndex,FirstGoalEpisode
0,0
662,2
800,3
1,4
209,6
595,7
2,8
672,10
397,13
837,18
600,21
553,24
833,32
136,40
429,43
282,46
64,54
13,57
391,62
648,65
594,79
29,84
208,87
3,90
407,98
853,106
149,109
33,112
868,120
917,123
772,128
618,131
323,134
929,142
983,153
333,161
579,164
801,172
281,186
192,189
535,194
14,205
465,211
805,216
259,230
349,233
918,238
237,241
899,244
474,249
673,252
804,255
545,263
263,266
394,274
404,277
269,282
24,296
777,299
732,307
778,315
986,318
294,326
517,332
969,337
907,343
109,359
869,362
643,370
840,381
214,392
707,395
477,403
154,409
462,414
874,420
617,425
608,439
83,450
548,464
985,472
995,480
221,486
480,491
746,494
928,505
809,508
939,513
768,516
148,524
994,527
67,541
130,546
384,557
896,560
164,568
107,579
745,590
420,596
128,601
338,604
427,618
461,626
105,629
1001,640
234,645
734,648
421,651
222,656
784,659
791,662
235,667
674,678
385,681
267,684
613,700
529,703
346,714
718,717
578,733
226,736
44,739
99,747
512,750
361,758
144,766
278,772
414,777
4,783
193,788
714,802
514,813
793,816
978,821
147,824
730,832
962,835
642,838
490,843
476,849
45,854
657,860
736,865
984,871
547,876
1002,879
727,890
345,893
641,898
135,909
781,912
23,920
725,923
622,931
453,934
220,937
100,942
94,945
356,956
450,959
30,970
779,978
982,981
38,989
749,1008
174,1011
855,1014
867,1025
941,1033
742,1036
97,1044
88,1047
216,1058
875,1063
291,1066
678,1074
277,1077
66,1080
856,1088
472,1091
301,1102
708,1113
284,1118
811,1121
485,1124
556,1129
7,1132
670,1140
598,1151
581,1154
776,1157
77,1173
808,1176
213,1187
522,1198
908,1206
87,1209
931,1212
203,1217
970,1223
726,1228
152,1231
555,1234
770,1250
467,1253
142,1267
715,1272
337,1278
98,1289
19,1300
656,1305
802,1311
513,1319
389,1322
212,1333
521,1352
685,1360
398,1363
210,1374
10,1377
70,1388
990,1393
813,1396
430,1404
489,1415
328,1418
484,1421
919,1429
542,1443
666,1451
270,1465
546,1470
272,1473
217,1476
215,1484
199,1492
906,1506
839,1509
330,1514
416,1528
971,1536
265,1539
426,1547
796,1561
537,1569
921,1572
650,1580
515,1605
194,1608
201,1616
878,1630
960,1638
211,1641
832,1646
806,1649
729,1660
589,1663
518,1671
280,1696
448,1704
610,1718
266,1723
137,1726
403,1737
161,1740
363,1751
43,1756
68,1762
576,1770
424,1784
996,1789
366,1828
651,1836
964,1844
877,1858
456,1861
471,1883
981,1888
585,1913
75,1916
606,1921
129,1932
920,1938
106,1949
710,1954
104,1957
810,1965
550,1976
723,1982
849,1990
41,1993
843,2009
972,2026
932,2045
740,2056
324,2059
722,2064
661,2078
934,2081
353,2086
40,2100
364,2103
649,2114
131,2119
89,2122
494,2158
717,2163
425,2174
834,2180
973,2185
300,2188
531,2196
541,2202
332,2210
257,2213
788,2218
400,2229
925,2232
733,2235
621,2240
532,2254
711,2262
961,2276
151,2279
417,2306
798,2317
901,2323
343,2331
596,2334
786,2339
601,2364
354,2378
195,2405
163,2411
198,2416
258,2419
586,2422
792,2449
455,2460
599,2471
71,2482
897,2504
682,2521
616,2529
976,2551
771,2554
466,2559
862,2562
288,2581
273,2587
357,2592
604,2606
713,2617
264,2636
327,2639
812,2647
20,2664
69,2702
110,2716
388,2730
748,2735
140,2749
835,2752
25,2771
204,2779
851,2782
845,2812
321,2823
325,2826
72,2834
848,2840
704,2873
396,2895
469,2922
538,2925
36,2933
395,2939
913,2944
9,2969
326,2994

# TotalDistinctStartStates,380
