StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,2,2,287,3,2,1,2,1,302
1,1,1,0,294,2,2,1,1,0,302
2,1,286,0,0,1,1,0,0,2,291
3,1,1,0,1,0,15,0,0,0,18
4,1,0,0,29,0,0,0,1,0,31
8,0,0,0,18,0,0,0,0,1,19
12,14,0,0,0,0,0,0,0,0,14
69,0,0,0,20,0,0,0,0,0,20
134,0,0,0,0,0,0,0,23,0,23
199,0,0,0,0,0,0,1,31,0,32
208,0,1,1,15,0,0,1,0,1,19
209,2,1,1,293,1,2,1,2,5,308
210,0,11,0,0,0,0,0,0,0,11
211,0,1,0,0,0,12,0,1,0,14
212,0,0,0,13,0,0,0,0,0,13
213,0,0,0,0,10,0,0,0,1,11
214,1,0,0,40,0,0,1,0,1,43
215,0,0,0,50,1,0,1,1,0,53
216,1,0,0,20,0,0,0,0,1,22
220,0,0,0,0,11,0,0,0,0,11
265,12,0,0,0,0,0,0,0,0,12
333,0,0,0,8,0,0,0,0,0,8
473,0,0,1,0,0,16,0,0,1,18
477,0,1,0,29,0,0,0,0,1,31
522,2,3,0,3,0,1,2,309,1,321
654,1,0,0,0,12,0,0,0,0,13
730,0,1,0,346,0,1,3,0,4,355
734,0,1,0,0,17,0,0,0,1,19
779,1,0,0,0,0,0,1,18,1,21
800,6,65,3,3,1,5,1,581,4,669
801,2,8,0,1,2,3,0,295,1,312
802,0,0,1,0,0,17,0,0,1,19
803,0,0,0,0,0,15,0,0,0,15
804,1,0,0,0,0,0,0,48,1,50
808,85,2,4,0,1,3,4,0,2,101
809,0,0,0,0,0,19,0,0,2,21
810,0,1,1,0,0,15,0,0,0,17
811,0,0,0,1,0,12,0,0,0,13
812,0,0,1,0,0,0,0,13,1,15
869,0,0,0,0,2,0,0,73,0,75
877,37,0,0,0,0,1,1,0,0,39
934,0,40,0,0,0,1,0,0,1,42
942,7,0,1,1,2,0,0,53,0,64

# VisitedStates,43 / 1024
# VisitedStateActionPairs,150 / 9216
# TotalVisits,3807
