StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,288,1,1,1,1,4,0,1,299
1,0,283,1,1,0,3,0,0,1,289
2,1,0,2,0,1,0,0,287,2,293
3,0,0,0,14,0,0,0,0,0,14
4,1,1,0,1,1,1,1,14,1,21
8,1,1,0,305,2,1,0,1,1,312
12,0,0,0,0,1,0,1,17,0,19
69,1,1,1,16,0,1,1,0,0,21
134,0,0,0,0,0,1,0,11,0,12
199,0,33,0,0,0,8,0,0,3,44
208,1,1,1,13,0,0,1,0,1,18
209,0,282,0,0,0,1,2,13,1,299
210,2,306,1,0,2,1,0,0,2,314
211,0,0,1,0,1,34,1,0,0,37
212,0,1,0,29,1,0,0,12,1,44
213,0,10,0,0,0,1,0,0,0,11
214,0,25,0,0,0,3,0,0,0,28
215,0,0,0,0,24,0,20,1,0,45
216,0,1,0,12,0,0,1,0,0,14
220,1,2,1,0,3,448,1,4,4,464
265,0,1,3,0,0,295,2,0,4,305
333,2,0,1,313,2,5,2,1,2,328
473,0,3,1,0,1,293,1,1,1,301
477,2,1,2,315,1,6,3,1,3,334
522,1,0,2,0,1,15,0,0,1,20
654,0,0,0,29,0,0,0,0,1,30
730,0,1,1,316,4,1,1,0,1,325
734,1,0,0,39,0,0,1,0,1,42
779,0,1,16,0,0,13,1,0,1,32
800,3,2,2,67,3,4,5,284,3,373
801,0,0,0,0,0,0,2,15,0,17
802,0,0,0,5,0,0,1,12,2,20
803,0,0,0,0,0,0,1,33,0,34
804,1,26,1,1,0,0,1,0,1,31
808,2,3,0,1,0,3,0,313,1,323
809,0,0,0,160,0,0,0,0,0,160
810,0,0,0,0,0,14,0,0,0,14
811,8,8,0,0,0,0,0,0,0,16
812,7,0,1,0,0,0,2,38,3,51
869,89,26,2,2,2,5,1,0,3,130
877,2,1,1,2,0,1,0,354,2,363
934,0,18,0,0,0,2,1,0,0,21
942,1,1088,4,2,3,5,7,1,5,1116

# VisitedStates,43 / 1024
# VisitedStateActionPairs,209 / 9216
# TotalVisits,6984
