profile,metric,metric_tier,direction,censored_frac,n_paired,seeds_paired,mean_diff_true_minus_false,median_diff_true_minus_false,ci_lo,ci_hi,p_signflip_two_sided,p_sign_exact_two_sided,paired_rank_biserial,cliffs_delta_unpaired_descriptive,q_signflip_bh,bh_family_m
lab1,auc_goal,primary,higher_better,,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,12
lab1,auc_reward,secondary,higher_better,,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0013333333333328313,0.0,-8.333333333467862e-05,0.0030166666666673336,0.123046875,0.34375,0.5454545454545454,0.06,0.2953125,12
lab1,episodes_to_threshold,secondary_censored,lower_better,0.0,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,12
lab1,mean_first_goal_presentations,corrected_primary,lower_better,,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,12
lab2,auc_goal,primary,higher_better,,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.002583333333333315,0.0020000000000000018,0.0014999999999999955,0.003833333333333322,0.000102996826171875,0.0025768280029296875,0.9142857142857143,0.7575,0.00061798095703125,12
lab2,auc_reward,secondary,higher_better,,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-3.0304,-4.459166666666675,-7.090171249999996,1.1386920833333316,0.1748485565185547,0.5034446716308594,-0.3619047619047619,-0.18,0.3496971130371094,12
lab2,episodes_to_threshold,secondary_censored,lower_better,0.0,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,12
lab2,mean_first_goal_presentations,corrected_primary,lower_better,,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.2545454545454545,-0.18181818181818188,-0.4000000000000001,-0.11363636363636362,0.003223419189453125,0.004425048828125,-0.7263157894736842,-0.5525,0.0128936767578125,12
lab3,auc_goal,primary,higher_better,,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0024000000000000132,0.00216666666666665,0.0015833333333333476,0.0032500000000000194,5.53131103515625e-05,0.0004024505615234375,0.9047619047619048,0.8775,0.00061798095703125,12
lab3,auc_reward,secondary,higher_better,,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,2.0813,2.7238333333333316,-1.6178445833333244,5.6147408333333315,0.28466033935546875,0.11531829833984375,0.3238095238095238,0.215,0.48798915318080355,12
lab3,episodes_to_threshold,secondary_censored,lower_better,0.0,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,12
lab3,mean_first_goal_presentations,corrected_primary,lower_better,,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.13999999999999999,-0.09999999999999998,-0.22999999999999998,-0.05500000000000001,0.0089111328125,0.057373046875,-0.7904761904761904,-0.49,0.0267333984375,12
