profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,median_diff,ci_lo,ci_hi,p_signflip_two_sided,p_sign_exact_two_sided,paired_rank_biserial,cliffs_delta_unpaired_descriptive,q_signflip_bh,bh_family_m
lab1,goal_rate,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,goal_rate,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,goal_rate,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,goal_rate,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.03625,0.03750000000000003,0.010624999999999996,0.0625,0.016265869140625,0.021270751953125,0.6544117647058824,0.49,0.031652502111486486,72
lab2,goal_rate,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.0125,0.0,-0.025,-0.003125,0.125,0.125,-1.0,-0.2,0.20454545454545456,72
lab2,goal_rate,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.04875,-0.03750000000000003,-0.0725,-0.027500000000000004,0.0001220703125,0.0001220703125,-1.0,-0.7,0.0004185267857142857,72
lab3,goal_rate,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.020624999999999994,0.0,0.004999999999999999,0.03624999999999999,0.0234375,0.021484375,0.7818181818181819,0.3975,0.044407894736842105,72
lab3,goal_rate,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.003125,0.0,-0.009375,0.0,1.0,1.0,-1.0,-0.05,1.0,72
lab3,goal_rate,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.023749999999999993,0.0,-0.036875,-0.011249999999999993,0.00390625,0.00390625,-1.0,-0.45,0.009072580645161291,72
lab1,avg_steps,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
