StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,295,1,5,1,1,0,1,2,1,2
1,1,1,2,1,1,0,4,301,3,2,0
2,1,1,0,2,2,1,1,297,2,1,1
3,1,2,0,2,1,296,0,1,0,2,0
8,0,0,0,0,0,0,1,0,0,0,0
16,0,0,0,0,0,0,0,0,0,6,0
24,0,1,0,0,0,0,0,0,0,0,0
649,0,1,3,296,0,1,3,0,0,2,2
657,0,0,0,0,0,0,0,0,0,2,0
1284,2,1,2,0,3,0,2,1,4,292,3
1285,0,0,0,0,0,0,0,1,0,0,0
1286,1,0,0,0,0,0,0,0,0,1,0
1287,1,0,0,0,0,0,0,0,0,2,0
1290,3,0,1,1,0,293,0,0,1,3,1
1292,0,1,0,0,0,0,0,0,0,2,0
1293,0,0,0,0,0,0,0,0,0,2,0
1298,0,2,0,0,1,0,0,0,0,0,0
1300,0,0,0,0,0,0,0,0,0,1,0
1305,1,0,2,1,1,295,0,2,1,0,5
1308,0,0,0,0,0,0,0,1,0,2,0
1419,0,0,0,1,0,0,0,0,0,0,0
1440,0,2,0,0,0,0,0,0,0,0,0
1441,0,1,0,0,0,0,0,2,0,0,0
1442,2,1,2,2,0,297,0,1,0,2,1
1443,0,3,0,0,0,0,0,0,0,0,0
1444,1,1,1,1,2,1,2,293,0,1,2
1445,1,0,0,0,0,0,0,0,0,0,0
1446,0,0,0,0,0,2,0,0,0,0,0
1447,1,0,0,0,0,0,0,3,1,0,0
1448,0,0,0,0,0,2,0,0,0,0,0
1449,0,4,0,0,0,0,0,0,0,0,0
1450,0,0,0,4,0,0,0,0,0,0,0
1452,2,0,1,4,2,291,1,0,1,3,3
1456,0,1,0,0,0,0,0,5,1,0,1
1457,0,0,0,0,0,0,0,1,1,0,0
1460,1,0,1,0,0,0,1,6,1,1,1
1464,1,0,0,0,0,5,0,0,0,0,1
1465,0,1,0,0,0,0,0,0,0,0,0
1468,0,0,4,0,0,0,6,1,1,1,0
1811,0,2,0,0,0,0,0,0,0,0,0
1814,0,0,1,0,0,0,0,1,0,0,0
1856,0,0,0,0,0,0,0,1,0,0,0
1857,1,0,2,2,2,0,1,1,0,297,3
1858,0,0,0,0,1,0,0,0,0,0,0
1859,3,2,2,287,2,0,3,3,2,2,0
1863,0,0,0,2,0,0,0,0,0,0,0
1864,0,0,0,1,0,0,0,0,0,0,0
1865,0,0,0,4,0,0,0,0,0,0,0
1873,1,0,2,0,0,0,0,0,0,0,0
1880,0,0,0,0,1,0,0,0,0,0,0
1881,3,296,2,0,1,3,0,0,2,0,0
