StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,26.02,0.00,12.34,-0.37,10.94,101.80,13.18,0.00,6.72,10.70,-0.30
1,15.85,3.95,14.18,6.09,13.95,103.42,24.78,1.95,0.00,3.95,7.20
2,0.00,0.00,15.97,0.00,0.00,19.30,0.00,129.50,14.32,11.87,11.26
3,15.86,0.00,0.21,19.02,0.00,19.02,19.38,3.95,-0.05,129.50,0.00
16,0.00,0.00,0.00,-0.55,-0.55,0.00,0.00,0.00,0.00,16.13,0.00
24,0.00,0.00,0.00,0.00,-0.55,0.00,1.19,0.00,-0.02,0.00,-0.30
649,0.00,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.14,0.00,0.00,-0.30
1285,4.07,0.00,0.00,-0.55,0.00,0.00,-0.05,-0.05,0.00,0.00,-0.30
1290,0.00,-0.55,7.95,19.00,7.36,100.00,-0.51,8.72,0.85,0.00,4.83
1293,-1.87,-0.55,0.00,-0.55,0.00,0.00,-0.05,0.00,-0.05,0.00,0.00
1301,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1305,-0.14,0.00,0.00,-0.64,0.00,0.00,0.00,-0.05,-0.05,13.19,0.00
1308,-4.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1309,-0.55,-0.55,0.00,0.00,-0.55,0.00,0.00,-0.05,0.00,0.00,0.00
1419,-0.55,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1422,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00
1440,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,-0.05,3.17,0.00,-0.30
1441,0.00,-0.55,0.00,0.00,0.00,0.00,-0.43,-0.09,0.00,0.00,0.00
1442,1.13,-0.55,1.25,10.00,0.00,19.00,0.00,89.50,3.27,11.68,12.50
1443,8.45,0.00,7.23,100.00,8.20,0.00,8.94,10.00,4.00,21.55,-0.30
1444,0.00,-0.56,0.00,0.00,-0.55,0.00,-0.48,-0.05,0.00,-0.12,0.00
1445,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00
1446,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,-0.55,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
1449,0.00,0.00,0.00,1.16,0.00,0.00,-0.05,0.00,0.00,-0.66,0.00
1450,6.45,0.00,2.55,10.00,7.65,100.00,0.00,0.00,0.00,8.95,-0.30
1452,0.00,-0.55,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,-0.70,-0.33
1456,0.00,0.00,0.00,0.00,-0.56,0.00,-0.06,0.66,0.00,0.00,0.00
1464,-0.55,-0.55,0.00,-1.05,0.00,19.00,0.00,0.00,-4.02,-0.25,0.00
1465,0.00,52.17,-0.55,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00
1468,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00
1856,1.03,0.00,0.00,0.20,0.00,0.00,0.00,0.62,0.32,2.00,1.18
1857,0.20,0.59,0.00,3.80,-3.92,1.03,0.72,0.40,1.03,0.69,0.54
1858,0.00,0.00,4.29,0.00,-1.58,0.00,0.00,0.00,0.37,0.00,0.00
1859,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1861,0.00,0.27,1.55,0.00,0.00,0.24,0.22,0.54,0.00,0.00,0.00
1864,0.00,0.00,0.00,0.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.38,0.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1872,0.00,0.00,0.00,0.00,-8.78,0.00,0.00,0.00,0.00,0.00,0.00
1873,0.00,2.00,0.95,0.38,-25.53,0.00,0.38,0.00,1.26,0.38,0.98
1880,0.51,0.00,0.00,0.00,0.00,4.44,0.00,0.00,0.45,0.38,0.22
