StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,1,4,1,5,4,297,2,316
1,3,0,1,301,0,0,1,1,1,308
2,0,1,1,1,1,0,0,290,1,295
3,0,0,0,14,0,0,0,0,1,15
4,1,1,0,18,0,0,0,0,0,20
8,11,0,0,0,0,1,0,0,0,12
12,1,0,0,0,0,0,0,14,1,16
69,0,0,0,0,1,1,0,12,1,15
134,0,0,1,13,0,1,0,0,0,15
199,0,0,1,17,0,0,0,0,1,19
208,2,1,4,285,3,37,5,1,2,340
209,2,2,1,314,2,4,1,1,2,329
210,0,318,0,1,1,1,3,0,1,325
211,0,0,0,0,0,18,0,0,0,18
212,1,14,0,0,27,1,2,0,2,47
213,0,0,0,0,29,0,1,0,0,30
214,0,0,0,0,17,0,0,0,0,17
215,0,0,0,32,0,1,2,0,0,35
216,0,0,0,6,0,0,1,1,1,9
220,0,0,1,38,0,1,0,1,1,42
265,13,1,1,0,0,0,0,0,1,16
333,0,0,0,0,1,0,0,8,0,9
473,0,0,0,47,0,0,1,0,1,49
477,0,0,0,0,21,1,0,1,0,23
522,0,0,0,0,0,0,0,21,0,21
654,0,0,0,0,0,0,0,15,0,15
730,0,1,1,376,1,12,3,0,2,396
734,0,0,1,0,39,1,0,0,0,41
779,1,0,0,0,0,16,0,0,0,17
800,2,12,6,4,2,1,2,315,3,347
801,1,3,3,0,0,306,1,0,2,316
802,0,0,0,0,0,0,1,14,0,15
803,0,5,0,1,2,39,2,0,0,49
804,0,13,1,2,40,0,1,0,2,59
808,10,0,0,0,0,0,0,17,1,28
809,0,1,0,1,0,0,0,28,0,30
810,0,0,0,0,0,0,0,11,0,11
811,14,0,0,0,1,0,1,0,1,17
812,26,0,0,0,1,0,0,0,1,28
869,1,1,3,4,0,0,0,311,2,322
877,0,0,1,0,12,0,0,0,0,13
934,1,292,0,1,2,1,0,0,1,298
942,282,0,0,1,1,0,1,0,2,287

# VisitedStates,43 / 1024
# VisitedStateActionPairs,174 / 9216
# TotalVisits,4630
