StartStateIndex,FirstGoalEpisode
0,0
3,2
1,4
209,6
2,8
466,10
21,13
800,25
993,32
941,35
681,40
331,51
792,54
593,57
275,62
707,68
973,73
517,76
260,79
453,84
320,87
669,90
98,95
286,101
528,109
786,117
409,120
238,123
203,128
937,131
723,134
586,139
997,142
1005,145
769,150
221,156
974,164
983,172
917,175
532,183
865,186
714,189
549,194
897,197
599,216
144,219
343,222
413,233
333,238
811,241
522,249
994,263
996,266
913,271
657,274
220,282
585,288
426,296
533,299
834,307
651,318
166,329
233,332
357,337
982,343
226,359
711,362
396,370
801,376
849,384
578,398
327,409
930,417
420,425
524,428
279,431
601,439
402,469
925,472
156,480
153,483
788,486
877,491
196,494
791,497
170,505
813,508
344,513
211,516
30,524
25,535
427,538
544,552
682,568
872,571
215,582
980,590
790,596
334,612
862,618
588,623
793,629
802,637
86,648
986,659
345,673
936,681
663,692
337,700
336,703
910,717
643,736
726,739
853,761
516,766
384,772
348,777
610,783
718,788
461,794
969,802
654,810
513,813
41,816
217,824
812,827
587,832
213,835
988,846
64,849
330,860
298,865
151,871
469,887
361,898
395,901
403,915
261,923
931,937
210,942
919,948
421,964
716,970
576,975
590,981
940,1000
138,1003
258,1041
620,1044
76,1052
492,1055
227,1066
596,1074
33,1077
17,1080
840,1085
398,1088
104,1096
274,1099
133,1110
581,1121
200,1135
100,1140
222,1165
740,1168
391,1176
899,1184
484,1195
961,1217
598,1220
668,1245
843,1253
66,1261
473,1264
11,1267
267,1272
836,1283
18,1297
896,1316
40,1322
173,1327
270,1330
809,1344
158,1355
265,1363
74,1371
649,1382
278,1396
68,1418
291,1421
856,1429
263,1443
236,1451
981,1454
656,1459
904,1465
552,1473
284,1481
218,1484
280,1498
730,1509
960,1514
778,1520
386,1525
837,1553
739,1558
416,1564
534,1575
455,1586
712,1602
281,1608
401,1613
35,1616
873,1624
789,1635
78,1646
108,1652
933,1663
844,1682
412,1704
22,1707
854,1712
907,1726
676,1740
149,1745
342,1748
647,1751
168,1756
595,1762
537,1767
273,1770
556,1773
514,1781
851,1784
901,1789
546,1800
470,1814
329,1825
485,1836
290,1844
212,1850
154,1858
779,1869
553,1877
659,1888
147,1894
172,1921
736,1924
744,1927
665,1932
903,1960
918,1968
857,1987
796,1993
72,1998
94,2009
835,2012
491,2015
609,2034
914,2059
424,2081
128,2111
163,2119
71,2122
648,2125
729,2133
605,2144
414,2152
621,2158
666,2174
321,2188
428,2207
722,2210
545,2218
232,2221
797,2224
67,2232
152,2240
93,2251
194,2265
266,2268
90,2273
202,2276
782,2279
519,2290
130,2295
521,2306
474,2309
771,2328
481,2331
301,2350
602,2375
898,2378
749,2383
780,2389
257,2394
69,2408
855,2416
19,2452
106,2455
869,2460
618,2466
908,2471
995,2482
296,2488
262,2496
867,2499
547,2504
770,2507
680,2510
970,2518
861,2521
732,2537
340,2540
962,2548
978,2562
977,2570
932,2573
660,2603
520,2606
99,2636
355,2642
640,2650
515,2669
352,2675
650,2697
868,2705
82,2708
225,2719
157,2724
483,2738
875,2763
360,2790
101,2796
785,2801
457,2815
363,2818
480,2826
985,2834
7,2848
728,2922
619,2936
670,2944
160,2961
272,2980

# TotalDistinctStartStates,345
