StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,0,3,277,1,3,0,0,2,287
1,0,289,1,1,1,0,1,1,2,296
2,0,0,0,1,1,289,1,0,1,293
3,1,0,0,0,0,0,0,12,0,13
4,0,0,0,0,0,0,0,15,0,15
8,0,0,0,0,0,0,0,13,1,14
12,0,0,1,0,1,1,0,4,1,8
69,0,0,0,0,1,0,0,21,0,22
134,2,304,0,0,1,2,1,2,3,315
199,0,13,0,0,0,0,0,0,1,14
208,0,1,0,0,6,17,0,0,0,24
209,2,2,1,309,0,3,0,10,1,328
210,0,0,1,0,1,21,1,2,1,27
211,1,0,0,24,0,0,0,0,0,25
212,1,0,2,47,0,7,0,0,0,57
213,3,1,0,0,32,0,1,1,1,39
214,1,27,1,0,8,0,1,0,1,39
215,0,0,1,10,1,1,0,32,1,46
216,1,0,0,0,0,28,0,0,0,29
220,0,1,2,42,0,1,0,1,0,47
265,1,1,1,1,2,295,2,3,0,306
333,4,0,2,304,0,1,0,1,0,312
473,0,0,0,0,0,14,0,0,0,14
477,2,0,0,28,0,0,0,1,0,31
522,0,1,1,0,0,17,0,0,1,20
654,2,3,0,333,1,3,1,0,3,346
730,0,0,0,0,0,20,0,0,0,20
734,0,0,0,62,0,0,0,1,0,63
779,0,0,0,0,0,29,0,0,0,29
800,0,1,1,3,4,8,0,556,3,576
801,1,0,0,1,0,0,0,10,0,12
802,0,0,0,0,2,0,0,12,1,15
803,0,0,1,0,0,1,1,10,0,13
804,0,0,0,0,1,1,0,18,2,22
808,0,0,0,0,1,0,1,20,0,22
809,0,0,0,4,0,4,0,19,2,29
810,2,224,2,1,1,0,1,1,3,235
811,0,0,13,6,0,0,0,0,0,19
812,0,0,0,15,1,0,1,8,2,27
869,0,0,0,0,1,0,0,18,1,20
877,6,7,7,155,6,5,3,294,4,487
934,5,1,4,0,1,0,1,355,1,368
942,347,0,2,1,0,4,7,3,2,366

# VisitedStates,43 / 1024
# VisitedStateActionPairs,187 / 9216
# TotalVisits,5290
