StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,16.36,-0.30,8.32,103.30,4.44,0.09,19.30,0.00,-0.29
1,0.00,0.00,7.30,103.30,0.00,-0.07,9.25,0.00,9.01
2,5.52,4.06,-0.26,10.33,15.27,0.00,3.07,91.00,0.00
3,23.35,103.30,7.22,19.30,4.48,-0.04,-0.04,0.00,21.41
4,0.00,0.00,0.00,0.00,9.57,-0.04,-0.04,0.00,0.00
8,15.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,-0.54,0.00,0.00,0.00,0.00,-0.04,-0.04,1.89,-0.29
199,0.00,0.00,0.00,10.15,0.00,0.00,0.00,0.00,-0.29
209,10.59,4.37,0.00,101.50,16.06,1.65,0.00,0.00,0.00
210,2.61,4.96,-0.18,101.50,3.56,5.97,-0.04,0.00,0.00
213,-0.54,0.00,-0.54,0.00,28.69,0.00,0.00,0.00,0.00
214,0.00,0.00,0.00,34.91,0.19,1.70,0.00,0.00,0.00
265,0.00,0.00,-0.54,0.00,0.00,-0.04,-0.04,0.00,0.00
333,0.00,-0.12,-0.54,19.21,0.00,0.00,-0.04,0.00,0.00
473,12.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
522,0.00,-0.55,0.00,0.00,-0.05,0.00,0.00,-0.05,0.00
730,0.00,0.00,0.00,19.10,0.00,0.00,0.00,0.00,-0.30
779,0.00,0.00,0.38,0.41,0.54,0.20,0.38,2.00,0.20
800,10.01,1.44,-22.50,3.38,2.75,0.78,0.94,2.00,2.51
801,0.00,0.76,-6.99,0.00,0.38,0.00,0.56,2.00,0.00
802,8.38,0.40,-20.31,1.44,1.07,0.57,1.62,2.00,0.62
803,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00
804,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.69,0.00
808,2.55,0.00,0.00,0.00,0.00,0.00,0.00,0.69,0.27
809,0.22,0.00,-10.09,0.42,0.00,0.62,0.00,0.00,0.00
810,0.00,0.00,0.00,1.55,0.00,0.00,0.00,0.38,0.00
811,0.00,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00
869,1.36,0.23,-10.14,0.00,0.00,0.00,0.24,0.20,0.40
877,0.81,0.00,-9.18,0.00,0.22,0.00,0.00,0.00,0.00
934,0.56,0.00,0.00,5.06,0.00,0.38,0.39,0.00,0.20
