StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,14.26,0.38,6.32,91.00,-0.58,-1.07,7.14,0.00,-0.29
1,0.00,0.00,3.66,91.00,0.00,4.73,7.56,0.00,7.88
2,8.87,-0.04,5.19,9.10,16.62,0.00,7.30,103.30,0.00
3,22.06,91.00,3.20,0.85,-0.80,10.15,-0.54,0.00,15.94
4,0.00,0.00,0.00,0.00,2.67,-0.54,-0.54,0.00,0.00
8,11.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,-0.04,0.00,0.00,0.00,0.00,-0.54,-0.54,19.28,-0.29
199,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.20
209,0.61,0.41,0.00,2.00,0.70,0.46,0.00,0.00,0.00
210,0.26,0.22,0.27,2.00,0.52,0.94,-9.22,0.00,0.00
213,0.20,0.00,0.20,0.00,1.26,0.00,0.00,0.00,0.00
214,0.00,0.00,0.00,0.69,0.25,0.23,0.00,0.00,0.00
265,0.00,0.00,-0.04,0.00,0.00,2.01,-0.54,0.00,0.00
333,0.00,-0.08,-0.04,-0.08,0.00,0.00,-0.54,0.00,0.00
473,0.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
522,0.00,-0.04,0.00,0.00,-0.54,0.00,0.00,10.15,0.00
730,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.20
779,0.00,0.00,8.98,0.73,7.12,10.15,8.56,101.50,-0.29
800,15.01,4.54,11.12,-0.59,24.44,2.94,-0.67,101.50,7.27
801,0.00,0.22,0.04,0.00,8.60,0.00,8.12,101.50,0.00
802,-1.47,0.85,13.27,13.61,7.54,7.66,3.98,101.50,4.64
803,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.29,0.00
804,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.91,0.00
808,-0.45,0.00,0.00,0.00,0.00,0.00,0.00,34.91,-0.30
809,-0.04,0.00,-0.04,0.11,0.00,5.43,0.00,0.00,0.00
810,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,19.29,0.00
811,0.00,0.00,16.87,0.00,0.00,0.00,0.00,0.00,0.00
869,-0.27,-0.05,-0.04,0.00,0.00,0.00,-0.55,10.10,-0.55
877,-0.16,0.00,-0.04,0.00,-1.90,0.00,0.00,0.00,0.00
934,-0.13,0.00,0.00,-1.14,0.00,-1.04,-0.59,0.00,-0.30
