StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,13.01,0.00,13.73,101.80,0.00,-0.05,7.84,-0.10,5.67
1,3.93,111.12,3.46,0.00,3.96,-0.05,16.70,0.00,11.19
2,20.74,13.23,12.09,103.42,12.15,-0.05,23.52,0.00,0.00
3,12.76,0.00,0.00,101.80,9.11,0.00,8.26,-0.13,-0.30
4,0.00,0.00,0.00,10.03,0.00,0.00,0.00,0.00,0.00
69,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,-0.30
134,0.00,0.00,-0.55,0.00,21.19,0.00,0.00,0.00,0.00
208,0.00,-0.55,0.00,0.00,0.00,0.00,2.40,0.00,-0.30
209,15.32,109.50,10.89,0.00,0.00,-0.05,0.00,0.00,0.00
211,0.00,0.00,0.00,0.00,0.00,-0.88,0.00,0.00,-0.32
213,-0.60,0.00,-0.55,0.00,0.00,-1.38,0.00,-0.16,0.00
215,0.00,0.00,0.00,0.00,-0.85,0.00,0.00,-0.08,0.00
216,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00
265,1.20,9.73,2.55,101.80,0.00,0.85,8.26,0.00,8.59
333,0.00,0.00,0.00,19.03,0.85,0.00,0.00,0.00,0.00
473,-1.87,0.35,0.00,100.00,-0.05,-0.10,5.11,0.00,-0.30
477,-2.11,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00
522,0.00,0.00,0.00,27.21,0.00,0.00,0.00,0.00,0.00
800,1.09,0.59,-11.48,2.21,0.89,0.40,1.53,2.00,1.60
802,1.03,0.25,0.00,0.00,1.31,3.80,0.53,0.69,0.81
803,2.29,0.20,-11.68,0.96,0.69,0.20,0.00,2.00,0.33
804,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.00
808,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.00
809,0.00,0.30,-0.84,0.38,1.08,0.22,0.72,2.00,0.00
810,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.82,0.00
811,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.20
869,0.00,0.27,0.00,0.00,0.00,0.00,0.20,0.00,0.00
877,0.00,1.17,-9.10,0.00,0.00,0.00,0.00,0.54,0.00
934,0.68,1.43,-17.36,0.63,1.19,0.72,0.71,2.00,0.38
942,1.77,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00
