StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,0,0,319,0,1,1,1,0,322
1,2,283,2,1,1,1,3,1,1,295
2,2,1,2,0,2,285,1,2,1,296
3,1,0,1,0,1,18,0,0,0,21
4,0,0,0,0,16,0,0,1,1,18
8,0,0,0,0,0,0,0,11,0,11
12,0,0,0,0,0,0,0,17,0,17
69,0,0,1,17,2,1,1,0,1,23
134,2,0,1,292,2,1,2,2,2,304
199,0,0,0,0,0,0,1,37,1,39
208,1,1,0,0,1,0,16,18,1,38
209,1,293,3,2,0,0,1,9,0,309
210,0,0,1,1,1,1,1,280,1,286
211,0,0,1,0,0,14,0,0,1,16
212,0,0,2,0,0,0,0,197,0,199
213,0,0,0,0,15,0,0,0,0,15
214,1,1,2,4,0,28,1,1,0,38
215,2,62,3,0,3,2,0,33,1,106
216,0,2,0,0,0,33,0,0,0,35
220,0,0,1,57,0,2,1,0,0,61
265,1,1,2,1,2,294,0,4,1,306
333,1,3,2,1,0,1,2,309,2,321
473,0,2,1,309,2,1,4,2,0,321
477,1,1,2,317,2,0,2,2,3,330
522,0,0,0,0,0,0,0,19,0,19
654,0,0,0,0,0,0,0,15,0,15
730,1,0,0,50,0,2,1,3,0,57
734,1,1,1,0,26,0,0,7,0,36
779,0,0,0,0,0,0,0,21,0,21
800,4,3,2,3,1,601,1,0,2,617
801,0,0,0,0,0,16,0,0,0,16
802,0,21,0,0,0,0,0,0,0,21
803,1,0,1,0,0,0,0,19,0,21
804,5,3,3,3,3,6,2,604,2,631
808,0,1,0,0,0,1,0,34,1,37
809,0,0,0,0,0,1,0,6,0,7
810,0,13,1,1,0,0,3,36,1,55
811,0,0,11,0,0,0,0,0,0,11
812,0,1,1,0,20,0,0,0,0,22
869,790,3,1,5,2,3,5,0,3,812
877,0,0,1,0,0,0,0,17,0,18
934,50,2,2,1,1,3,4,314,5,382
942,13,0,0,0,1,2,0,0,1,17

# VisitedStates,43 / 1024
# VisitedStateActionPairs,197 / 9216
# TotalVisits,6542
