StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,12.92,-0.55,4.24,10.18,12.34,-0.05,-0.11,89.50,4.15
1,0.00,1.94,14.39,0.00,8.77,0.00,4.80,98.05,0.00
2,7.64,7.50,0.00,0.00,8.15,91.12,12.05,-0.05,0.00
3,0.00,0.00,0.00,101.80,16.24,-0.10,14.57,0.81,0.00
4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00
8,-0.55,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00
69,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00
134,8.08,0.00,-0.55,101.80,10.00,-0.05,0.00,-0.05,8.59
199,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.81,0.00
208,0.00,-0.82,8.45,100.00,5.46,0.17,-0.05,13.69,1.63
209,-0.37,109.50,-0.55,19.00,9.31,5.85,20.95,6.73,0.00
210,0.00,0.00,0.00,0.00,-0.83,0.00,0.00,0.00,-0.30
211,0.00,19.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
212,-0.55,0.00,0.00,0.00,11.65,0.00,0.00,0.00,0.00
213,0.00,0.00,0.00,34.39,0.00,0.00,-0.05,0.00,-0.30
214,0.00,0.00,0.00,0.00,0.00,-0.83,0.00,0.00,0.00
215,0.00,19.00,0.00,0.00,0.00,0.00,0.00,-0.15,0.00
216,4.84,-0.83,0.00,0.00,0.00,0.00,0.00,-0.29,-0.33
265,0.00,0.00,0.00,0.00,0.00,0.85,0.00,20.33,0.00
333,0.00,0.00,0.00,19.16,0.00,0.00,0.00,0.00,0.00
473,18.09,0.00,22.07,100.00,16.41,-0.14,1.60,24.23,18.98
477,-2.05,-0.55,-0.56,0.00,3.64,0.00,-0.05,-0.15,0.00
522,0.00,-1.05,0.00,0.00,0.00,0.80,0.00,0.00,-0.30
654,0.00,-0.55,0.00,19.40,-0.05,0.00,0.00,0.00,0.00
800,0.00,0.41,0.00,0.00,0.20,0.40,0.37,2.00,0.56
802,0.88,0.00,-24.67,1.17,1.14,3.80,0.00,0.20,0.49
803,0.38,0.00,-7.56,0.72,0.56,2.00,0.37,0.38,0.37
804,0.00,0.00,0.00,0.00,0.59,0.00,0.00,0.00,0.00
808,0.64,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00
869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.20
877,0.00,4.44,0.00,0.62,0.00,0.20,0.00,0.00,0.00
934,1.57,0.60,-14.06,0.00,0.33,0.97,0.59,2.00,0.71
942,0.00,5.79,0.00,1.44,0.00,0.00,1.17,0.38,0.00
