StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,1,0,2,0,0,3,2,1,311,0,320
1,2,2,3,304,2,2,1,2,1,3,2,324
2,1,0,1,1,0,3,0,304,1,0,1,312
3,0,0,0,10,0,0,0,0,0,0,0,10
8,1,0,0,0,1,0,1,1,1,10,0,15
16,0,11,0,0,0,0,0,0,1,0,0,12
24,0,9,0,0,0,0,0,1,0,0,0,10
649,0,1,0,1,0,0,0,0,0,12,0,14
657,0,1,0,0,5,2,2,315,1,1,1,328
1284,0,0,0,0,0,0,0,0,0,4,0,4
1285,1,0,1,1,0,0,1,0,0,7,0,11
1286,0,0,1,5,0,0,0,0,0,0,0,6
1287,0,0,0,0,0,0,0,3,1,0,0,4
1290,2,0,1,311,0,1,0,1,2,2,4,324
1292,0,0,0,1,0,0,0,0,1,4,0,6
1293,0,1,0,0,0,0,0,0,0,7,0,8
1298,0,12,0,0,0,0,0,0,0,0,0,12
1300,0,0,0,0,0,10,0,1,1,0,1,13
1301,1,1,0,0,1,8,0,0,1,0,1,13
1305,0,2,1,2,0,1,0,1,0,323,0,330
1308,0,0,0,0,1,17,0,0,0,0,0,18
1309,0,0,0,0,0,0,1,0,0,6,0,7
1419,0,0,1,0,0,9,0,0,0,0,0,10
1422,0,0,1,0,0,5,0,0,0,0,0,6
1440,1,2,2,2,3,341,1,0,4,2,1,359
1441,1,0,2,0,0,0,1,0,0,230,1,235
1442,3,0,1,0,1,16,19,2,0,1,1,44
1443,1,0,0,0,1,0,14,12,0,1,0,29
1444,0,0,0,0,0,15,1,0,0,0,0,16
1445,0,1,3,0,1,0,2,7,2,1,1,18
1446,0,1,0,5,0,0,0,0,0,0,0,6
1447,0,0,0,0,0,7,0,0,0,0,0,7
1448,1,0,1,0,2,0,16,2,1,38,3,64
1449,1,19,0,0,0,0,1,20,3,0,2,46
1450,0,0,0,0,0,0,10,0,0,0,0,10
1452,0,0,0,0,0,0,5,7,2,0,0,14
1456,1,1,8,0,2,0,0,0,1,6,0,19
1457,0,0,0,0,0,18,0,0,1,0,0,19
1460,0,0,0,0,0,11,0,0,0,0,1,12
1464,0,2,0,1,0,7,0,17,1,0,0,28
1465,0,323,1,2,0,1,8,1,0,0,2,338
1468,0,0,0,0,0,0,7,0,0,0,0,7
1811,1,0,0,0,0,0,0,0,0,20,1,22
1814,0,1,1,5,0,17,0,0,0,0,1,25
1856,0,0,0,1,1,0,0,17,1,0,0,20
1857,2,1,0,4,1,3,1,1,2,309,1,325
1858,1,0,0,1,1,0,0,15,0,0,1,19
1859,0,1,0,10,0,0,0,0,0,0,0,11
1860,1,0,0,0,0,0,0,0,0,17,0,18
1861,0,0,0,0,1,0,0,0,0,0,0,1
1862,1,0,13,0,0,1,0,5,0,0,0,20
1863,0,0,0,0,0,0,0,0,0,6,0,6
1864,0,0,0,0,0,12,0,0,0,24,0,36
1865,0,0,1,21,0,0,0,0,0,0,0,22
1868,0,1,368,1,1,5,1,0,1,0,1,379
1872,1,0,7,0,0,0,1,0,0,0,0,9
1873,0,0,1,218,2,2,1,0,1,0,1,226
1874,0,0,0,0,0,4,0,11,0,0,1,16
1876,0,0,13,0,0,1,0,0,0,0,0,14
1880,1,0,0,0,0,8,0,0,1,9,0,19
1881,1,31,1,39,0,2,2,1,0,0,1,78
1884,0,1,20,0,1,0,0,0,0,0,0,22

# VisitedStates,62 / 2048
# VisitedStateActionPairs,255 / 22528
# TotalVisits,4676
