StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,16,0,0,0,0,0,18
1,0,0,1,0,0,0,0,0,2,14,0,0,0,0,1,0,0,0,0,0,0,18
2,1,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,1,0,10
3,1,0,1,1,0,13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,18
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3
5,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
9,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,3
16,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
17,0,0,0,1,0,0,1,0,0,5,0,0,0,0,0,0,0,1,0,0,0,8
20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
32,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
33,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4
40,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
44,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5133,1,0,0,0,0,1,0,0,0,0,3,0,1,1,0,0,0,0,0,16,1,24
10240,2,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,8,0,15
10241,2,0,0,1,0,1,0,1,1,0,1,1,0,0,2,1,0,1,0,51,1,64
10242,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,0,17
10243,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,29,1,36
10244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4
10245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4
10248,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2
10249,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4
10253,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,6
