ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_true,0,20,104.00,19,7,0,26.00,0,0,0,0,0,0.00
2,1,ql_true,0,20,96.00,20,8,0,36.00,0,0,0,0,0,0.00
3,1,ql_true,0,20,98.00,20,9,0,25.00,0,0,0,0,0,0.00
4,1,ql_true,0,20,102.00,19,18,1,111.00,0,0,0,0,0,0.00
5,1,ql_true,0,20,55.00,20,12,0,184.00,0,0,0,0,0,0.00
6,1,ql_true,0,20,99.00,20,7,0,64.00,0,0,0,0,0,0.00
7,1,ql_true,0,20,136.00,20,7,0,22.00,0,0,0,0,0,0.00
8,1,ql_true,0,20,96.00,20,7,0,40.00,0,0,0,0,0,0.00
9,1,ql_true,0,20,108.00,20,18,0,80.00,0,0,0,0,0,0.00
10,1,ql_true,0,20,124.00,20,10,0,46.00,0,0,0,0,0,0.00
11,1,ql_true,0,20,41.00,20,11,0,216.00,0,0,0,0,0,0.00
12,1,ql_true,0,20,124.00,20,8,0,42.00,0,0,0,0,0,0.00
13,1,ql_true,0,20,110.00,20,9,0,97.00,0,0,0,0,0,0.00
14,1,ql_true,0,20,97.00,20,10,0,80.00,0,0,0,0,0,0.00
15,1,ql_true,0,20,62.00,20,8,0,19.00,0,0,0,0,0,0.00
16,1,ql_true,0,20,76.00,19,19,1,102.00,0,0,0,0,0,0.00
17,1,ql_true,0,20,46.00,20,10,0,192.00,0,0,0,0,0,0.00
18,1,ql_true,0,20,98.00,20,10,0,108.00,0,0,0,0,0,0.00
19,1,ql_true,0,20,104.00,20,7,0,21.00,0,0,0,0,0,0.00
20,1,ql_true,0,20,90.00,20,9,0,38.00,0,0,0,0,0,0.00
21,1,ql_true,0,20,83.00,20,10,0,14.00,0,0,0,0,0,0.00
22,1,ql_true,0,20,72.00,20,9,0,42.00,0,0,0,0,0,0.00
23,1,ql_true,0,20,50.00,20,13,0,172.00,0,0,0,0,0,0.00
24,1,ql_true,0,20,65.00,20,7,0,38.00,0,0,0,0,0,0.00
25,1,ql_true,0,20,104.00,20,9,0,18.00,0,0,0,0,0,0.00
26,1,ql_true,0,20,89.00,20,8,0,15.00,0,0,0,0,0,0.00
27,1,ql_true,0,20,89.00,20,8,0,17.00,0,0,0,0,0,0.00
28,1,ql_true,0,20,111.00,20,7,0,21.00,0,0,0,0,0,0.00
1,2,ql_true,0,20,104.00,20,7,0,20.00,0,0,0,0,0,0.00
2,2,ql_true,0,20,78.00,20,6,0,40.00,0,0,0,0,0,0.00
3,2,ql_true,0,20,132.00,20,12,0,17.00,0,0,0,0,0,0.00
4,2,ql_true,0,20,97.00,20,9,0,28.00,0,0,0,0,0,0.00
5,2,ql_true,0,20,62.00,20,10,0,184.00,0,0,0,0,0,0.00
6,2,ql_true,0,20,114.00,20,9,0,37.00,0,0,0,0,0,0.00
7,2,ql_true,0,20,136.00,20,7,0,21.00,0,0,0,0,0,0.00
8,2,ql_true,0,20,96.00,19,7,1,39.00,0,0,0,0,0,0.00
9,2,ql_true,0,20,113.00,20,13,0,82.00,0,0,0,0,0,0.00
10,2,ql_true,0,20,116.00,20,9,0,36.00,0,0,0,0,0,0.00
11,2,ql_true,0,20,58.00,20,10,0,202.00,0,0,0,0,0,0.00
12,2,ql_true,0,20,107.00,20,19,0,100.00,0,0,0,0,0,0.00
13,2,ql_true,0,20,110.00,20,9,0,94.00,0,0,0,0,0,0.00
14,2,ql_true,0,20,79.00,20,7,0,73.00,0,0,0,0,0,0.00
15,2,ql_true,0,20,62.00,20,8,0,22.00,0,0,0,0,0,0.00
16,2,ql_true,0,20,63.00,20,9,0,41.00,0,0,0,0,0,0.00
17,2,ql_true,0,20,60.00,20,11,0,169.00,0,0,0,0,0,0.00
18,2,ql_true,0,20,98.00,20,9,0,54.00,0,0,0,0,0,0.00
19,2,ql_true,0,20,104.00,20,7,0,20.00,0,0,0,0,0,0.00
20,2,ql_true,0,20,96.00,20,8,0,30.00,0,0,0,0,0,0.00
21,2,ql_true,1,3,7.00,3,2,0,0.00,0,0,0,0,0,0.00
22,2,ql_true,0,20,79.00,20,10,0,25.00,0,0,0,0,0,0.00
23,2,ql_true,0,20,54.00,20,13,0,122.00,0,0,0,0,0,0.00
24,2,ql_true,0,20,65.00,20,7,0,44.00,0,0,0,0,0,0.00
25,2,ql_true,0,20,104.00,20,9,0,16.00,0,0,0,0,0,0.00
26,2,ql_true,0,20,89.00,20,8,0,15.00,0,0,0,0,0,0.00
27,2,ql_true,0,20,89.00,20,8,0,16.00,0,0,0,0,0,0.00
28,2,ql_true,0,20,106.00,20,8,0,21.00,0,0,0,0,0,0.00
1,3,ql_true,0,20,104.00,19,7,1,20.00,0,0,0,0,0,0.00
2,3,ql_true,0,20,94.00,20,9,0,36.00,0,0,0,0,0,0.00
3,3,ql_true,0,20,143.00,20,15,0,60.00,0,0,0,0,0,0.00
4,3,ql_true,0,20,91.00,20,8,0,32.00,0,0,0,0,0,0.00
5,3,ql_true,1,4,6.00,4,3,0,56.00,0,0,0,0,0,0.00
6,3,ql_true,0,20,108.00,20,8,0,45.00,0,0,0,0,0,0.00
7,3,ql_true,0,20,136.00,20,7,0,21.00,0,0,0,0,0,0.00
8,3,ql_true,0,20,96.00,20,7,0,38.00,0,0,0,0,0,0.00
9,3,ql_true,0,20,108.00,20,19,0,77.00,0,0,0,0,0,0.00
10,3,ql_true,0,20,94.00,20,8,0,106.00,0,0,0,0,0,0.00
11,3,ql_true,0,20,51.00,20,10,0,189.00,0,0,0,0,0,0.00
12,3,ql_true,0,20,130.00,20,9,0,29.00,0,0,0,0,0,0.00
13,3,ql_true,0,20,110.00,20,9,0,103.00,0,0,0,0,0,0.00
14,3,ql_true,0,20,94.00,20,9,0,77.00,0,0,0,0,0,0.00
15,3,ql_true,0,20,61.00,20,9,0,18.00,0,0,0,0,0,0.00
16,3,ql_true,0,20,56.00,20,8,0,34.00,0,0,0,0,0,0.00
17,3,ql_true,0,20,48.00,20,10,0,187.00,0,0,0,0,0,0.00
18,3,ql_true,0,20,100.00,20,10,0,58.00,0,0,0,0,0,0.00
19,3,ql_true,0,20,104.00,20,7,0,23.00,0,0,0,0,0,0.00
20,3,ql_true,0,20,74.00,20,7,0,52.00,0,0,0,0,0,0.00
21,3,ql_true,1,2,5.00,2,1,0,0.00,0,0,0,0,0,0.00
22,3,ql_true,0,20,72.00,20,9,0,43.00,0,0,0,0,0,0.00
23,3,ql_true,0,20,42.00,20,11,0,155.00,0,0,0,0,0,0.00
24,3,ql_true,0,20,65.00,20,7,0,44.00,0,0,0,0,0,0.00
25,3,ql_true,0,20,104.00,20,9,0,18.00,0,0,0,0,0,0.00
26,3,ql_true,0,20,89.00,20,8,0,15.00,0,0,0,0,0,0.00
27,3,ql_true,0,20,89.00,20,8,0,15.00,0,0,0,0,0,0.00
28,3,ql_true,0,20,113.00,20,9,0,21.00,0,0,0,0,0,0.00
1,4,ql_true,0,20,104.00,20,7,0,20.00,0,0,0,0,0,0.00
2,4,ql_true,0,20,78.00,19,7,1,52.00,0,0,0,0,0,0.00
3,4,ql_true,0,20,106.00,20,10,0,24.00,0,0,0,0,0,0.00
4,4,ql_true,0,20,87.00,20,8,0,59.00,0,0,0,0,0,0.00
5,4,ql_true,1,13,17.00,13,7,0,130.00,0,0,0,0,0,0.00
6,4,ql_true,0,20,104.00,20,10,0,110.00,0,0,0,0,0,0.00
7,4,ql_true,0,20,136.00,20,7,0,22.00,0,0,0,0,0,0.00
8,4,ql_true,0,20,96.00,20,7,0,35.00,0,0,0,0,0,0.00
9,4,ql_true,0,20,115.00,20,11,0,66.00,0,0,0,0,0,0.00
10,4,ql_true,0,20,100.00,20,7,0,57.00,0,0,0,0,0,0.00
11,4,ql_true,0,20,55.00,20,12,0,154.00,0,0,0,0,0,0.00
12,4,ql_true,0,20,126.00,20,8,0,38.00,0,0,0,0,0,0.00
13,4,ql_true,0,20,110.00,20,9,0,100.00,0,0,0,0,0,0.00
14,4,ql_true,0,20,86.00,20,9,0,73.00,0,0,0,0,0,0.00
15,4,ql_true,0,20,58.00,20,7,0,15.00,0,0,0,0,0,0.00
16,4,ql_true,0,20,67.00,20,6,0,47.00,0,0,0,0,0,0.00
17,4,ql_true,0,20,49.00,20,11,0,178.00,0,0,0,0,0,0.00
18,4,ql_true,0,20,90.00,20,10,0,105.00,0,0,0,0,0,0.00
19,4,ql_true,0,20,104.00,20,7,0,21.00,0,0,0,0,0,0.00
20,4,ql_true,0,20,90.00,20,8,0,33.00,0,0,0,0,0,0.00
21,4,ql_true,1,2,5.00,2,1,0,0.00,0,0,0,0,0,0.00
22,4,ql_true,1,6,9.00,6,3,0,23.00,0,0,0,0,0,0.00
23,4,ql_true,0,20,50.00,20,13,0,160.00,0,0,0,0,0,0.00
24,4,ql_true,0,20,65.00,20,7,0,38.00,0,0,0,0,0,0.00
25,4,ql_true,0,20,104.00,20,9,0,17.00,0,0,0,0,0,0.00
26,4,ql_true,0,20,89.00,19,8,1,15.00,0,0,0,0,0,0.00
27,4,ql_true,0,20,89.00,20,8,0,15.00,0,0,0,0,0,0.00
28,4,ql_true,0,20,106.00,20,8,0,20.00,0,0,0,0,0,0.00
1,5,ql_true,0,20,104.00,20,7,0,20.00,0,0,0,0,0,0.00
2,5,ql_true,0,20,86.00,20,7,0,46.00,0,0,0,0,0,0.00
