StartStateIndex,FirstGoalEpisode
905,2
1,4
1729,6
2,8
0,10
313,13
682,23
200,32
1570,53
419,73
803,77
3,83
1706,87
856,97
651,102
526,107
1733,113
601,117
1864,122
11,132
1324,133
906,137
1081,153
1617,157
457,163
1301,172
640,182
582,183
553,187
1862,197
393,203
541,212
1285,213
1026,217
147,222
67,227
1692,232
1152,237
515,242
1488,252
1698,253
265,262
194,263
967,272
272,283
646,287
1025,292
152,303
1857,306
284,312
1427,322
945,323
1824,332
649,343
1592,347
658,352
972,353
1859,357
1038,362
1418,363
402,372
1194,373
824,377
1736,387
1468,392
320,393
921,402
956,403
1833,407
1538,427
33,432
34,437
984,442
57,452
395,453
291,462
1489,467
387,472
1939,477
195,483
1537,487
1744,492
523,502
1976,512
1349,527
1240,532
522,533
1294,543
1699,547
657,552
1433,557
1841,572
1986,582
776,587
156,592
264,597
676,603
1825,623
2002,632
641,637
1364,647
790,653
40,662
937,663
1734,672
1808,677
2012,692
425,693
577,697
1429,702
1802,707
1441,717
1424,722
89,732
1224,733
1416,743
836,747
720,762
1948,767
1410,772
1361,773
1283,782
1745,783
1096,787
20,793
1732,807
592,812
1308,813
130,822
531,843
1346,852
1425,862
1810,873
1801,877
426,882
1362,907
1154,912
1585,913
962,923
1728,932
588,942
1873,952
916,957
581,963
1336,973
594,992
1624,1003
1337,1012
1280,1013
1928,1023
1552,1032
172,1043
952,1063
340,1082
1184,1103
1731,1107
673,1112
1443,1123
1056,1152
281,1157
1236,1162
19,1193
519,1202
10,1207
1049,1213
170,1217
144,1222
325,1227
777,1232
1464,1233
1287,1237
1616,1252
1066,1253
1089,1277
1090,1282
1166,1292
440,1293
664,1297
1922,1302
472,1303
705,1307
1340,1312
585,1313
1720,1322
8,1337
1034,1342
24,1347
1033,1362
197,1377
1225,1382
647,1393
653,1397
1968,1413
924,1423
721,1427
1673,1443
1555,1452
1874,1453
1674,1462
1608,1467
1849,1487
838,1497
643,1502
288,1503
1419,1512
312,1513
1803,1517
712,1537
1073,1543
92,1557
1409,1562
1856,1572
456,1587
1936,1597
28,1617
466,1622
931,1632
2001,1667
1677,1672
1860,1673
966,1687
12,1697
812,1707
514,1713
1282,1727
1048,1732
1969,1737
969,1743
722,1762
1104,1783
336,1787
1800,1797
1216,1803
128,1807
513,1833
418,1837
193,1847
551,1857
800,1862
778,1867
1244,1873
1817,1877
1321,1887
1042,1902
1881,1912
1171,1913
1220,1953
1574,1992
1411,1993
785,2003
654,2012
1809,2017
706,2022
1604,2023
521,2032
1449,2042
1816,2043
1930,2067
1880,2072
412,2073
1620,2082
1161,2107
801,2113
1062,2122
1925,2127
1450,2137
220,2152
449,2163
841,2172
1826,2173
64,2212
648,2222
1952,2227
324,2237
162,2243
572,2262
1865,2273
689,2287
1938,2293
1187,2302
825,2303
1556,2313
1536,2322
1577,2323
1993,2347
48,2393
697,2397
779,2402
835,2407
1600,2417
929,2427
1571,2447
1162,2452
1618,2453
1353,2463
1730,2467
1603,2483
1112,2493
928,2503
710,2512
980,2517
1612,2523
1347,2532
1440,2533
1547,2537
2004,2543
1328,2563
659,2572
1160,2577
294,2582
1543,2593
1305,2602
1456,2603
530,2643
1921,2663
42,2677
163,2683
1553,2687
298,2702
1985,2703
44,2727
209,2732
1811,2767
432,2772
300,2787
1678,2792
1432,2807
1281,2822
593,2833
266,2847
1984,2853
1088,2863
1290,2867
397,2883
1929,2897
1560,2913
1827,2917
832,2922
561,2937
1168,2942
277,2962
732,2973
1795,2983
642,2987

# TotalDistinctStartStates,344
