StartStateIndex,FirstGoalEpisode
0,0
515,2
800,3
1,4
419,7
2,8
171,10
711,18
414,21
209,28
1000,29
776,32
721,35
234,40
196,46
809,51
416,54
936,57
903,65
686,79
812,84
70,87
9,95
11,98
611,101
906,106
448,109
588,117
23,123
290,131
32,134
425,139
649,145
553,150
726,153
449,161
345,164
673,167
400,172
45,175
896,178
608,186
708,200
321,205
780,208
422,216
195,219
918,227
267,230
855,233
968,238
782,241
21,249
657,263
978,266
10,271
227,274
718,277
465,282
912,288
797,293
286,296
365,299
82,304
142,310
739,318
403,329
66,332
430,337
40,340
288,343
408,348
596,354
208,362
853,373
133,381
298,384
129,387
985,392
779,403
421,406
452,431
472,439
336,447
983,453
670,458
845,464
46,472
736,475
652,480
706,483
554,486
18,491
662,497
204,508
869,513
610,516
674,519
86,530
784,535
705,538
865,549
131,552
76,557
172,568
533,571
580,579
964,596
88,615
875,618
285,629
976,634
613,637
358,640
994,645
659,656
341,662
854,670
413,678
12,684
264,689
162,711
792,714
297,722
965,725
168,728
235,736
488,739
904,744
802,777
210,780
744,805
664,810
930,813
94,838
460,843
8,846
225,849
526,860
130,868
258,871
201,879
801,898
838,901
494,904
720,915
648,923
279,934
599,945
80,948
268,970
270,975
835,981
901,989
99,992
41,1014
738,1019
974,1036
146,1041
725,1063
169,1066
44,1074
198,1077
257,1085
214,1088
547,1096
429,1102
972,1107
387,1110
993,1121
786,1132
228,1135
926,1151
69,1165
25,1168
576,1173
584,1198
544,1201
774,1209
654,1217
672,1220
536,1231
77,1242
489,1261
289,1267
221,1275
14,1278
685,1283
193,1286
332,1289
597,1352
549,1363
808,1377
737,1382
937,1388
474,1396
342,1410
326,1415
206,1426
277,1440
343,1443
330,1465
981,1473
477,1476
473,1481
273,1487
222,1498
524,1503
710,1514
19,1520
392,1528
833,1536
158,1539
550,1569
729,1572
839,1586
428,1613
197,1616
606,1619
713,1627
793,1630
161,1635
663,1641
128,1652
969,1660
996,1671
669,1690
393,1696
714,1707
601,1712
707,1723
301,1729
418,1737
262,1740
907,1751
727,1784
226,1792
548,1795
217,1800
1001,1803
110,1811
798,1839
582,1850
215,1858
684,1880
274,1888
592,1891
913,1894
849,1899
398,1902
537,1921
409,1927
363,1935
134,1943
990,1960
493,1987
522,2001
224,2004
38,2012
260,2020
149,2031
928,2045
841,2056
870,2075
598,2078
844,2097
850,2114
908,2122
925,2125
81,2130
203,2133
462,2136
864,2147
656,2152
545,2166
353,2191
682,2196
940,2199
734,2202
324,2218
921,2224
741,2229
857,2232
717,2235
352,2246
513,2254
470,2265
236,2284
140,2298
272,2309
712,2320
585,2323
456,2331
160,2345
722,2375
803,2378
152,2386
941,2400
811,2422
323,2430
806,2444
405,2449
259,2466
982,2482
67,2493
232,2515
552,2529
22,2532
420,2554
681,2559
43,2565
42,2570
64,2576
406,2584
650,2628
294,2642
866,2647
144,2669
151,2672
618,2697
17,2702
617,2705
96,2708
329,2741
73,2749
878,2752
840,2763
915,2779
535,2793
1005,2804
454,2812
173,2845
728,2862
450,2867
145,2870
98,2881
481,2928
874,2933
856,2936
530,2950
275,2961
150,2977
484,2999

# TotalDistinctStartStates,343
