StartStateIndex,FirstGoalEpisode
0,0
209,6
288,10
663,13
800,14
81,18
2,19
1,26
532,29
848,35
514,40
842,43
174,51
141,68
546,76
9,79
515,84
711,90
650,95
214,98
83,101
481,109
406,112
552,117
488,120
30,128
482,131
684,134
925,139
547,145
730,150
136,156
771,161
344,164
470,167
867,172
328,189
140,219
852,230
809,233
534,241
803,244
420,255
427,260
324,282
93,285
621,299
36,310
300,318
586,326
25,348
198,354
281,362
781,365
725,392
134,395
452,398
853,403
321,406
680,409
220,417
77,420
260,425
704,428
916,431
985,436
413,439
749,447
291,453
963,458
900,461
473,464
152,469
329,475
782,483
738,486
43,491
676,494
914,502
465,505
494,519
397,524
747,535
712,538
720,541
1006,568
215,585
203,593
169,596
142,601
710,607
208,612
69,615
602,618
583,629
941,637
542,640
734,648
584,651
976,656
646,659
296,673
462,678
645,681
173,695
904,700
869,722
993,725
709,728
1000,733
918,736
14,739
414,747
577,758
850,761
129,766
538,769
899,794
897,799
865,802
990,805
277,813
210,821
258,835
600,843
964,854
361,865
274,879
337,887
363,893
661,901
333,904
265,920
931,931
812,937
873,945
454,959
394,964
862,967
989,970
969,989
868,1008
416,1019
340,1022
791,1025
660,1036
153,1044
20,1047
338,1055
355,1058
354,1069
270,1077
864,1080
525,1088
811,1107
168,1110
836,1113
647,1118
878,1124
400,1129
619,1132
468,1143
980,1154
418,1162
654,1168
736,1173
724,1201
259,1212
299,1231
741,1239
801,1245
221,1250
192,1264
772,1283
360,1294
160,1300
404,1308
266,1311
516,1322
326,1327
849,1333
942,1341
276,1352
232,1360
194,1366
920,1374
906,1377
273,1382
857,1388
802,1407
804,1421
912,1426
352,1443
195,1454
622,1470
161,1481
919,1495
996,1498
144,1509
705,1517
37,1520
228,1528
261,1561
84,1572
708,1575
834,1580
717,1586
902,1591
777,1608
839,1619
262,1635
520,1641
798,1657
403,1674
87,1679
578,1685
293,1704
108,1707
620,1723
408,1734
98,1751
132,1756
257,1759
68,1773
211,1795
877,1800
644,1817
46,1825
478,1833
922,1836
714,1847
26,1858
745,1866
792,1872
213,1883
656,1888
327,1891
387,1899
557,1916
786,1921
992,1932
932,1954
784,1957
787,1960
665,1982
19,1987
133,1993
80,2015
855,2020
450,2064
477,2070
774,2078
345,2081
13,2092
837,2097
876,2114
364,2122
484,2125
461,2147
158,2155
45,2158
599,2169
154,2180
910,2191
905,2196
674,2199
236,2229
489,2232
428,2240
582,2243
648,2246
339,2273
17,2290
1004,2295
342,2339
974,2353
453,2356
290,2372
227,2383
88,2389
723,2400
785,2411
840,2416
657,2419
528,2430
970,2471
455,2474
41,2485
410,2488
16,2510
491,2548
334,2584
280,2595
424,2598
1001,2614
233,2631
110,2653
67,2680
4,2719
913,2724
71,2727
940,2735
73,2746
205,2793
402,2801
618,2804
90,2807
939,2812
589,2834
385,2840
356,2845
598,2848
398,2851
269,2862
458,2881
640,2889
966,2895
23,2906
457,2911
748,2922
518,2955
10,2958
641,2961
609,2966
109,2983
24,2994

# TotalDistinctStartStates,326
