StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1.89,-0.24,18.41,31.36,26.31,12.67,3.49,191.30,7.65
1,33.30,5.42,-0.60,201.47,6.35,11.22,0.00,18.87,-1.07
2,-0.60,229.05,6.44,0.00,33.71,45.78,34.45,20.05,31.47
3,4.64,0.00,0.00,0.00,0.00,127.57,-0.60,13.71,0.00
4,0.00,0.00,0.00,0.00,0.00,-0.60,-0.24,171.46,-0.24
8,0.00,-0.60,0.00,102.30,-0.60,0.00,0.00,15.18,-0.60
12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,103.61,0.00
69,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,144.85,0.00
134,0.00,169.69,0.00,0.00,-3.37,0.00,-0.60,0.00,0.00
199,0.00,0.00,-0.35,96.66,0.00,0.00,0.00,0.00,-0.10
208,23.41,0.00,13.36,102.00,13.53,3.31,-8.17,0.00,0.00
209,8.51,16.13,3.64,102.00,7.09,0.00,8.08,16.46,17.18
210,0.00,0.00,0.00,0.00,0.00,70.04,0.00,0.00,0.00
211,-0.35,0.00,0.00,89.60,1.89,0.00,0.00,0.00,0.00
212,0.57,0.00,0.00,101.80,0.00,0.00,0.00,0.00,0.00
213,0.00,101.57,-0.35,0.00,0.00,3.00,0.00,0.00,2.12
214,1.47,115.79,0.00,0.00,0.00,0.00,0.00,2.98,0.00
215,0.00,0.00,0.00,66.43,0.00,0.00,0.00,0.00,-0.10
216,72.24,0.00,1.28,0.00,0.45,0.16,0.00,6.11,0.00
220,72.10,0.00,0.00,0.00,4.69,0.00,0.00,0.00,0.00
265,0.00,-0.60,0.00,0.00,-0.60,0.00,-0.60,139.89,-0.60
333,0.00,0.00,0.00,156.02,0.00,0.00,0.00,0.00,0.00
473,0.00,0.00,0.00,98.85,2.36,0.00,-10.05,0.00,0.10
477,-1.12,0.00,0.00,101.11,0.00,0.00,-10.05,0.00,0.00
522,5.57,13.15,18.35,15.73,1.91,211.17,18.18,0.00,23.51
654,-1.43,1.91,20.45,191.30,-0.22,0.00,9.36,0.00,0.00
730,0.00,0.00,0.00,76.07,1.30,0.00,0.00,0.00,0.00
734,-10.49,0.29,0.10,100.14,0.15,9.78,-1.64,0.00,-0.02
779,0.00,0.00,0.45,0.00,0.00,69.99,0.00,0.00,0.00
800,9.33,8.91,-10.05,19.30,21.17,-0.95,29.99,102.00,0.00
801,10.35,0.62,-4.52,1.43,0.04,113.30,8.89,27.64,3.25
802,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,81.00,0.00
803,0.00,1.24,0.00,0.00,0.00,0.00,0.00,84.99,-0.09
804,0.25,0.33,-7.61,6.87,79.70,0.30,-0.17,0.00,0.64
808,0.00,0.00,0.00,0.30,0.00,-0.39,-0.35,92.96,0.00
809,10.35,0.18,0.00,11.54,0.00,0.00,0.00,0.00,0.00
810,0.00,2.36,74.63,0.20,0.00,0.00,0.00,0.00,0.00
811,1.33,0.00,0.00,0.00,0.00,76.07,0.00,0.00,0.00
812,25.96,0.00,-10.05,0.30,0.00,-0.35,0.00,0.00,0.00
869,9.33,2.72,-19.16,7.30,2.23,8.83,4.44,102.00,-0.10
877,90.49,0.00,-9.15,0.00,-1.85,0.00,0.00,0.00,0.00
934,0.00,57.89,-9.70,0.00,0.00,0.00,0.00,0.00,0.00
942,0.58,0.00,-9.15,9.28,0.00,15.64,23.89,102.00,9.08
