StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,0,2,280,1,1,1,1,1,287
1,1,1,2,1,1,0,1,272,0,279
2,1,0,2,4,0,1,1,271,0,280
3,1,272,1,1,0,2,2,2,4,285
4,0,0,0,0,0,0,0,1,0,1
8,4,0,0,0,0,0,0,0,0,4
12,0,0,0,0,1,0,0,0,0,1
134,0,0,0,1,0,0,0,0,1,2
199,0,0,0,0,1,0,1,1,0,3
208,0,0,0,0,0,0,1,0,1,2
209,6,541,1,4,3,3,0,0,2,560
210,1,2,0,266,0,2,1,0,0,272
211,0,0,0,0,0,0,2,0,0,2
212,0,1,0,0,0,0,0,0,0,1
213,0,0,0,3,0,0,0,0,0,3
214,0,0,0,2,0,0,0,0,0,2
215,0,1,0,0,0,0,0,0,0,1
220,0,0,0,1,0,0,0,0,1,2
265,1,0,0,0,0,3,0,0,0,4
333,0,0,0,0,1,0,1,4,1,7
473,3,1,2,529,5,15,2,3,5,565
477,0,0,0,8,9,4,2,1,2,26
730,0,0,0,2,0,0,0,0,1,3
779,1,2,0,0,1,2,0,269,0,275
800,0,552,4,5,3,3,4,3,4,578
801,0,0,0,0,0,0,0,1,0,1
802,0,0,2,3,0,1,5,273,2,286
803,0,0,1,0,0,0,0,0,1,2
804,0,27,0,1,0,1,0,0,0,29
808,9,4,3,3,4,2,5,538,1,569
812,25,0,1,1,1,0,1,0,0,29
934,0,0,0,0,0,0,0,2,0,2

# VisitedStates,32 / 1024
# VisitedStateActionPairs,120 / 9216
# TotalVisits,4363
