StartStateIndex,FirstGoalEpisode
0,0
681,2
800,3
1,4
209,6
228,7
2,8
939,10
403,13
363,21
36,24
428,35
717,40
83,46
221,51
557,62
341,68
709,73
660,76
589,79
276,84
279,87
846,90
669,95
781,98
684,109
413,112
779,117
145,128
333,131
897,134
272,142
578,145
157,150
388,156
914,161
712,164
812,167
730,183
867,186
258,200
773,208
488,222
491,230
206,233
158,238
419,244
410,263
978,266
470,271
133,274
977,282
1005,285
522,293
342,296
293,307
555,321
659,326
139,329
556,332
301,340
714,351
150,359
300,370
42,376
896,381
661,384
937,387
612,392
172,409
1002,417
791,420
169,431
270,436
202,439
357,442
583,447
408,450
205,453
512,458
38,461
776,469
286,475
212,480
876,486
810,502
235,505
416,508
41,516
480,530
682,535
7,541
675,549
160,560
406,563
749,568
929,571
674,574
67,582
851,590
793,593
13,604
804,607
992,615
452,618
213,640
147,645
608,648
34,651
8,662
1001,667
171,670
998,673
449,681
106,684
970,692
222,695
906,703
988,714
469,717
732,728
392,736
533,750
986,755
138,761
798,769
644,777
715,783
585,810
845,816
200,832
794,843
100,846
170,849
606,854
518,857
962,865
260,871
966,876
256,882
454,890
877,904
461,909
858,912
451,923
849,926
868,934
430,948
713,953
599,956
912,959
924,975
32,978
870,986
529,992
577,1000
297,1003
921,1008
492,1014
465,1019
542,1022
862,1025
468,1041
733,1044
194,1058
995,1063
983,1066
232,1074
331,1080
961,1088
457,1099
337,1102
459,1107
747,1118
263,1121
225,1124
274,1132
198,1135
850,1143
218,1151
418,1157
197,1162
426,1168
26,1173
774,1187
299,1195
193,1198
910,1201
414,1209
387,1212
600,1217
803,1223
960,1239
233,1242
590,1245
490,1250
405,1253
581,1256
602,1261
102,1267
211,1272
35,1275
579,1278
809,1283
18,1286
97,1297
30,1319
355,1322
329,1327
926,1333
843,1341
941,1349
611,1352
108,1371
344,1374
328,1382
654,1388
407,1410
852,1415
332,1418
77,1421
545,1426
872,1440
534,1454
134,1459
384,1462
515,1465
199,1476
786,1487
94,1495
289,1503
265,1506
997,1509
915,1514
140,1525
933,1528
621,1536
710,1550
619,1553
865,1558
513,1572
69,1575
474,1580
665,1583
530,1597
540,1602
853,1616
1000,1619
708,1630
458,1646
620,1657
535,1663
493,1679
473,1685
942,1693
402,1707
841,1737
43,1740
916,1745
514,1748
769,1751
814,1756
993,1759
361,1762
80,1770
613,1778
273,1784
903,1789
967,1795
262,1806
650,1814
918,1822
76,1825
421,1828
429,1833
104,1839
153,1844
544,1850
854,1861
979,1869
770,1872
330,1880
6,1888
744,1891
425,1910
832,1924
938,1927
519,1932
11,1943
1006,1949
598,1954
404,1957
811,1968
336,1976
739,1982
338,1987
520,1998
37,2004
476,2009
216,2023
646,2053
230,2056
605,2059
666,2070
288,2081
10,2089
604,2097
780,2100
401,2114
132,2119
994,2125
40,2130
365,2147
662,2166
989,2177
98,2185
973,2191
925,2199
969,2207
19,2210
537,2221
657,2224
784,2268
168,2276
204,2287
866,2298
601,2301
996,2317
554,2320
588,2323
617,2331
398,2345
869,2350
656,2361
777,2367
29,2375
4,2378
802,2386
792,2394
173,2411
136,2416
483,2427
302,2460
195,2463
278,2471
740,2474
913,2482
984,2493
525,2504
748,2507
837,2510
673,2515
981,2518
704,2521
728,2532
521,2543
352,2559
135,2562
486,2584
44,2598
678,2603
346,2606
683,2609
736,2631
528,2636
105,2658
680,2672
261,2683
448,2694
724,2697
477,2735
796,2741
360,2746
658,2752
68,2771
397,2790
722,2796
395,2801
234,2815
348,2818
972,2840
74,2845
840,2851
707,2856
9,2870
587,2878
229,2892
82,2928
586,2933
275,2944
296,2950
321,2969

# TotalDistinctStartStates,392
