StartStateIndex,FirstGoalEpisode
343,2
800,3
209,6
686,7
0,11
1,15
709,18
669,21
2,30
714,32
12,40
392,46
256,51
513,54
524,57
915,62
429,65
554,79
137,84
158,87
20,95
170,98
775,101
514,106
976,112
917,117
772,128
901,134
811,142
642,145
386,153
134,156
848,161
809,164
132,172
264,175
42,178
873,183
483,186
107,197
26,205
135,208
24,219
748,222
327,227
333,230
395,233
771,241
490,252
996,255
531,274
912,277
10,282
547,285
460,288
69,299
520,310
919,315
523,318
683,321
345,326
908,337
643,340
40,343
148,348
787,351
732,354
939,359
721,370
745,376
803,384
29,392
166,406
194,414
430,428
401,431
457,439
724,447
961,453
199,458
648,464
409,480
971,483
290,486
109,505
64,513
334,516
98,524
813,541
464,549
85,560
206,568
613,571
797,574
196,582
156,593
147,596
277,604
357,612
471,615
259,623
605,629
545,634
336,640
427,659
14,673
273,678
969,681
849,689
267,692
129,700
77,703
942,706
540,714
263,717
276,728
321,733
71,736
163,739
104,750
153,761
941,769
491,772
140,824
266,832
980,849
583,857
45,865
136,868
812,871
576,882
482,890
300,893
216,901
28,904
489,909
157,920
737,923
902,931
857,942
398,945
342,948
801,953
779,964
853,967
462,975
596,978
997,986
145,989
854,997
349,1000
533,1014
294,1019
344,1033
715,1041
552,1044
7,1047
203,1052
97,1055
716,1063
651,1069
100,1074
668,1077
804,1080
81,1088
138,1096
67,1099
580,1102
708,1110
22,1118
221,1121
532,1143
909,1146
225,1168
985,1179
1000,1201
586,1231
590,1242
477,1253
455,1256
663,1264
358,1275
161,1278
713,1286
486,1289
866,1297
472,1300
916,1311
469,1316
173,1319
897,1322
556,1338
750,1341
144,1355
211,1360
400,1366
685,1388
348,1407
366,1410
213,1418
718,1426
105,1432
302,1437
589,1440
790,1451
896,1454
934,1470
4,1509
555,1514
725,1517
5,1520
365,1525
770,1528
726,1550
609,1561
420,1575
928,1580
646,1583
72,1594
494,1602
728,1608
649,1627
933,1635
784,1649
924,1660
354,1682
89,1685
682,1701
396,1718
412,1726
981,1734
978,1740
521,1748
515,1767
588,1770
425,1781
459,1784
581,1792
197,1811
470,1814
729,1817
544,1822
526,1825
548,1836
419,1839
11,1847
910,1855
38,1858
393,1869
614,1872
237,1880
723,1894
453,1899
868,1902
611,1913
426,1916
650,1921
428,1938
200,1943
1004,1949
960,1954
842,1957
988,1968
995,1976
550,2012
641,2015
537,2026
280,2034
198,2042
41,2056
456,2070
260,2111
808,2125
553,2136
416,2163
66,2177
802,2180
974,2191
405,2196
451,2199
385,2202
587,2210
647,2213
387,2218
844,2235
108,2254
152,2257
785,2262
841,2279
288,2298
973,2301
36,2306
233,2309
422,2320
659,2323
76,2328
899,2331
458,2339
840,2342
781,2375
171,2378
742,2386
301,2400
235,2411
839,2433
160,2452
13,2460
34,2477
662,2488
913,2518
836,2526
845,2532
99,2551
328,2562
616,2570
664,2576
720,2592
843,2606
352,2609
92,2631
16,2642
673,2661
704,2683
192,2686
452,2694
608,2697
35,2702
741,2713
621,2724
341,2735
296,2741
275,2749
205,2757
898,2774
227,2779
738,2782
963,2796
644,2807
262,2837
806,2851
332,2867
579,2889
965,2906
238,2917
1003,2922
193,2925
1002,2928
516,2933
88,2944
230,2958
940,2961
32,2966
921,2969
517,2983
619,2991
236,2994

# TotalDistinctStartStates,356
