StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,3,1,3,289,1,0,1,2,3,303
1,0,1,0,0,1,3,1,281,1,288
2,2,3,0,0,1,284,1,0,2,293
3,0,0,0,14,0,0,0,0,0,14
4,0,0,0,13,0,0,0,0,0,13
8,0,0,0,13,0,0,0,0,0,13
12,0,0,1,13,0,0,0,0,0,14
69,0,22,0,0,0,2,1,0,0,25
134,1,0,1,291,1,3,1,1,0,299
199,0,18,0,0,0,0,1,0,0,19
208,0,0,1,16,0,0,0,0,0,17
209,1,570,1,1,1,3,0,2,3,582
210,0,0,0,10,0,0,0,0,0,10
211,0,17,0,0,0,0,0,0,0,17
212,0,0,0,15,1,0,0,0,0,16
213,0,0,0,14,0,1,0,0,0,15
214,0,0,1,14,0,1,0,1,0,17
215,0,0,0,16,0,0,0,0,0,16
216,0,0,0,11,0,0,0,1,0,12
220,0,0,0,17,0,0,0,0,1,18
265,0,0,0,0,0,20,0,0,0,20
333,1,0,1,53,0,0,0,0,0,55
473,4,1,0,579,3,1,4,4,4,600
477,1,1,0,17,0,0,0,0,0,19
522,0,0,0,0,0,12,0,0,0,12
654,0,0,0,17,0,0,0,0,0,17
730,0,0,0,11,0,0,0,0,0,11
734,0,0,0,12,0,0,0,0,0,12
779,0,0,0,0,1,9,0,0,0,10
800,3,3,3,4,2,1,2,568,1,587
801,0,0,0,0,0,13,0,0,0,13
802,0,0,0,0,0,11,0,0,0,11
803,1,0,0,0,0,0,0,22,0,23
804,0,0,0,0,0,0,0,33,0,33
808,0,0,1,0,0,0,0,25,0,26
809,0,0,0,0,0,11,0,0,0,11
810,1,0,0,0,0,0,0,15,0,16
811,0,0,0,0,0,0,0,21,0,21
812,0,0,1,1,0,0,1,21,0,24
869,0,0,0,0,0,0,0,26,0,26
877,0,0,0,1,0,0,1,73,1,76
934,1,2,1,2,3,1,3,310,1,324
942,0,0,0,1,1,0,0,31,0,33

# VisitedStates,43 / 1024
# VisitedStateActionPairs,124 / 9216
# TotalVisits,3981
