StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,3,318,4,0,2,1,2,0,0,0,6,336
1,0,1,0,312,3,1,0,2,2,0,1,322
2,0,0,2,4,3,0,2,307,1,0,2,321
3,0,0,0,15,0,0,0,0,0,0,0,15
8,0,0,0,0,0,0,0,0,0,32,0,32
16,0,0,10,1,0,0,0,0,0,0,0,11
24,0,0,17,1,0,0,0,0,1,0,0,19
649,0,0,0,0,0,0,0,0,0,18,0,18
657,1,2,1,0,4,321,0,3,0,2,3,337
1284,1,3,4,0,0,328,6,0,1,1,2,346
1285,4,0,1,0,0,0,0,0,1,0,0,6
1286,0,0,0,0,0,0,1,3,0,0,0,4
1287,0,0,0,0,0,5,0,0,0,0,0,5
1290,1,1,2,0,1,312,1,1,0,0,3,322
1292,0,0,0,0,0,6,0,0,0,0,1,7
1293,1,0,0,2,0,0,0,0,0,0,1,4
1298,0,0,0,1,1,17,0,0,0,0,1,20
1300,1,0,9,0,0,0,0,0,0,0,0,10
1301,4,0,0,1,0,0,0,0,1,0,1,7
1305,3,1,0,0,0,13,0,0,0,0,0,17
1308,0,0,0,0,0,0,5,0,0,0,0,5
1309,0,0,0,0,1,8,0,0,0,0,0,9
1419,0,0,0,0,0,9,0,0,3,0,0,12
1422,0,1,0,0,0,0,0,0,0,8,0,9
1440,0,0,2,0,2,80,1,14,2,3,3,107
1441,1,1,0,1,1,0,0,11,0,0,1,16
1442,0,0,0,0,0,0,0,0,5,0,0,5
1443,0,0,0,11,0,0,0,0,0,0,0,11
1444,5,0,0,1,0,0,0,0,0,0,0,6
1445,0,0,0,0,0,0,0,2,0,0,1,3
1446,0,0,0,0,1,0,2,0,0,37,0,40
1447,0,0,0,0,0,0,0,6,0,0,0,6
1448,3,1,0,0,0,0,59,0,1,0,0,64
1449,1,0,0,2,0,27,0,0,2,1,1,34
1450,0,8,0,0,0,0,0,0,0,0,0,8
1452,1,0,0,1,0,0,0,0,0,0,0,2
1456,0,1,24,0,0,0,1,0,0,0,1,27
1457,1,1,1,1,0,10,0,0,0,9,0,23
1460,0,0,1,1,2,0,91,0,0,0,0,95
1464,0,1,0,0,0,0,12,0,0,2,0,15
1465,0,0,0,0,1,11,0,0,0,0,0,12
1468,1,0,0,0,1,6,0,0,0,0,1,9
1811,0,0,1,2,22,0,1,22,0,0,0,48
1814,1,2,0,0,0,0,0,2,0,0,0,5
1856,1,0,0,0,0,0,0,0,0,21,0,22
1857,5,1,2,2,3,11,0,4,1,306,2,337
1858,0,0,1,2,0,0,0,0,0,36,0,39
1859,0,0,0,8,0,0,0,0,0,0,0,8
1860,1,1,1,3,0,2,0,0,1,336,0,345
1861,0,0,0,0,0,0,0,7,0,0,0,7
1862,0,0,11,1,0,0,0,0,0,0,0,12
1863,0,0,0,0,1,0,0,0,0,7,0,8
1864,1,0,17,0,0,0,9,1,1,0,0,29
1865,0,0,1,1,1,282,1,1,2,1,1,291
1868,0,0,2,0,0,0,11,1,0,0,1,15
1872,0,1,0,0,1,0,1,0,0,8,1,12
1873,1,325,1,1,4,22,1,2,4,1,1,363
1874,2,0,29,0,0,0,0,0,1,0,0,32
1876,1,0,0,0,1,0,0,1,1,3,0,7
1880,1,2,1,1,1,113,1,0,1,0,1,122
1881,0,24,0,0,0,1,0,0,0,0,1,26
1884,1,2,1,0,0,21,0,0,0,2,1,28

# VisitedStates,62 / 2048
# VisitedStateActionPairs,240 / 22528
# TotalVisits,4433
