StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,8.91,4.06,9.39,0.50,0.00,4.06,2.28,-0.17,9.02,104.92,0.00
1,10.77,0.00,1.22,119.55,15.07,12.11,-0.54,3.95,5.00,19.36,0.00
2,16.46,4.06,0.00,0.00,0.00,0.00,16.00,0.00,0.00,103.30,12.37
3,0.00,8.61,10.22,0.00,0.88,4.06,7.59,103.30,8.70,0.00,8.55
8,0.00,7.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16,0.00,0.00,12.96,0.00,0.00,0.00,0.00,-0.54,-0.54,0.00,0.00
24,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,10.15,0.00
649,0.00,0.00,0.00,0.00,-0.04,0.00,2.69,0.00,0.00,0.00,-0.29
657,0.00,7.80,2.21,-0.08,0.00,110.50,-0.54,6.34,6.75,19.43,-0.29
1284,4.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00
1285,0.00,-0.55,0.00,0.00,0.00,-0.05,0.00,-0.55,0.00,0.00,0.00
1286,0.00,-0.55,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,10.07,0.00
1287,0.00,0.00,0.00,19.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,0.00,0.00,0.00,0.00,0.00,-0.13,0.00,0.00,0.00,0.00,0.00
1293,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
1301,-1.91,-0.55,-0.05,0.00,0.00,19.10,-0.55,0.00,0.00,0.00,0.00
1305,-0.55,0.00,0.00,0.00,0.00,0.00,-1.91,0.00,-0.55,27.25,-0.30
1419,0.00,0.00,0.00,2.00,0.25,0.54,-2.03,1.66,0.24,0.20,0.37
1440,0.79,0.20,0.37,0.37,0.93,0.54,1.03,3.80,-10.72,0.27,0.94
1441,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.93,0.00,0.00,0.25
1442,1.69,0.62,0.38,2.00,0.38,0.38,0.27,0.40,-0.84,0.00,0.00
1444,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1446,0.00,0.00,0.31,0.69,0.29,0.00,0.20,0.00,0.00,1.56,0.54
1448,0.31,0.00,0.71,0.20,0.00,2.00,0.00,0.67,0.00,0.79,1.03
1449,0.00,0.00,0.00,0.00,0.00,0.38,0.64,0.00,0.00,0.00,0.00
1450,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1456,0.32,0.00,0.00,0.00,0.00,0.20,2.63,0.00,-10.14,0.00,0.00
1457,0.52,0.00,0.00,0.00,0.68,0.00,5.37,0.00,0.00,0.20,0.42
1460,0.20,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00
1464,0.00,0.00,0.20,0.00,0.22,0.00,0.00,0.00,-10.14,0.20,0.00
1465,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1856,0.00,-0.55,0.00,0.00,0.00,-0.74,-0.55,0.00,0.00,0.00,0.00
1857,0.00,-0.13,15.54,15.24,-2.82,16.88,13.03,0.68,13.84,100.50,0.00
1859,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.05,0.00
1860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,0.00
1861,0.00,0.00,0.00,0.00,0.00,-0.13,0.00,19.10,0.00,0.00,0.00
1864,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.24,0.00
1868,-0.55,-0.55,-0.18,0.00,-0.05,0.00,0.36,-0.55,-0.55,0.00,-0.30
1873,15.69,100.50,8.68,2.41,2.23,-0.26,14.93,-1.48,9.08,27.24,-0.57
1881,-0.55,0.00,0.86,-0.26,-0.09,0.00,0.00,0.00,0.00,0.00,0.00
